filename,prob
1960,0.9766
1961,0.995
1962,0.7505
1963,0.871
1964,0.6636
1965,0.02428
1966,0.9985
1967,0.0496
1968,0.01013
1969,0.376
1970,0.9785
1971,0.972
1972,0.795
1973,0.982
1974,0.07385
1975,0.971
1976,0.667
1977,0.8433
1978,0.666
1979,0.001604
1980,0.2002
1981,0.996
1982,0.8765
1983,0.9727
1984,0.8496
1985,0.1411
1986,0.6006
1987,0.8467
1988,0.926
1989,0.3865
1990,0.7314
1991,0.996
1992,0.9727
1993,0.199
1994,0.997
1995,0.1528
1996,0.3447
1997,0.5864
1998,0.9897
1999,0.00644
2000,0.42
2001,0.972
2002,0.05032
2003,0.5454
2004,0.7114
2005,0.999
2006,0.999
2007,0.64
2008,0.10016
2009,0.806
2010,0.01549
2011,0.849
2012,0.894
2013,0.4744
2014,0.813
2015,0.828
2016,0.9395
2017,0.9995
2018,0.00874
2019,0.882
2020,0.993
2021,0.209
2022,0.901
2023,0.0327
2024,0.755
2025,0.9272
2026,0.8257
2027,0.1338
2028,0.3032
2029,0.99
2030,0.1755
2031,0.1941
2032,0.9985
2033,0.9824
2034,0.776
2035,0.96
2036,0.5103
2037,0.929
2038,0.675
2039,0.07434
2040,0.991
2041,0.2074
2042,0.961
2043,0.9673
2044,0.001803
2045,0.997
2046,0.941
2047,0.988
2048,0.04996
2049,0.9976
2050,0.9907
2051,0.002424
2052,0.9556
2053,0.679
2054,0.4956
2055,0.00909
2056,0.8296
2057,0.9775
2058,0.8
2059,0.672
2060,0.9985
2061,0.6665
2062,0.401
2063,0.841
2064,0.542
2065,0.01616
2066,0.996
2067,0.9917
2068,0.9155
2069,0.9756
2070,0.4424
2071,0.4702
2072,0.999
2073,0.1471
2074,0.03198
2075,0.9985
2076,0.993
2077,0.968
2078,0.996
2079,0.4124
2080,0.9927
2081,0.969
2082,0.9946
2083,0.639
2084,0.9575
2085,0.75
2086,0.903
2087,0.694
2088,0.010056
2089,0.979
2090,0.2969
2091,0.9985
2092,0.05728
2093,0.725
2094,0.5244
2095,0.9824
2096,0.1805
2097,0.4656
2098,0.2355
2099,0.376
2100,0.04233
2101,0.9824
2102,0.8965
2103,0.7026
2104,0.936
2105,0.8784
2106,0.1036
2107,0.929
2108,0.5957
2109,0.00528
2110,0.7017
2111,0.2546
2112,0.998
2113,0.0836
2114,0.999
2115,0.0635
2116,0.9697
2117,0.004555
2118,0.6885
2119,0.9976
2120,0.04596
2121,0.985
2122,0.1428
2123,0.7295
2124,0.02596
2125,0.00297
2126,0.757
2127,0.6934
2128,0.867
2129,0.975
2130,0.3958
2131,0.9995
2132,0.543
2133,0.0002868
2134,0.7114
2135,0.977
2136,0.9985
2137,0.2004
2138,0.931
2139,0.1846
2140,0.344
2141,0.865
2142,0.6353
2143,0.998
2144,0.1494
2145,0.006565
2146,0.9785
2147,0.944
2148,0.957
2149,0.9907
2150,0.0008492
2151,0.8296
2152,0.9966
2153,0.995
2154,0.9424
2155,0.9883
2156,0.8726
2157,0.691
2158,0.3862
2159,0.2252
2160,0.409
2161,0.00198
2162,0.0935
2163,0.9976
2164,0.2118
2165,0.7056
2166,0.02303
2167,0.0959
2168,0.761
2169,0.9336
2170,0.914
2171,0.825
2172,0.997
2173,0.958
2174,0.9946
2175,0.00644
2176,0.9224
2177,0.951
2178,0.9707
2179,0.988
2180,0.997
2181,0.001206
2182,0.991
2183,0.968
2184,0.4849
2185,0.2091
2186,0.04282
2187,0.52
2188,0.9565
2189,0.9644
2190,0.9854
2191,0.8677
2192,0.997
2193,0.6885
2194,0.986
2195,0.4822
2196,0.513
2197,0.01945
2198,0.538
2199,0.3281
2200,0.973
2201,0.979
2202,0.997
2203,0.8545
2204,0.2666
2205,0.005405
2206,0.98
2207,0.7227
2208,0.03108
2209,0.8555
2210,0.976
2211,0.8843
2212,0.715
2213,0.026
2214,0.85
2215,0.9927
2216,0.01099
2217,0.5283
2218,0.9253
2219,0.982
2220,0.9736
2221,0.4229
2222,0.001192
2223,0.1749
2224,0.995
2225,0.0572
2226,0.01192
2227,0.755
2228,0.646
2229,0.9966
2230,0.9995
2231,0.02109
2232,0.03424
2233,0.9907
2234,0.8066
2235,0.2966
2236,0.8687
2237,0.5864
2238,0.9863
2239,0.2053
2240,0.868
2241,0.007175
2242,0.938
2243,0.9956
2244,0.7534
2245,0.8765
2246,0.99
2247,0.9604
2248,0.805
2249,0.993
2250,0.994
2251,0.537
2252,0.9927
2253,0.976
2254,0.2017
2255,0.9116
2256,0.7373
2257,0.988
2258,0.522
2259,0.9873
2260,0.9824
2261,0.501
2262,0.014786
2263,0.013275
2264,0.9985
2265,0.724
2266,0.96
2267,0.000486
2268,0.9795
2269,0.962
2270,0.04724
2271,0.9956
2272,0.9966
2273,0.008545
2274,0.9927
2275,0.863
2276,0.61
2277,0.996
2278,0.596
2279,0.9595
2280,0.5117
2281,0.9985
2282,0.4006
2283,0.99
2284,0.08417
2285,0.996
2286,0.1302
2287,0.011505
2288,0.9707
2289,0.9883
2290,0.04202
2291,0.9165
2292,0.1929
2293,0.995
2294,0.998
2295,0.9927
2296,0.6777
2297,0.00848
2298,0.6377
2299,0.5264
2300,0.447
2301,0.99
2302,0.002768
2303,0.00693
2304,0.02211
2305,0.956
2306,0.9614
2307,0.9976
2308,0.02954
2309,0.9937
2310,0.991
2311,0.05032
2312,0.7495
2313,0.679
2314,0.4568
2315,0.998
2316,0.8447
2317,0.974
2318,0.894
2319,0.836
2320,0.00582
2321,0.7183
2322,0.1564
2323,0.538
2324,0.0258
2325,0.9956
2326,0.004963
2327,0.9004
2328,0.9976
2329,0.9067
2330,0.516
2331,0.364
2332,0.88
2333,0.04224
2334,0.0903
2335,0.014114
2336,0.0556
2337,0.00407
2338,0.02661
2339,0.928
2340,0.3047
2341,0.675
2342,0.388
2343,0.99
2344,0.87
2345,0.9653
2346,0.1937
2347,0.00644
2348,0.2363
2349,0.4905
2350,0.1047
2351,0.9937
2352,0.07904
2353,0.5293
2354,0.9927
2355,0.9985
2356,0.526
2357,0.9985
2358,0.981
2359,0.945
2360,0.001225
2361,0.02998
2362,0.9814
2363,0.2622
2364,0.013954
2365,0.0741
2366,0.997
2367,0.995
2368,0.799
2369,0.9795
2370,0.02014
2371,0.00861
2372,0.2224
2373,0.429
2374,0.991
2375,0.9966
2376,0.07587
2377,0.997
2378,0.996
2379,0.9805
2380,0.07434
2381,0.04138
2382,0.005386
2383,0.02365
2384,0.9766
2385,0.949
2386,0.995
2387,0.978
2388,0.902
2389,0.2166
2390,0.9946
2391,0.2401
2392,0.6953
2393,0.906
2394,0.9946
2395,0.00289
2396,0.5996
2397,0.667
2398,0.01164
2399,0.6855
2400,0.9697
2401,0.0236
2402,0.552
2403,0.003693
2404,0.8535
2405,0.7275
2406,0.7695
2407,0.6333
2408,0.995
2409,0.1274
2410,0.2805
2411,0.01724
2412,0.9966
2413,0.571
2414,0.9976
2415,0.755
2416,0.01277
2417,0.6055
2418,0.8555
2419,0.9937
2420,0.573
2421,0.924
2422,0.97
2423,0.4592
2424,0.9326
2425,0.006218
2426,0.9956
2427,0.968
2428,0.6084
2429,0.999
2430,0.99
2431,0.002125
2432,0.9883
2433,0.3496
2434,0.9526
2435,0.9663
2436,0.05145
2437,0.9346
2438,0.9883
2439,0.4976
2440,0.3228
2441,0.02145
2442,0.00749
2443,0.2595
2444,0.2832
2445,0.868
2446,0.9736
2447,0.99
2448,0.942
2449,0.932
2450,0.946
2451,0.0764
2452,0.857
2453,0.902
2454,0.923
2455,0.01987
2456,0.661
2457,0.2313
2458,0.9395
2459,0.1687
2460,0.944
2461,0.9263
2462,0.1615
2463,0.0161
2464,0.0603
2465,0.0171
2466,0.9556
2467,0.2693
2468,0.4368
2469,0.8896
2470,0.3428
2471,0.8306
2472,0.4282
2473,0.951
2474,0.8066
2475,0.9336
2476,0.9917
2477,0.167
2478,0.006798
2479,0.968
2480,0.9985
2481,0.803
2482,0.8423
2483,0.5864
2484,0.2546
2485,0.8994
2486,0.383
2487,0.05194
2488,0.9927
2489,0.0009255
2490,0.6123
2491,0.998
2492,0.989
2493,0.9624
2494,0.9985
2495,0.7974
2496,0.05878
2497,0.9966
2498,0.05542
2499,0.987
2500,0.9995
2501,0.01439
2502,0.6396
2503,0.4963
2504,0.8955
2505,0.999
2506,0.989
2507,0.1451
2508,0.12
2509,0.993
2510,0.3877
2511,0.9688
2512,0.9277
2513,0.2429
2514,0.8228
2515,0.6636
2516,0.06757
2517,0.0957
2518,0.0007644
2519,0.9956
2520,0.02112
2521,0.9985
2522,0.3723
2523,0.9966
2524,0.9033
2525,0.1864
2526,0.9043
2527,0.738
2528,0.9966
2529,0.9946
2530,0.01956
2531,0.09186
2532,0.4321
2533,0.8555
2534,0.532
2535,0.98
2536,0.9854
2537,0.1401
2538,0.9927
2539,0.9634
2540,0.3237
2541,0.1744
2542,0.9946
2543,0.964
2544,0.006615
2545,0.692
2546,0.45
2547,0.993
2548,0.9956
2549,0.998
2550,0.06647
2551,0.6865
2552,0.8657
2553,0.1783
2554,0.0863
2555,0.1768
2556,0.6855
2557,0.9946
2558,0.749
2559,0.138
2560,0.986
2561,0.93
2562,0.011375
2563,0.691
2564,0.04587
2565,0.9937
2566,0.04535
2567,0.9946
2568,0.00888
2569,0.9546
2570,0.997
2571,0.8994
2572,0.9756
2573,0.9966
2574,0.9785
2575,0.939
2576,0.003635
2577,0.996
2578,0.9775
2579,0.6523
2580,0.958
2581,0.9873
2582,0.513
2583,0.99
2584,0.562
2585,0.01837
2586,0.135
2587,0.9805
2588,0.909
2589,0.4868
2590,0.01155
2591,0.8306
2592,0.5825
2593,0.9966
2594,0.5854
2595,0.8755
2596,0.925
2597,0.947
2598,0.0232
2599,0.8555
2600,0.1766
2601,0.9897
2602,0.001525
2603,0.998
2604,0.344
2605,0.989
2606,0.994
2607,0.991
2608,0.669
2609,0.8975
2610,0.919
2611,0.9316
2612,0.423
2613,0.1564
2614,0.0868
2615,0.9893
2616,0.982
2617,0.8335
2618,0.9385
2619,0.7627
2620,0.10913
2621,0.1681
2622,0.9966
2623,0.996
2624,0.2915
2625,0.9927
2626,0.8296
2627,0.5815
2628,0.965
2629,0.97
2630,0.001995
2631,0.09503
2632,0.897
2633,0.02718
2634,0.21
2635,0.9883
2636,0.02457
2637,0.999
2638,0.519
2639,0.2798
2640,0.7666
2641,0.9956
2642,0.991
2643,0.612
2644,0.0612
2645,0.4263
2646,0.0006537
2647,0.126
2648,0.9844
2649,0.9727
2650,0.829
2651,0.10724
2652,0.00304
2653,0.983
2654,0.3125
2655,0.88
2656,0.9727
2657,0.997
2658,0.01017
2659,0.774
2660,0.03217
2661,0.6377
2662,0.879
2663,0.1198
2664,0.54
2665,0.0442
2666,0.6997
2667,0.2583
2668,0.977
2669,0.859
2670,0.678
2671,0.9155
2672,0.9854
2673,0.9917
2674,0.07947
2675,0.6865
2676,0.7583
2677,0.4531
2678,0.0007153
2679,0.007935
2680,0.8345
2681,0.9243
2682,0.9434
2683,0.653
2684,0.9707
2685,0.005936
2686,0.3638
2687,0.0741
2688,0.934
2689,0.1919
2690,0.9297
2691,0.953
2692,0.845
2693,0.08124
2694,0.896
2695,0.983
2696,0.8125
2697,0.996
2698,0.06152
2699,0.3762
2700,0.996
2701,0.7886
2702,0.731
2703,0.781
2704,0.997
2705,0.9326
2706,0.9673
2707,0.001057
2708,0.95
2709,0.762
2710,0.0201
2711,0.7295
2712,0.923
2713,0.8384
2714,0.0682
2715,0.629
2716,0.9976
2717,0.9316
2718,0.09174
2719,0.9883
2720,0.831
2721,0.006588
2722,0.00508
2723,0.8184
2724,0.9795
2725,0.9663
2726,0.8877
2727,0.996
2728,0.3784
2729,0.03644
2730,0.0734
2731,0.9995
2732,0.978
2733,0.0977
2734,0.03326
2735,0.0417
2736,0.5483
2737,0.92
2738,0.9985
2739,0.9917
2740,0.4004
2741,0.995
2742,0.478
2743,0.99
2744,0.929
2745,0.8643
2746,0.9365
2747,0.007233
2748,0.997
2749,0.9097
2750,0.523
2751,0.928
2752,0.6094
2753,0.005302
2754,0.4407
2755,0.03726
2756,0.994
2757,0.0808
2758,0.2852
2759,0.8857
2760,0.994
2761,0.935
2762,0.0305
2763,0.03004
2764,0.9946
2765,0.3066
2766,0.9937
2767,0.9395
2768,0.8403
2769,0.08105
2770,0.2761
2771,0.9907
2772,0.971
2773,0.815
2774,0.5703
2775,0.984
2776,0.01584
2777,0.924
2778,0.2372
2779,0.6953
2780,0.9844
2781,0.126
2782,0.0891
2783,0.9976
2784,0.0365
2785,0.248
2786,0.1934
2787,0.8174
2788,0.4822
2789,0.987
2790,0.9473
2791,0.0845
2792,0.0321
2793,0.9814
2794,0.8447
2795,0.927
2796,0.5386
2797,0.07434
2798,0.9463
2799,0.545
2800,0.992
2801,0.987
2802,0.994
2803,0.01778
2804,0.9844
2805,0.007812
2806,0.982
2807,0.916
2808,0.997
2809,0.993
2810,0.803
2811,0.987
2812,0.952
2813,0.937
2814,0.852
2815,0.9673
2816,0.1962
2817,0.9287
2818,0.5366
2819,0.973
2820,0.9927
2821,0.2172
2822,0.9883
2823,0.998
2824,0.9824
2825,0.585
2826,0.1884
2827,0.3953
2828,0.4448
2829,0.999
2830,0.994
2831,0.3386
2832,0.4448
2833,0.969
2834,0.4478
2835,0.2861
2836,0.995
2837,0.965
2838,0.9688
2839,0.984
2840,0.01021
2841,0.0942
2842,0.9575
2843,0.9243
2844,0.672
2845,0.207
2846,0.5977
2847,0.997
2848,0.9355
2849,0.4072
2850,0.8564
2851,0.4387
2852,0.591
2853,0.9956
2854,0.977
2855,0.273
2856,0.05655
2857,0.9966
2858,0.9985
2859,0.1803
2860,0.985
2861,0.759
2862,0.996
2863,0.8164
2864,0.994
2865,0.006363
2866,0.05966
2867,0.001225
2868,0.877
2869,0.113
2870,0.998
2871,0.562
2872,0.9336
2873,0.812
2874,0.842
2875,0.9854
2876,0.0107
2877,0.9844
2878,0.9883
2879,0.8706
2880,0.9814
2881,0.1082
2882,0.3403
2883,0.988
2884,0.3167
2885,0.997
2886,0.946
2887,0.02347
2888,0.0401
2889,0.8086
2890,0.6333
2891,0.998
2892,0.7393
2893,0.9727
2894,0.9395
2895,0.9956
2896,0.871
2897,0.9883
2898,0.8643
2899,0.847
2900,0.989
2901,0.998
2902,0.5845
2903,0.893
2904,0.857
2905,0.9653
2906,0.9917
2907,0.1217
2908,0.998
2909,0.1422
2910,0.2428
2911,0.982
2912,0.801
2913,0.4087
2914,0.0703
2915,0.9985
2916,0.9956
2917,0.871
2918,0.2347
2919,0.4675
2920,0.9966
2921,0.969
2922,0.9985
2923,0.726
2924,0.949
2925,0.0334
2926,0.02057
2927,0.9937
2928,0.1283
2929,0.997
2930,0.594
2931,0.2017
2932,0.9937
2933,0.704
2934,0.5728
2935,0.1469
2936,0.951
2937,0.04886
2938,0.05942
2939,0.9883
2940,0.6436
2941,0.574
2942,0.3555
2943,0.98
2944,0.01001
2945,0.0986
2946,0.432
2947,0.5244
2948,0.4136
2949,0.9795
2950,0.2168
2951,0.791
2952,0.83
2953,0.6714
2954,0.2458
2955,0.0139
2956,0.0093
2957,0.982
2958,0.9966
2959,0.4338
2960,0.518
2961,0.0823
2962,0.9536
2963,0.9897
2964,0.9673
2965,0.589
2966,0.996
2967,0.0292
2968,0.27
2969,0.9937
2970,0.992
2971,0.925
2972,0.01312
2973,0.997
2974,0.012054
2975,0.999
2976,0.9995
2977,0.05014
2978,0.1768
2979,0.05835
2980,0.517
2981,0.252
2982,0.945
2983,0.898
2984,0.2874
2985,0.9775
2986,0.992
2987,0.1052
2988,0.0318
2989,0.9663
2990,0.9272
2991,0.3652
2992,0.9565
2993,0.537
2994,0.935
2995,0.4272
2996,0.99
2997,0.00524
2998,0.9985
2999,0.945
3000,0.03265
3001,0.1531
3002,0.00562
3003,0.9556
3004,0.952
3005,0.955
3006,0.9883
3007,0.9614
3008,0.983
3009,0.988
3010,0.557
3011,0.83
3012,0.98
3013,0.4646
3014,0.992
3015,0.1904
3016,0.3167
3017,0.902
3018,0.1078
3019,0.00974
3020,0.9824
3021,0.9785
3022,0.9927
3023,0.4912
3024,0.8823
3025,0.2247
3026,0.226
3027,0.9585
3028,0.2114
3029,0.4773
3030,0.9976
3031,0.03656
3032,0.9893
3033,0.959
3034,0.6104
3035,0.8804
3036,0.1558
3037,0.9814
3038,0.9995
3039,0.9272
3040,0.999
3041,0.0995
3042,0.3625
3043,0.002642
3044,0.9326
3045,0.9155
3046,0.07355
3047,0.1366
3048,0.008675
3049,0.951
3050,0.00468
3051,0.9355
3052,0.9966
3053,0.9863
3054,0.0601
3055,0.99
3056,0.09106
3057,0.994
3058,0.902
3059,0.739
3060,0.973
3061,0.642
3062,0.9873
3063,0.584
3064,0.8433
3065,0.0058
3066,0.9673
3067,0.5034
3068,0.01406
3069,0.1451
3070,0.9976
3071,0.98
3072,0.978
3073,0.1078
3074,0.9727
3075,0.711
3076,0.9985
3077,0.03284
3078,0.1279
3079,0.5596
3080,0.956
3081,0.9326
3082,0.9062
3083,0.9756
3084,0.428
3085,0.9204
3086,0.738
3087,0.986
3088,0.2969
3089,0.9663
3090,0.00654
3091,0.826
3092,0.951
3093,0.0011425
3094,0.798
3095,0.00504
3096,0.2668
3097,0.842
3098,0.0329
3099,0.6323
3100,0.997
3101,0.5625
3102,0.981
3103,0.09235
3104,0.9683
3105,0.05792
3106,0.997
3107,0.3606
3108,0.002035
3109,0.9995
3110,0.9917
3111,0.985
3112,0.9976
3113,0.36
3114,0.000897
3115,0.252
3116,0.847
3117,0.702
3118,0.4277
3119,0.9917
3120,0.334
3121,0.001279
3122,0.9956
3123,0.3452
3124,0.02641
3125,0.848
3126,0.645
3127,0.1436
3128,0.683
3129,0.872
3130,0.9575
3131,0.615
3132,0.986
3133,0.5967
3134,0.7744
3135,0.01791
3136,0.9595
3137,0.004314
3138,0.00316
3139,0.01001
3140,0.548
3141,0.932
3142,0.827
3143,0.5215
3144,0.725
3145,0.02017
3146,0.093
3147,0.4958
3148,0.2844
3149,0.03833
3150,0.4026
3151,0.2388
3152,0.9883
3153,0.1646
3154,0.0666
3155,0.9854
3156,0.9883
3157,0.9546
3158,0.999
3159,0.005665
3160,0.9966
3161,0.1863
3162,0.546
3163,0.947
3164,0.6396
3165,0.997
3166,0.3625
3167,0.9756
3168,0.5
3169,0.793
3170,0.9927
3171,0.9976
3172,0.003538
3173,0.978
3174,0.00454
3175,0.003551
3176,0.6685
3177,0.9746
3178,0.4011
3179,0.872
3180,0.998
3181,0.925
3182,0.997
3183,0.9077
3184,0.9624
3185,0.9634
3186,0.09485
3187,0.02124
3188,0.982
3189,0.994
3190,0.682
3191,0.975
3192,0.9937
3193,0.599
3194,0.988
3195,0.989
3196,0.003538
3197,0.9556
3198,0.3376
3199,0.9727
3200,0.99
3201,0.846
3202,0.002398
3203,0.998
3204,0.14
3205,0.93
3206,0.2688
3207,0.9893
3208,0.2346
3209,0.0548
3210,0.979
3211,0.1101
3212,0.909
3213,0.947
3214,0.9917
3215,0.57
3216,0.9956
3217,0.002737
3218,0.9585
3219,0.252
3220,0.8867
3221,0.9873
3222,0.3513
3223,0.5605
3224,0.99
3225,0.389
3226,0.952
3227,0.03964
3228,0.2181
3229,0.322
3230,0.3857
3231,0.9946
3232,0.1766
3233,0.3547
3234,0.7334
3235,0.98
3236,0.3572
3237,0.4187
3238,0.001197
3239,0.0825
3240,0.6445
3241,0.9883
3242,0.701
3243,0.9976
3244,0.2104
3245,0.1605
3246,0.9995
3247,0.001179
3248,0.8687
3249,0.9307
3250,0.7505
3251,0.02014
3252,0.7812
3253,0.6377
3254,0.236
3255,0.1936
3256,0.006565
3257,0.918
3258,0.769
3259,0.7695
3260,0.3054
3261,0.9185
3262,0.9277
3263,0.653
3264,0.9766
3265,0.972
3266,0.9644
3267,0.04263
3268,0.996
3269,0.0636
3270,0.8267
3271,0.9707
3272,0.1023
3273,0.167
3274,0.997
3275,0.905
3276,0.02591
3277,0.9756
3278,0.1527
3279,0.4119
3280,0.9517
3281,0.9683
3282,0.06256
3283,0.989
3284,0.9644
3285,0.9673
3286,0.9785
3287,0.0526
3288,0.03056
3289,0.2703
3290,0.984
3291,0.4773
3292,0.0006747
3293,0.9873
3294,0.9897
3295,0.989
3296,0.9023
3297,0.02434
3298,0.998
3299,0.591
3300,0.2095
3301,0.598
3302,0.7334
3303,0.5513
3304,0.649
3305,0.955
3306,0.06793
3307,0.958
3308,0.9834
3309,0.03754
3310,0.00693
3311,0.726
3312,0.941
3313,0.3079
3314,0.986
3315,0.725
3316,0.988
3317,0.1142
3318,0.00715
3319,0.04813
3320,0.539
3321,0.832
3322,0.9614
3323,0.583
3324,0.5845
3325,0.9785
3326,0.1398
3327,0.854
3328,0.928
3329,0.05292
3330,0.958
3331,0.93
3332,0.929
3333,0.3765
3334,0.974
3335,0.794
3336,0.04068
3337,0.978
3338,0.6797
3339,0.998
3340,0.959
3341,0.7075
3342,0.9365
3343,0.1195
3344,0.0725
3345,0.04282
3346,0.992
3347,0.998
3348,0.2344
3349,0.0044
3350,0.05203
3351,0.9883
3352,0.00956
3353,0.4502
3354,0.9893
3355,0.5537
3356,0.984
3357,0.1284
3358,0.997
3359,0.996
3360,0.008095
3361,0.01439
3362,0.5825
3363,0.745
3364,0.996
3365,0.8345
3366,0.526
3367,0.999
3368,0.9087
3369,0.1354
3370,0.614
3371,0.9663
3372,0.00528
3373,0.991
3374,0.934
3375,0.9966
3376,0.003197
3377,0.608
3378,0.006073
3379,0.0656
3380,0.2451
3381,0.983
3382,0.02386
3383,0.001134
3384,0.979
3385,0.998
3386,0.992
3387,0.843
3388,0.9727
3389,0.1473
3390,0.7124
3391,0.003708
3392,0.9473
3393,0.1323
3394,0.681
3395,0.91
3396,0.9995
3397,0.999
3398,0.2578
3399,0.958
3400,0.869
3401,0.8813
3402,0.01964
3403,0.951
3404,0.7124
3405,0.805
3406,0.528
3407,0.999
3408,0.02686
3409,0.9956
3410,0.893
3411,0.83
3412,0.9956
3413,0.995
3414,0.922
3415,0.972
3416,0.914
3417,0.3313
3418,0.9463
3419,0.9233
3420,0.89
3421,0.9985
3422,0.0967
3423,0.6914
3424,0.9634
3425,0.9683
3426,0.143
3427,0.954
3428,0.8906
3429,0.0717
3430,0.788
3431,0.9
3432,0.993
3433,0.2876
3434,0.4656
3435,0.9985
3436,0.9614
3437,0.9995
3438,0.9053
3439,0.879
3440,0.1288
3441,0.9824
3442,0.4863
3443,0.01053
3444,0.8154
3445,0.976
3446,0.148
3447,0.9966
3448,0.5503
3449,0.291
3450,0.715
3451,0.9062
3452,0.995
3453,0.9927
3454,0.9004
3455,0.907
3456,0.08136
3457,0.9443
3458,0.9556
3459,0.11456
3460,0.461
3461,0.1744
3462,0.699
3463,0.913
3464,0.967
3465,0.8413
3466,0.994
3467,0.1598
3468,0.01622
3469,0.9976
3470,0.984
3471,0.9546
3472,0.3752
3473,0.97
3474,0.999
3475,0.01257
3476,0.001151
3477,0.9946
3478,0.3726
3479,0.4263
3480,0.9966
3481,0.8584
3482,0.736
3483,0.558
3484,0.1043
3485,0.899
3486,0.0324
3487,0.96
3488,0.3396
3489,0.944
3490,0.5283
3491,0.741
3492,0.9937
3493,0.3062
3494,0.3137
3495,0.995
3496,0.0281
3497,0.1953
3498,0.236
3499,0.995
3500,0.9375
3501,0.8306
3502,0.994
3503,0.5894
3504,0.6675
3505,0.9697
3506,0.941
3507,0.698
3508,0.996
3509,0.02237
3510,0.735
3511,0.993
3512,0.1906
3513,0.923
3514,0.9297
3515,0.093
3516,0.2386
3517,0.9873
3518,0.95
3519,0.04813
3520,0.0974
3521,0.939
3522,0.9717
3523,0.9785
3524,0.4346
3525,0.4753
3526,0.8735
3527,0.9155
3528,0.8853
3529,0.8896
3530,0.1216
3531,0.04492
3532,0.813
3533,0.53
3534,0.012924
3535,0.7666
3536,0.9893
3537,0.0792
3538,0.9277
3539,0.0354
3540,0.02876
3541,0.385
3542,0.78
3543,0.352
3544,0.996
3545,0.05145
3546,0.9395
3547,0.994
3548,0.799
3549,0.983
3550,0.5234
3551,0.1178
3552,0.781
3553,0.2974
3554,0.958
3555,0.979
3556,0.974
3557,0.958
3558,0.9907
3559,0.6836
3560,0.941
3561,0.9497
3562,0.002043
3563,0.9834
3564,0.989
3565,0.1263
3566,0.03326
3567,0.00902
3568,0.1998
3569,0.9556
3570,0.831
3571,0.189
3572,0.0031
3573,0.7607
3574,0.6523
3575,0.98
3576,0.536
3577,0.896
3578,0.755
3579,0.917
3580,0.995
3581,0.2006
3582,0.4824
3583,0.9546
3584,0.808
3585,0.002642
3586,0.987
3587,0.941
3588,0.9985
3589,0.695
3590,0.9966
3591,0.856
3592,0.9927
3593,0.8794
3594,0.824
3595,0.000181
3596,0.968
3597,0.9985
3598,0.9976
3599,0.9844
3600,0.9814
3601,0.3206
3602,0.97
3603,0.9683
3604,0.2075
3605,0.994
3606,0.00481
3607,0.9497
3608,0.9126
3609,0.973
3610,0.4714
3611,0.994
3612,0.01061
3613,0.911
3614,0.7007
3615,0.9985
3616,0.986
3617,0.895
3618,0.2754
3619,0.8853
3620,0.994
3621,0.995
3622,0.6733
3623,0.432
3624,0.0576
3625,0.911
3626,0.62
3627,0.983
3628,0.628
3629,0.9316
3630,0.7476
3631,0.2942
3632,0.561
3633,0.721
3634,0.561
3635,0.8877
3636,0.1476
3637,0.805
3638,0.8125
3639,0.1617
3640,0.6597
3641,0.4578
3642,0.983
3643,0.06323
3644,0.9966
3645,0.0611
3646,0.958
3647,0.9185
3648,0.991
3649,0.6196
3650,0.00803
3651,0.807
3652,0.08344
3653,0.003551
3654,0.01823
3655,0.6655
3656,0.9873
3657,0.516
3658,0.00629
3659,0.083
3660,0.07355
3661,0.692
3662,0.6426
3663,0.02177
3664,0.08344
3665,0.9966
3666,0.947
3667,0.986
3668,0.904
3669,0.10614
3670,0.9937
3671,0.991
3672,0.0354
3673,0.03818
3674,0.592
3675,0.9717
3676,0.976
3677,0.993
3678,0.07935
3679,0.97
3680,0.9927
3681,0.994
3682,0.9634
3683,0.3513
3684,0.9683
3685,0.9966
3686,0.7197
3687,0.3745
3688,0.875
3689,0.9526
3690,0.9634
3691,0.2113
3692,0.9985
3693,0.9243
3694,0.001519
3695,0.654
3696,0.2861
3697,0.968
3698,0.9897
3699,0.1531
3700,0.565
3701,0.2898
3702,0.7227
3703,0.846
3704,0.998
3705,0.0641
3706,0.003914
3707,0.005688
3708,0.986
3709,0.9863
3710,0.1387
3711,0.9526
3712,0.989
3713,0.934
3714,0.9966
3715,0.01229
3716,0.9277
3717,0.0263
3718,0.2153
3719,0.01834
3720,0.003855
3721,0.8916
3722,0.987
3723,0.02844
3724,0.6323
3725,0.8657
3726,0.3032
3727,0.986
3728,0.8623
3729,0.971
3730,0.037
3731,0.03738
3732,0.9966
3733,0.9434
3734,0.987
3735,0.5195
3736,0.03096
3737,0.0379
3738,0.1877
3739,0.865
3740,0.3477
3741,0.9404
3742,0.969
3743,0.879
3744,0.993
3745,0.1681
3746,0.426
3747,0.805
3748,0.1692
3749,0.9966
3750,0.721
3751,0.8135
3752,0.978
3753,0.7915
3754,0.7
3755,0.8022
3756,0.99
3757,0.9995
3758,0.00082
3759,0.566
3760,0.2096
3761,0.2732
3762,0.9316
3763,0.9736
3764,0.0825
3765,0.9834
3766,0.848
3767,0.01224
3768,0.002747
3769,0.9004
3770,0.744
3771,0.02109
3772,0.998
3773,0.655
3774,0.872
3775,0.9478
3776,0.893
3777,0.4546
3778,0.2161
3779,0.04535
3780,0.9805
3781,0.4788
3782,0.2063
3783,0.00919
3784,0.462
3785,0.796
3786,0.93
3787,0.926
3788,0.8296
3789,0.988
