filename,fake_prob
3476,0.854036
3477,0.321027
3478,0.687960
3479,0.155836
3480,0.255331
3481,0.264913
3482,0.087210
3483,0.186741
3484,0.345229
3485,0.342195
3486,0.912415
3487,0.065589
3488,0.437532
3489,0.033289
3490,0.397899
3491,0.244667
3492,0.075652
3493,0.437379
3494,0.497666
3495,0.260825
3496,0.218413
3497,0.638040
3498,0.225409
3499,0.012638
3500,0.432711
3501,0.117764
3502,0.023198
3503,0.539948
3504,0.848695
3505,0.947466
3506,0.225152
3507,0.921778
3508,0.075436
3509,0.897010
3510,0.138735
3511,0.060508
3512,0.656963
3513,0.595537
3514,0.409772
3515,0.570639
3516,0.623154
3517,0.165978
3518,0.096428
3519,0.844567
3520,0.896282
3521,0.884284
3522,0.723192
3523,0.166584
3524,0.751659
3525,0.925919
3526,0.421962
3527,0.541592
3528,0.059757
3529,0.473128
3530,0.877155
3531,0.977327
3532,0.675747
3533,0.800950
3534,0.725355
3535,0.142232
3536,0.138901
3537,0.711879
3538,0.573190
3539,0.747518
3540,0.335816
3541,0.809420
3542,0.558296
3543,0.168752
3544,0.018085
3545,0.670585
3546,0.234300
3547,0.051515
3548,0.267110
3549,0.075297
3550,0.840432
3551,0.560129
3552,0.397746
3553,0.495151
3554,0.631929
3555,0.616543
3556,0.248748
3557,0.293305
3558,0.162371
3559,0.360739
3560,0.824441
3561,0.184596
3562,0.938062
3563,0.587734
3564,0.536142
3565,0.866290
3566,0.919832
3567,0.991542
3568,0.776369
3569,0.763498
3570,0.083468
3571,0.587217
3572,0.911910
3573,0.595703
3574,0.508056
3575,0.016394
3576,0.603256
3577,0.234699
3578,0.547710
3579,0.704139
3580,0.142031
3581,0.602004
3582,0.557491
3583,0.204058
3584,0.087700
3585,0.942039
3586,0.586019
3587,0.642639
3588,0.073517
3589,0.943409
3590,0.463968
3591,0.414276
3592,0.018305
3593,0.484840
3594,0.656606
3595,0.964440
3596,0.075144
3597,0.076761
3598,0.069322
3599,0.209304
3600,0.898800
3601,0.818283
3602,0.892500
3603,0.125659
3604,0.937117
3605,0.216677
3606,0.758981
3607,0.368035
3608,0.523189
3609,0.037241
3610,0.429032
3611,0.218582
3612,0.614114
3613,0.263965
3614,0.284210
3615,0.026288
3616,0.754104
3617,0.458663
3618,0.615790
3619,0.120465
3620,0.108768
3621,0.087161
3622,0.518407
3623,0.037647
3624,0.916241
3625,0.335364
3626,0.540682
3627,0.079868
3628,0.679350
3629,0.724348
3630,0.697073
3631,0.313739
3632,0.697241
3633,0.251640
3634,0.279780
3635,0.821178
3636,0.949194
3637,0.836520
3638,0.227885
3639,0.622582
3640,0.903087
3641,0.639089
3642,0.402614
3643,0.794430
3644,0.013601
3645,0.852069
3646,0.006475
3647,0.873473
3648,0.155998
3649,0.521131
3650,0.958017
3651,0.197104
3652,0.831431
3653,0.969992
3654,0.913725
3655,0.960607
3656,0.088244
3657,0.734540
3658,0.756075
3659,0.961616
3660,0.664170
3661,0.316024
3662,0.571046
3663,0.728544
3664,0.163127
3665,0.314768
3666,0.181382
3667,0.078374
3668,0.667576
3669,0.918288
3670,0.068076
3671,0.758113
3672,0.771011
3673,0.773883
3674,0.346043
3675,0.229725
3676,0.467301
3677,0.063638
3678,0.903460
3679,0.147621
3680,0.274583
3681,0.102268
3682,0.916555
3683,0.952897
3684,0.068329
3685,0.148066
3686,0.213541
3687,0.654530
3688,0.709705
3689,0.798238
3690,0.850356
3691,0.880050
3692,0.027169
3693,0.106868
3694,0.985943
3695,0.607151
3696,0.665099
3697,0.774957
3698,0.079946
3699,0.188651
3700,0.551011
3701,0.887878
3702,0.742817
3703,0.096706
3704,0.005779
3705,0.641833
3706,0.847708
3707,0.835541
3708,0.247068
3709,0.139471
3710,0.549285
3711,0.464863
3712,0.154195
3713,0.763207
3714,0.075807
3715,0.195604
3716,0.730445
3717,0.944251
3718,0.138493
3719,0.726174
3720,0.853645
3721,0.050628
3722,0.277799
3723,0.796465
3724,0.937636
3725,0.215800
3726,0.709695
3727,0.274289
3728,0.737358
3729,0.016236
3730,0.923987
3731,0.506362
3732,0.055305
3733,0.243273
3734,0.174666
3735,0.579953
3736,0.545550
3737,0.557837
3738,0.531088
3739,0.405237
3740,0.881005
3741,0.927543
3742,0.815843
3743,0.838676
3744,0.065212
3745,0.487073
3746,0.541586
3747,0.329298
3748,0.860016
3749,0.208498
3750,0.539946
3751,0.837943
3752,0.362758
3753,0.419663
3754,0.122043
3755,0.517803
3756,0.241118
3757,0.184446
3758,0.975460
3759,0.540013
3760,0.435765
3761,0.520481
3762,0.495914
3763,0.074276
3764,0.761726
3765,0.097418
3766,0.101480
3767,0.919097
3768,0.958688
3769,0.330279
3770,0.898852
3771,0.890441
3772,0.260428
3773,0.693940
3774,0.171850
3775,0.296330
3776,0.310068
3777,0.533018
3778,0.943017
3779,0.666091
3780,0.224861
3781,0.606303
3782,0.928118
3783,0.758535
3784,0.395608
3785,0.532589
3786,0.486229
3787,0.598068
3788,0.132297
3789,0.411493
3790,0.807075
3791,0.109959
3792,0.109655
3793,0.107631
3794,0.880738
3795,0.053750
3796,0.958258
3797,0.601490
3798,0.494651
3799,0.740197
3800,0.110232
3801,0.516519
3802,0.158673
3803,0.148747
3804,0.323609
3805,0.026508
3806,0.628432
3807,0.528681
3808,0.177478
3809,0.230455
3810,0.074845
3811,0.618641
3812,0.596128
3813,0.905178
3814,0.108641
3815,0.452781
3816,0.068853
3817,0.181502
3818,0.391407
3819,0.006309
3820,0.898533
3821,0.348031
3822,0.732746
3823,0.487310
3824,0.069263
3825,0.171230
3826,0.291711
3827,0.773336
3828,0.508529
3829,0.154758
3830,0.824322
3831,0.471316
3832,0.151323
3833,0.983912
3834,0.038643
3835,0.587439
3836,0.361809
3837,0.718573
3838,0.228136
3839,0.929324
3840,0.144994
3841,0.850261
3842,0.605051
3843,0.698507
3844,0.175676
3845,0.188572
3846,0.127584
3847,0.435896
3848,0.862862
3849,0.785729
3850,0.206568
3851,0.394179
3852,0.584045
3853,0.061113
3854,0.103619
3855,0.281913
3856,0.072137
3857,0.831827
3858,0.742761
3859,0.691398
3860,0.300308
3861,0.679709
3862,0.642813
3863,0.396758
3864,0.130083
3865,0.499826
3866,0.384604
3867,0.868774
3868,0.486835
3869,0.842463
3870,0.066099
3871,0.442925
3872,0.547478
3873,0.129622
3874,0.838239
3875,0.591247
3876,0.851258
3877,0.143257
3878,0.866594
3879,0.259434
3880,0.128723
3881,0.109911
3882,0.846427
3883,0.781816
3884,0.560767
3885,0.909121
3886,0.181739
3887,0.337923
3888,0.035442
3889,0.764792
3890,0.631135
3891,0.628994
3892,0.874839
3893,0.079309
3894,0.452469
3895,0.596907
3896,0.940008
3897,0.027907
3898,0.303131
3899,0.797825
3900,0.309754
3901,0.259933
3902,0.312514
3903,0.165650
3904,0.662641
3905,0.285115
3906,0.521397
3907,0.119433
3908,0.067680
3909,0.935338
3910,0.808181
3911,0.106740
3912,0.749726
3913,0.752222
3914,0.817152
3915,0.417640
3916,0.043141
3917,0.649631
3918,0.657466
3919,0.971234
3920,0.454909
3921,0.065190
3922,0.073944
3923,0.222657
3924,0.953713
3925,0.349546
3926,0.483321
3927,0.675894
3928,0.263426
3929,0.976688
3930,0.709280
3931,0.077212
3932,0.165142
3933,0.112628
3934,0.929575
3935,0.137905
3936,0.962381
3937,0.051056
3938,0.198751
3939,0.396204
3940,0.288247
3941,0.921627
3942,0.121610
3943,0.104987
3944,0.872162
3945,0.749340
3946,0.048792
3947,0.826215
3948,0.762130
3949,0.800023
3950,0.150828
3951,0.061730
3952,0.026965
3953,0.009597
3954,0.709656
3955,0.157040
3956,0.660466
3957,0.544779
3958,0.683769
3959,0.649026
3960,0.899748
3961,0.298707
3962,0.960132
3963,0.764771
3964,0.551633
3965,0.215331
3966,0.156130
3967,0.904745
3968,0.870822
3969,0.032032
3970,0.042666
3971,0.818882
3972,0.086413
3973,0.162227
3974,0.845145
3975,0.842420
3976,0.895384
3977,0.461448
3978,0.051770
3979,0.734580
3980,0.017373
3981,0.729219
3982,0.496237
3983,0.864502
3984,0.230247
3985,0.799409
3986,0.077572
3987,0.623098
3988,0.051000
3989,0.483544
3990,0.099046
3991,0.600237
3992,0.803043
3993,0.765050
3994,0.044658
3995,0.806731
3996,0.040096
3997,0.249021
3998,0.924397
3999,0.617090
4000,0.054853
4001,0.686016
4002,0.092475
4003,0.621653
4004,0.839458
4005,0.418936
4006,0.072997
4007,0.077103
4008,0.893860
4009,0.317607
4010,0.046576
4011,0.195053
4012,0.169196
4013,0.469083
4014,0.252941
4015,0.515289
4016,0.461232
4017,0.430535
4018,0.676574
4019,0.057644
4020,0.040757
4021,0.706168
4022,0.003487
4023,0.288470
4024,0.828572
4025,0.065998
4026,0.379994
4027,0.933282
4028,0.085598
4029,0.597230
4030,0.860213
4031,0.376116
4032,0.030194
4033,0.765943
4034,0.945703
4035,0.099672
4036,0.135178
4037,0.023802
4038,0.286151
4039,0.837412
4040,0.920396
4041,0.089951
4042,0.674506
4043,0.108958
4044,0.921530
4045,0.837538
4046,0.814547
4047,0.943195
4048,0.647645
4049,0.430384
4050,0.774550
4051,0.924449
4052,0.361729
4053,0.644053
4054,0.739550
4055,0.451458
4056,0.267740
4057,0.842156
4058,0.070068
4059,0.703141
4060,0.120673
4061,0.663355
4062,0.047921
4063,0.532832
4064,0.295288
4065,0.237037
4066,0.097536
4067,0.414845
4068,0.193793
4069,0.670216
4070,0.838807
4071,0.554667
4072,0.309174
4073,0.643476
4074,0.142516
4075,0.096267
4076,0.747298
4077,0.246131
4078,0.057002
4079,0.612181
4080,0.121947
4081,0.968518
4082,0.816127
4083,0.284349
4084,0.917938
4085,0.866474
4086,0.084977
4087,0.244844
4088,0.683115
4089,0.926232
4090,0.777957
4091,0.691691
4092,0.336553
4093,0.662634
4094,0.230909
4095,0.557555
4096,0.797177
4097,0.440653
4098,0.607969
4099,0.908127
4100,0.820942
4101,0.209219
4102,0.770414
4103,0.072948
4104,0.076806
4105,0.229048
4106,0.026513
4107,0.937615
4108,0.742685
4109,0.411271
4110,0.130466
4111,0.065512
4112,0.587295
4113,0.963996
4114,0.216611
4115,0.695421
4116,0.889530
4117,0.731511
4118,0.018631
4119,0.881547
4120,0.372603
4121,0.757863
4122,0.381281
4123,0.073106
4124,0.161131
4125,0.522925
4126,0.490412
4127,0.515968
4128,0.712761
4129,0.244850
4130,0.226745
4131,0.793249
4132,0.813000
4133,0.874576
4134,0.312789
4135,0.201844
4136,0.559146
4137,0.228180
4138,0.360193
4139,0.618768
4140,0.845193
4141,0.498457
4142,0.372673
4143,0.460487
4144,0.415947
4145,0.167174
4146,0.235180
4147,0.330815
4148,0.487735
4149,0.962854
4150,0.192809
4151,0.345245
4152,0.419405
4153,0.971530
4154,0.377792
4155,0.504511
4156,0.506859
4157,0.037209
4158,0.051601
4159,0.724443
4160,0.934873
4161,0.706202
4162,0.779785
4163,0.082623
4164,0.649326
4165,0.952682
4166,0.245508
4167,0.842759
4168,0.669331
4169,0.702709
4170,0.274902
4171,0.811350
4172,0.129767
4173,0.899651
4174,0.249154
4175,0.217710
4176,0.326358
4177,0.719145
4178,0.468420
4179,0.534087
4180,0.046371
4181,0.882676
4182,0.036819
4183,0.310557
4184,0.315444
4185,0.752048
4186,0.326029
4187,0.701945
4188,0.287657
4189,0.670220
4190,0.037247
4191,0.987181
4192,0.843306
4193,0.829313
4194,0.954783
4195,0.782446
4196,0.770954
4197,0.400576
4198,0.820419
4199,0.193668
4200,0.314740
4201,0.620464
4202,0.095446
4203,0.107334
4204,0.040215
4205,0.418431
4206,0.036581
4207,0.885672
4208,0.464516
4209,0.132600
4210,0.903446
4211,0.223807
4212,0.010585
4213,0.836353
4214,0.766458
4215,0.833372
4216,0.734628
4217,0.891301
4218,0.900687
4219,0.082547
4220,0.072549
4221,0.646324
4222,0.137158
4223,0.350101
4224,0.422418
4225,0.323756
4226,0.082916
4227,0.283037
4228,0.614513
4229,0.179007
4230,0.345605
4231,0.082467
4232,0.205059
4233,0.921086
4234,0.591278
4235,0.720944
4236,0.546414
4237,0.701734
4238,0.944137
4239,0.110726
4240,0.722969
4241,0.672378
4242,0.946886
4243,0.107546
4244,0.913636
4245,0.980178
4246,0.918282
4247,0.968324
4248,0.232367
4249,0.876432
4250,0.219541
4251,0.423053
4252,0.038074
4253,0.453578
4254,0.247316
4255,0.911993
4256,0.368843
4257,0.913755
4258,0.849427
4259,0.441369
4260,0.905368
4261,0.506974
4262,0.200261
4263,0.308504
4264,0.234661
4265,0.285539
4266,0.200279
4267,0.869055
4268,0.143773
4269,0.953110
4270,0.403347
4271,0.366615
4272,0.613522
4273,0.655313
4274,0.976857
4275,0.427646
4276,0.813047
4277,0.158735
4278,0.279100
4279,0.314639
4280,0.819332
4281,0.846054
4282,0.617867
4283,0.777344
4284,0.807865
4285,0.263518
4286,0.943604
4287,0.520631
4288,0.330832
4289,0.801620
4290,0.674870
4291,0.222060
4292,0.442741
4293,0.415010
4294,0.652757
4295,0.328923
4296,0.124774
4297,0.618200
4298,0.482115
4299,0.953489
4300,0.102842
4301,0.065761
4302,0.135707
4303,0.859102
4304,0.324596
4305,0.020972
4306,0.943172
4307,0.866543
4308,0.271830
4309,0.750501
4310,0.197229
4311,0.828427
4312,0.705861
4313,0.454122
4314,0.976541
4315,0.795046
4316,0.059631
4317,0.269190
4318,0.034712
4319,0.758514
4320,0.034168
4321,0.072005
4322,0.538542
4323,0.855035
4324,0.210373
4325,0.546384
4326,0.777260
4327,0.813532
4328,0.435254
4329,0.984477
4330,0.970725
4331,0.284448
4332,0.962716
4333,0.219870
4334,0.817502
4335,0.091570
4336,0.190988
4337,0.547308
4338,0.614640
4339,0.860309
4340,0.959650
4341,0.127325
4342,0.052529
4343,0.071568
4344,0.890350
4345,0.195167
4346,0.710853
4347,0.025155
4348,0.175491
4349,0.169868
4350,0.202662
4351,0.212022
4352,0.199069
4353,0.236183
4354,0.068923
4355,0.038548
4356,0.115220
4357,0.055827
4358,0.205155
4359,0.671458
4360,0.863391
4361,0.589391
4362,0.725415
4363,0.867537
4364,0.785758
4365,0.383526
4366,0.955668
4367,0.933004
4368,0.193704
4369,0.459439
4370,0.771175
4371,0.348396
4372,0.196709
4373,0.899423
4374,0.249623
4375,0.155460
4376,0.963783
4377,0.867849
4378,0.385941
4379,0.078699
4380,0.716290
4381,0.823067
4382,0.350202
4383,0.920256
4384,0.896904
4385,0.633735
4386,0.160810
4387,0.154019
4388,0.137515
4389,0.044231
4390,0.376739
4391,0.180528
4392,0.920701
4393,0.830613
4394,0.327795
4395,0.257124
4396,0.066830
4397,0.610560
4398,0.852170
4399,0.350729
4400,0.063470
4401,0.136518
4402,0.496546
4403,0.822415
4404,0.454607
4405,0.327340
4406,0.553744
4407,0.233885
4408,0.248354
4409,0.813413
4410,0.866161
4411,0.866327
4412,0.569345
4413,0.494723
4414,0.985161
4415,0.164710
4416,0.953463
4417,0.866640
4418,0.836886
4419,0.807638
4420,0.536044
4421,0.250309
4422,0.133569
4423,0.105038
4424,0.124393
4425,0.180652
4426,0.255034
4427,0.439198
4428,0.707058
4429,0.574100
4430,0.394493
4431,0.936914
4432,0.663143
4433,0.314138
4434,0.462557
4435,0.238894
4436,0.903705
4437,0.238589
4438,0.909829
4439,0.040932
4440,0.397464
4441,0.758280
4442,0.971906
4443,0.422032
4444,0.701899
4445,0.870931
4446,0.393254
4447,0.573303
4448,0.161347
4449,0.449228
4450,0.958351
4451,0.098079
4452,0.445117
4453,0.621254
4454,0.422861
4455,0.285907
4456,0.095328
4457,0.712720
4458,0.179759
4459,0.108688
4460,0.214061
4461,0.808881
4462,0.357479
4463,0.165630
4464,0.845204
4465,0.839910
4466,0.087900
4467,0.461023
4468,0.209098
4469,0.531501
4470,0.674411
4471,0.748615
4472,0.289645
4473,0.848544
4474,0.449508
4475,0.086044
4476,0.450564
4477,0.360072
4478,0.715654
4479,0.005933
4480,0.857466
4481,0.130075
4482,0.629723
4483,0.190507
4484,0.775545
4485,0.312239
4486,0.624910
4487,0.454322
4488,0.080957
4489,0.976320
4490,0.207771
4491,0.973648
4492,0.563247
4493,0.219123
4494,0.123479
4495,0.849643
4496,0.098320
4497,0.745313
4498,0.662599
4499,0.699772
4500,0.026827
4501,0.566299
4502,0.039167
4503,0.674376
4504,0.153801
4505,0.533563
4506,0.266177
4507,0.709975
4508,0.749474
4509,0.475764
4510,0.237042
4511,0.717279
4512,0.472055
4513,0.740863
4514,0.786403
4515,0.659872
4516,0.838535
4517,0.245178
4518,0.375710
4519,0.448073
4520,0.065179
4521,0.319538
4522,0.796074
4523,0.430384
4524,0.108932
4525,0.503670
4526,0.864040
4527,0.898365
4528,0.627995
4529,0.015669
4530,0.023535
4531,0.846128
4532,0.938754
4533,0.804317
4534,0.368752
4535,0.505802
4536,0.168164
4537,0.749059
4538,0.710004
4539,0.934183
4540,0.171466
4541,0.120700
4542,0.036788
4543,0.142117
4544,0.508049
4545,0.041397
4546,0.145146
4547,0.732542
4548,0.879727
4549,0.730530
4550,0.966802
4551,0.067709
4552,0.419341
4553,0.695469
4554,0.577073
4555,0.178144
4556,0.977970
4557,0.408615
4558,0.172458
4559,0.852106
4560,0.177508
4561,0.963080
4562,0.165503
4563,0.535110
4564,0.157073
4565,0.792536
4566,0.643627
4567,0.304125
4568,0.272180
4569,0.084302
4570,0.377748
4571,0.783665
4572,0.688538
4573,0.847726
4574,0.276498
4575,0.198087
4576,0.287909
4577,0.260882
4578,0.624485
4579,0.166492
4580,0.829551
4581,0.802359
4582,0.899919
4583,0.723766
4584,0.491406
4585,0.760417
4586,0.079433
4587,0.516039
4588,0.192478
4589,0.323912
4590,0.689282
4591,0.613527
4592,0.196623
4593,0.441566
4594,0.307186
4595,0.162631
4596,0.082436
4597,0.705432
4598,0.692730
4599,0.053680
4600,0.200401
4601,0.158982
4602,0.452188
4603,0.143981
4604,0.300737
4605,0.195780
4606,0.723131
4607,0.832250
4608,0.049125
4609,0.974792
4610,0.049787
4611,0.839405
4612,0.032396
4613,0.399186
4614,0.687722
4615,0.161858
4616,0.943060
4617,0.384388
4618,0.558523
4619,0.258251
4620,0.119506
4621,0.768743
4622,0.041545
4623,0.775191
4624,0.821935
4625,0.085391
4626,0.876573
4627,0.070886
4628,0.079023
4629,0.149458
4630,0.148701
4631,0.236464
4632,0.874402
4633,0.445248
4634,0.202621
4635,0.416107
4636,0.353383
4637,0.836799
4638,0.291622
4639,0.924402
4640,0.934320
4641,0.712624
4642,0.791106
4643,0.155953
4644,0.045871
4645,0.249461
4646,0.122442
4647,0.374078
4648,0.908842
4649,0.212818
4650,0.032568
4651,0.160170
4652,0.286292
4653,0.988918
4654,0.612114
4655,0.631704
4656,0.210177
4657,0.040085
4658,0.828487
4659,0.765274
4660,0.041751
4661,0.474404
4662,0.468174
4663,0.697782
4664,0.501139
4665,0.854156
4666,0.157923
4667,0.503942
4668,0.035932
4669,0.130455
4670,0.147194
4671,0.959030
4672,0.543420
4673,0.819242
4674,0.942539
4675,0.474776
4676,0.124990
4677,0.953120
4678,0.565754
4679,0.408141
4680,0.942934
4681,0.633757
4682,0.688100
4683,0.074627
4684,0.043093
4685,0.845218
4686,0.755907
4687,0.022626
4688,0.280042
4689,0.851003
4690,0.482072
4691,0.564014
4692,0.519035
4693,0.076909
4694,0.396394
4695,0.245882
4696,0.499304
4697,0.613004
4698,0.377869
4699,0.329524
4700,0.060224
4701,0.832037
4702,0.622060
4703,0.659833
4704,0.359876
4705,0.762048
4706,0.383434
4707,0.258321
4708,0.055946
4709,0.051148
4710,0.043872
4711,0.444054
4712,0.788220
4713,0.329661
4714,0.371536
4715,0.306624
4716,0.969231
4717,0.581626
4718,0.077435
4719,0.560454
4720,0.476215
4721,0.726868
4722,0.078751
4723,0.778110
4724,0.873051
4725,0.389362
4726,0.074369
4727,0.331473
4728,0.831097
4729,0.741098
4730,0.887438
4731,0.203824
4732,0.234148
4733,0.019587
4734,0.674408
4735,0.940133
4736,0.742935
4737,0.844160
4738,0.127967
4739,0.188807
4740,0.507902
4741,0.377311
4742,0.639242
4743,0.470695
4744,0.046830
4745,0.353169
4746,0.198706
4747,0.493015
4748,0.517502
4749,0.845283
4750,0.117697
4751,0.180333
4752,0.110835
4753,0.214471
4754,0.062668
4755,0.056889
4756,0.154579
4757,0.703712
4758,0.134119
4759,0.960303
4760,0.321423
4761,0.320579
4762,0.228732
4763,0.887901
4764,0.169820
4765,0.672463
4766,0.038614
4767,0.733883
4768,0.273293
4769,0.700929
4770,0.281107
4771,0.805058
4772,0.057052
4773,0.384899
4774,0.098693
4775,0.025837
4776,0.317282
4777,0.114801
4778,0.664987
4779,0.614242
4780,0.098626
4781,0.026258
4782,0.245312
4783,0.761473
4784,0.832655
4785,0.784542
4786,0.788404
4787,0.323436
4788,0.184620
4789,0.154674
4790,0.343486
4791,0.634926
4792,0.216553
4793,0.331105
4794,0.243427
4795,0.040652
4796,0.288471
4797,0.805728
4798,0.918374
4799,0.163549
4800,0.762381
4801,0.608039
4802,0.057427
4803,0.126707
4804,0.375862
4805,0.897951
4806,0.771654
4807,0.273859
4808,0.175822
4809,0.757481
4810,0.306556
4811,0.659247
4812,0.393150
4813,0.729552
4814,0.135736
4815,0.490449
4816,0.092817
4817,0.294355
4818,0.084787
4819,0.870518
4820,0.167973
4821,0.057672
4822,0.255523
4823,0.117790
4824,0.784714
4825,0.665127
4826,0.953973
4827,0.618295
4828,0.921570
4829,0.720994
4830,0.824239
4831,0.558925
4832,0.369902
4833,0.060084
4834,0.192331
4835,0.220335
4836,0.644604
4837,0.313943
4838,0.328359
4839,0.032539
4840,0.023803
4841,0.865644
4842,0.960963
4843,0.691610
4844,0.562480
4845,0.759514
4846,0.089421
4847,0.109628
4848,0.275538
4849,0.869497
4850,0.942495
4851,0.217359
4852,0.974897
4853,0.686614
4854,0.008157
4855,0.085689
4856,0.315957
4857,0.822757
4858,0.583707
4859,0.319676
4860,0.076890
4861,0.888875
4862,0.078021
4863,0.316329
4864,0.133601
4865,0.701341
4866,0.084233
4867,0.221137
4868,0.077602
4869,0.422303
4870,0.960476
4871,0.091601
4872,0.366655
4873,0.026858
4874,0.065663
4875,0.403503
4876,0.036454
4877,0.367103
4878,0.016063
4879,0.089497
4880,0.115157
4881,0.500403
4882,0.120835
4883,0.642019
4884,0.751380
4885,0.502772
4886,0.798047
4887,0.835556
4888,0.020705
4889,0.274494
4890,0.094767
4891,0.048495
4892,0.665891
4893,0.282098
4894,0.494278
4895,0.576082
4896,0.616811
4897,0.580587
4898,0.386351
4899,0.888279
4900,0.815044
4901,0.951286
4902,0.645824
4903,0.354690
4904,0.589700
4905,0.337139
4906,0.698847
4907,0.444045
4908,0.446709
4909,0.364463
4910,0.748849
4911,0.178591
4912,0.800831
4913,0.965183
4914,0.065403
4915,0.630303
4916,0.832878
4917,0.953702
4918,0.930366
4919,0.666045
4920,0.993906
4921,0.492014
4922,0.821633
4923,0.481536
4924,0.639173
4925,0.308346
4926,0.795030
4927,0.760103
4928,0.652055
4929,0.868599
4930,0.758101
4931,0.515520
4932,0.422666
4933,0.917822
4934,0.603296
4935,0.187006
4936,0.865620
4937,0.964396
4938,0.054341
4939,0.673829
4940,0.481904
4941,0.224655
4942,0.807001
4943,0.208496
4944,0.751948
4945,0.733001
4946,0.268704
4947,0.260317
4948,0.644222
4949,0.810738
4950,0.549113
4951,0.354638
4952,0.386404
4953,0.027854
4954,0.283360
4955,0.481096
4956,0.220219
4957,0.954341
4958,0.637731
4959,0.644549
4960,0.131884
4961,0.546192
4962,0.050238
4963,0.743996
4964,0.175334
4965,0.127778
4966,0.279643
4967,0.028953
4968,0.102130
4969,0.524139
4970,0.772295
4971,0.841625
4972,0.235967
4973,0.778513
4974,0.912836
4975,0.199490
4976,0.265721
4977,0.914669
4978,0.357115
4979,0.163279
4980,0.765174
4981,0.965591
4982,0.191317
4983,0.299191
4984,0.166023
4985,0.061224
4986,0.393523
4987,0.645764
4988,0.764951
4989,0.065084
4990,0.353484
4991,0.682851
4992,0.575421
4993,0.092032
4994,0.087166
4995,0.040573
4996,0.273440
4997,0.446084
4998,0.270501
4999,0.908399
5000,0.958729
5001,0.300336
5002,0.698212
5003,0.020880
5004,0.080270
5005,0.312321
5006,0.409358
5007,0.634448
5008,0.270164
5009,0.055463
5010,0.374879
5011,0.931378
5012,0.138591
5013,0.787902
5014,0.130550
5015,0.944665
5016,0.360245
5017,0.985260
5018,0.600409
5019,0.047099
5020,0.281327
5021,0.729566
5022,0.451273
5023,0.338009
5024,0.812519
5025,0.798732
5026,0.773764
5027,0.774741
5028,0.900259
5029,0.089832
5030,0.985801
5031,0.688697
5032,0.784963
5033,0.099207
5034,0.512122
5035,0.857459
5036,0.949297
5037,0.930661
5038,0.588602
5039,0.776371
5040,0.353464
5041,0.847840
5042,0.865905
5043,0.815219
5044,0.404649
5045,0.125867
5046,0.395621
5047,0.552043
5048,0.496388
5049,0.127207
5050,0.660233
5051,0.488339
5052,0.205862
5053,0.804448
5054,0.476966
5055,0.238818
5056,0.301794
5057,0.454506
5058,0.892654
5059,0.013725
5060,0.514719
5061,0.128035
5062,0.748216
5063,0.051785
5064,0.535580
5065,0.822786
5066,0.544650
5067,0.860828
5068,0.724801
5069,0.057957
5070,0.826321
5071,0.789655
5072,0.428477
5073,0.174756
5074,0.730398
5075,0.273431
5076,0.844021
5077,0.742077
5078,0.707727
5079,0.577873
5080,0.787224
5081,0.884099
5082,0.402622
5083,0.147610
5084,0.142256
5085,0.699851
5086,0.620373
5087,0.247203
5088,0.348884
5089,0.519583
5090,0.980200
5091,0.543315
5092,0.193578
5093,0.984462
5094,0.944021
5095,0.402790
5096,0.867439
5097,0.075775
5098,0.185658
5099,0.495347
5100,0.221505
5101,0.975302
5102,0.873488
5103,0.782933
5104,0.895577
5105,0.542122
5106,0.700634
5107,0.404962
5108,0.667522
5109,0.176776
5110,0.147747
5111,0.843539
5112,0.711572
5113,0.828501
5114,0.748875
5115,0.461973
5116,0.889895
5117,0.249806
5118,0.083310
5119,0.679887
5120,0.887793
5121,0.842867
5122,0.123400
5123,0.402870
5124,0.947900
5125,0.923776
5126,0.234006
5127,0.196499
5128,0.204897
5129,0.259301
5130,0.290403
5131,0.675804
5132,0.212283
5133,0.128006
5134,0.090029
5135,0.478556
5136,0.108340
5137,0.481714
5138,0.739984
5139,0.901213
5140,0.256230
5141,0.647094
5142,0.319309
5143,0.165046
5144,0.325403
5145,0.622763
5146,0.354031
5147,0.122853
5148,0.971765
5149,0.075107
5150,0.165039
5151,0.653812
5152,0.087157
5153,0.013697
5154,0.860325
5155,0.718681
5156,0.113335
5157,0.086319
5158,0.318690
5159,0.425028
5160,0.269286
5161,0.354586
5162,0.763469
5163,0.759511
5164,0.591708
5165,0.255228
5166,0.095125
5167,0.091111
5168,0.912269
5169,0.173053
5170,0.238356
5171,0.158454
5172,0.253430
5173,0.928619
5174,0.686998
5175,0.137158
5176,0.317236
5177,0.541005
5178,0.329446
5179,0.608997
5180,0.647033
5181,0.724605
5182,0.377880
5183,0.332684
5184,0.340595
5185,0.653305
5186,0.944526
5187,0.223437
5188,0.975527
5189,0.940535
5190,0.907871
5191,0.821761
5192,0.484695
5193,0.097644
5194,0.714193
5195,0.041373
5196,0.224535
5197,0.142951
5198,0.257473
5199,0.332903
5200,0.202027
5201,0.328511
5202,0.942114
5203,0.590639
5204,0.857217
5205,0.056390
5206,0.942918
5207,0.524404
5208,0.317074
5209,0.407688
5210,0.398565
5211,0.247281
5212,0.767695
5213,0.088890
5214,0.567580
5215,0.988827
5216,0.908979
5217,0.584767
5218,0.147653
5219,0.090934
5220,0.454548
5221,0.223968
5222,0.195572
5223,0.015171
