id,label
2999,1
3000,0
3001,0
3002,0
3003,1
3004,1
3005,1
3006,1
3007,0
3008,1
3009,1
3010,0
3011,0
3012,1
3013,0
3014,1
3015,0
3016,0
3017,0
3018,1
3019,0
3020,1
3021,1
3022,1
3023,0
3024,0
3025,1
3026,0
3027,1
3028,0
3029,1
3030,1
3031,0
3032,1
3033,1
3034,1
3035,1
3036,0
3037,1
3038,1
3039,1
3040,1
3041,0
3042,1
3043,0
3044,1
3045,1
3046,1
3047,0
3048,0
3049,0
3050,0
3051,1
3052,1
3053,1
3054,1
3055,1
3056,1
3057,1
3058,1
3059,1
3060,1
3061,0
3062,0
3063,1
3064,0
3065,0
3066,1
3067,1
3068,0
3069,0
3070,1
3071,1
3072,1
3073,0
3074,0
3075,0
3076,1
3077,0
3078,0
3079,0
3080,0
3081,1
3082,1
3083,1
3084,1
3085,1
3086,1
3087,1
3088,0
3089,1
3090,0
3091,1
3092,1
3093,0
3094,0
3095,0
3096,1
3097,1
3098,1
3099,1
3100,1
3101,1
3102,1
3103,1
3104,1
3105,1
3106,0
3107,1
3108,0
3109,1
3110,1
3111,1
3112,1
3113,0
3114,0
3115,0
3116,0
3117,1
3118,0
3119,1
3120,0
3121,0
3122,0
3123,1
3124,0
3125,1
3126,0
3127,1
3128,0
3129,1
3130,0
3131,1
3132,0
3133,1
3134,1
3135,0
3136,1
3137,0
3138,0
3139,0
3140,0
3141,0
3142,0
3143,0
3144,0
3145,0
3146,0
3147,0
3148,1
3149,0
3150,0
3151,1
3152,1
3153,0
3154,1
3155,1
3156,1
3157,0
3158,1
3159,0
3160,1
3161,0
3162,1
3163,0
3164,1
3165,1
3166,1
3167,1
3168,1
3169,0
3170,1
3171,1
3172,0
3173,1
3174,0
3175,0
3176,1
3177,1
3178,0
3179,0
3180,1
3181,1
3182,1
3183,1
3184,1
3185,0
3186,0
3187,0
3188,1
3189,1
3190,0
3191,1
3192,0
3193,0
3194,1
3195,1
3196,0
3197,1
3198,0
3199,1
3200,1
3201,0
3202,0
3203,1
3204,0
3205,1
3206,1
3207,1
3208,1
3209,0
3210,0
3211,0
3212,1
3213,1
3214,1
3215,1
3216,1
3217,0
3218,0
3219,1
3220,1
3221,1
3222,0
3223,1
3224,1
3225,1
3226,1
3227,0
3228,1
3229,1
3230,1
3231,1
3232,1
3233,1
3234,1
3235,1
3236,1
3237,1
3238,0
3239,1
3240,0
3241,1
3242,0
3243,1
3244,0
3245,0
3246,1
3247,0
3248,1
3249,1
3250,1
3251,0
3252,1
3253,0
3254,0
3255,1
3256,0
3257,1
3258,1
3259,1
3260,1
3261,1
3262,1
3263,1
3264,1
3265,1
3266,1
3267,0
3268,1
3269,1
3270,1
3271,1
3272,1
3273,1
3274,1
3275,1
3276,0
3277,1
3278,1
3279,1
3280,1
3281,1
3282,0
3283,1
3284,1
3285,1
3286,1
3287,0
3288,0
3289,0
3290,0
3291,1
3292,0
3293,1
3294,1
3295,1
3296,0
3297,0
3298,1
3299,1
3300,1
3301,0
3302,1
3303,0
3304,0
3305,1
3306,0
3307,0
3308,1
3309,0
3310,0
3311,1
3312,1
3313,0
3314,1
3315,1
3316,1
3317,0
3318,0
3319,0
3320,0
3321,0
3322,1
3323,1
3324,0
3325,1
3326,0
3327,1
3328,1
3329,1
3330,1
3331,1
3332,1
3333,0
3334,1
3335,0
3336,0
3337,1
3338,1
3339,1
3340,0
3341,0
3342,1
3343,0
3344,1
3345,0
3346,1
3347,1
3348,1
3349,1
3350,0
3351,1
3352,1
3353,1
3354,1
3355,1
3356,1
3357,1
3358,1
3359,1
3360,0
3361,0
3362,1
3363,0
3364,1
3365,1
3366,0
3367,1
3368,1
3369,0
3370,0
3371,1
3372,0
3373,0
3374,1
3375,1
3376,0
3377,0
3378,0
3379,0
3380,0
3381,1
3382,0
3383,0
3384,1
3385,1
3386,1
3387,1
3388,1
3389,0
3390,0
3391,0
3392,0
3393,1
3394,1
3395,1
3396,1
3397,1
3398,0
3399,1
3400,1
3401,1
3402,0
3403,1
3404,1
3405,0
3406,1
3407,1
3408,0
3409,0
3410,1
3411,1
3412,1
3413,1
3414,1
3415,1
3416,1
3417,0
3418,0
3419,1
3420,0
3421,1
3422,0
3423,1
3424,1
3425,1
3426,1
3427,0
3428,1
3429,0
3430,0
3431,1
3432,1
3433,0
3434,1
3435,1
3436,1
3437,1
3438,1
3439,0
3440,0
3441,1
3442,0
3443,1
3444,1
3445,1
3446,1
3447,1
3448,0
3449,0
3450,0
3451,1
3452,1
3453,1
3454,1
3455,1
3456,1
3457,0
3458,1
3459,0
3460,0
3461,0
3462,0
3463,1
3464,1
3465,1
3466,1
3467,0
3468,0
3469,1
3470,1
3471,1
3472,0
3473,1
3474,1
3475,1
3476,0
3477,1
3478,1
3479,1
3480,1
3481,1
3482,1
3483,1
3484,0
3485,0
3486,0
3487,1
3488,0
3489,1
3490,1
3491,0
3492,1
3493,1
3494,1
3495,1
3496,1
3497,0
3498,1
3499,1
3500,1
3501,0
3502,1
3503,1
3504,0
3505,1
3506,1
3507,0
3508,1
3509,0
3510,1
3511,1
3512,0
3513,0
3514,1
3515,1
3516,1
3517,1
3518,1
3519,0
3520,0
3521,0
3522,0
3523,1
3524,1
3525,0
3526,1
3527,0
3528,1
3529,1
3530,0
3531,0
3532,0
3533,0
3534,0
3535,1
3536,1
3537,0
3538,1
3539,0
3540,1
3541,0
3542,1
3543,0
3544,1
3545,0
3546,0
3547,1
3548,1
3549,1
3550,1
3551,1
3552,1
3553,1
3554,1
3555,0
3556,1
3557,1
3558,1
3559,1
3560,1
3561,1
3562,0
3563,1
3564,1
3565,0
3566,0
3567,0
3568,1
3569,0
3570,1
3571,1
3572,0
3573,1
3574,1
3575,1
3576,1
3577,1
3578,1
3579,1
3580,1
3581,1
3582,0
3583,1
3584,1
3585,0
3586,1
3587,0
3588,1
3589,0
3590,1
3591,0
3592,1
3593,1
3594,0
3595,0
3596,1
3597,1
3598,1
3599,1
3600,0
3601,0
3602,0
3603,1
3604,0
3605,1
3606,0
3607,1
3608,1
3609,1
3610,1
3611,1
3612,1
3613,1
3614,1
3615,1
3616,1
3617,1
3618,0
3619,0
3620,1
3621,1
3622,1
3623,1
3624,0
3625,1
3626,1
3627,1
3628,1
3629,1
3630,1
3631,1
3632,1
3633,1
3634,1
3635,1
3636,0
3637,0
3638,1
3639,0
3640,1
3641,1
3642,1
3643,0
3644,1
3645,0
3646,1
3647,0
3648,1
3649,1
3650,0
3651,1
3652,1
3653,0
3654,0
3655,0
3656,1
3657,1
3658,0
3659,0
3660,0
3661,1
3662,0
3663,1
3664,1
3665,1
3666,0
3667,1
3668,0
3669,0
3670,1
3671,1
3672,1
3673,0
3674,1
3675,1
3676,1
3677,1
3678,0
3679,1
3680,1
3681,1
3682,1
3683,0
3684,1
3685,1
3686,1
3687,0
3688,1
3689,0
3690,1
3691,0
3692,1
3693,1
3694,0
3695,1
3696,0
3697,0
3698,1
3699,1
3700,1
3701,0
3702,1
3703,1
3704,1
3705,0
3706,0
3707,0
3708,1
3709,1
3710,0
3711,1
3712,1
3713,1
3714,1
3715,1
3716,0
3717,0
3718,1
3719,1
3720,0
3721,1
3722,1
3723,0
3724,0
3725,1
3726,1
3727,1
3728,1
3729,1
3730,0
3731,0
3732,1
3733,1
3734,1
3735,1
3736,1
3737,0
3738,0
3739,1
3740,0
3741,0
3742,0
3743,0
3744,1
3745,1
3746,1
3747,1
3748,0
3749,1
3750,0
3751,0
3752,1
3753,1
3754,1
3755,1
3756,1
3757,1
3758,0
3759,0
3760,1
3761,0
3762,0
3763,1
3764,0
3765,1
3766,1
3767,0
3768,0
3769,0
3770,0
3771,1
3772,1
3773,0
3774,1
3775,1
3776,1
3777,0
3778,0
3779,0
3780,1
3781,0
3782,0
3783,0
3784,1
3785,1
3786,1
3787,0
3788,1
3789,1
3790,0
3791,1
3792,1
3793,1
3794,0
3795,1
3796,0
3797,0
3798,1
3799,0
3800,1
3801,0
3802,1
3803,1
3804,1
3805,1
3806,1
3807,1
3808,1
3809,1
3810,1
3811,0
3812,1
3813,0
3814,1
3815,1
3816,1
3817,1
3818,1
3819,1
3820,0
3821,1
3822,1
3823,1
3824,1
3825,1
3826,1
3827,0
3828,0
3829,1
3830,0
3831,1
3832,1
3833,0
3834,1
3835,1
3836,1
3837,0
3838,1
3839,0
3840,1
3841,0
3842,0
3843,1
3844,1
3845,1
3846,1
3847,0
3848,0
3849,0
3850,1
3851,1
3852,1
3853,1
3854,1
3855,1
3856,1
3857,0
3858,0
3859,1
3860,1
3861,1
3862,1
3863,1
3864,1
3865,1
3866,1
3867,0
3868,0
3869,0
3870,1
3871,0
3872,0
3873,1
3874,0
3875,1
3876,1
3877,1
3878,0
3879,1
3880,1
3881,1
3882,0
3883,0
3884,1
3885,0
3886,1
3887,1
3888,1
3889,1
3890,0
3891,1
3892,0
3893,1
3894,0
3895,1
3896,0
3897,1
3898,1
3899,0
3900,1
3901,1
3902,1
3903,1
3904,0
3905,1
3906,0
3907,1
3908,1
3909,0
3910,0
3911,1
3912,0
3913,1
3914,0
3915,1
3916,1
3917,0
3918,1
3919,0
3920,0
3921,1
3922,1
3923,1
3924,0
3925,1
3926,1
3927,0
3928,1
3929,0
3930,1
3931,1
3932,1
3933,1
3934,0
3935,1
3936,0
3937,1
3938,1
3939,1
3940,1
3941,0
3942,1
3943,1
3944,0
3945,1
3946,1
3947,0
3948,1
3949,1
3950,1
3951,1
3952,1
3953,1
3954,0
3955,1
3956,1
3957,0
3958,1
3959,0
3960,0
3961,1
3962,0
3963,0
3964,1
3965,1
3966,1
3967,0
3968,0
3969,1
3970,1
3971,0
3972,1
3973,1
3974,1
3975,0
3976,0
3977,1
3978,1
3979,1
3980,1
3981,0
3982,1
3983,0
3984,1
3985,0
3986,1
3987,0
3988,1
3989,0
3990,1
3991,1
3992,0
3993,1
3994,1
3995,1
3996,1
3997,1
3998,0
3999,1
4000,1
4001,0
4002,1
4003,0
4004,1
4005,1
4006,1
4007,1
4008,0
4009,1
4010,1
4011,1
4012,1
4013,0
4014,1
4015,0
4016,0
4017,0
4018,0
4019,1
4020,1
4021,1
4022,1
4023,1
4024,0
4025,1
4026,1
4027,0
4028,1
4029,0
4030,0
4031,0
4032,1
4033,1
4034,0
4035,1
4036,1
4037,1
4038,1
4039,0
4040,0
4041,1
4042,0
4043,1
4044,0
4045,0
4046,0
4047,0
4048,0
4049,1
4050,0
4051,0
4052,1
4053,1
4054,0
4055,0
4056,1
4057,0
4058,1
4059,0
4060,1
4061,1
4062,1
4063,1
4064,1
4065,1
4066,1
4067,1
4068,1
4069,1
4070,0
4071,0
4072,1
4073,1
4074,1
4075,1
4076,0
4077,1
4078,1
4079,1
4080,1
4081,0
4082,0
4083,1
4084,0
4085,0
4086,1
4087,1
4088,0
4089,0
4090,1
4091,1
4092,1
4093,0
4094,0
4095,1
4096,1
4097,1
4098,1
4099,0
4100,1
4101,1
4102,0
4103,1
4104,1
4105,1
4106,1
4107,0
4108,0
4109,1
4110,1
4111,1
4112,0
4113,0
4114,1
4115,1
4116,0
4117,0
4118,1
4119,0
4120,1
4121,0
4122,0
4123,1
4124,1
4125,1
4126,0
4127,1
4128,1
4129,1
4130,1
4131,0
4132,0
4133,0
4134,1
4135,1
4136,0
4137,1
4138,1
4139,0
4140,0
4141,1
4142,1
4143,0
4144,1
4145,1
4146,1
4147,1
4148,0
4149,0
4150,1
4151,1
4152,1
4153,0
4154,0
4155,1
4156,1
4157,1
4158,1
4159,0
4160,0
4161,0
4162,0
4163,0
4164,0
4165,0
4166,1
4167,0
4168,0
4169,0
4170,1
4171,0
4172,1
4173,0
4174,1
4175,1
4176,0
4177,0
4178,1
4179,0
4180,1
4181,0
4182,1
4183,1
4184,1
4185,0
4186,1
4187,1
4188,1
4189,0
4190,1
4191,0
4192,0
4193,0
4194,0
4195,1
4196,0
4197,1
4198,0
4199,0
4200,1
4201,0
4202,1
4203,1
4204,1
4205,1
4206,1
4207,0
4208,0
4209,1
4210,0
4211,1
4212,1
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,1
4220,1
4221,0
4222,1
4223,1
4224,0
4225,1
4226,1
4227,1
4228,1
4229,1
4230,1
4231,1
4232,1
4233,0
4234,0
4235,1
4236,0
4237,0
4238,0
4239,1
4240,0
4241,1
4242,0
4243,1
4244,0
4245,0
4246,0
4247,0
4248,1
4249,0
4250,1
4251,1
4252,1
4253,1
4254,1
4255,0
4256,1
4257,0
4258,0
4259,1
4260,0
4261,1
4262,1
4263,1
4264,1
4265,1
4266,1
4267,0
4268,1
4269,0
4270,0
4271,1
4272,0
4273,1
4274,0
4275,1
4276,0
4277,1
4278,1
4279,1
4280,1
4281,0
4282,1
4283,1
4284,0
4285,1
4286,0
4287,1
4288,0
4289,1
4290,0
4291,1
4292,1
4293,1
4294,1
4295,1
4296,1
4297,1
4298,1
4299,0
4300,1
4301,1
4302,1
4303,0
4304,1
4305,1
4306,0
4307,0
4308,1
4309,0
4310,0
4311,0
4312,0
4313,1
4314,0
4315,0
4316,1
4317,1
4318,1
4319,1
4320,1
4321,0
4322,0
4323,0
4324,1
4325,1
4326,0
4327,0
4328,1
4329,0
4330,0
4331,0
4332,0
4333,0
4334,1
4335,1
4336,1
4337,1
4338,0
4339,0
4340,0
4341,1
4342,1
4343,1
4344,0
4345,1
4346,1
4347,1
4348,1
4349,1
4350,1
4351,1
4352,1
4353,0
4354,1
4355,1
4356,1
4357,1
4358,1
4359,0
4360,0
4361,0
4362,1
4363,1
4364,0
4365,1
4366,0
4367,0
4368,0
4369,0
4370,0
4371,1
4372,1
4373,0
4374,1
4375,1
4376,0
4377,0
4378,1
4379,1
4380,0
4381,1
4382,1
4383,0
4384,1
4385,0
4386,1
4387,1
4388,1
4389,1
4390,0
4391,1
4392,0
4393,0
4394,1
4395,1
4396,1
4397,1
4398,1
4399,0
4400,1
4401,1
4402,1
4403,0
4404,1
4405,1
4406,0
4407,1
4408,1
4409,0
4410,1
4411,0
4412,1
4413,1
4414,0
4415,1
4416,0
4417,0
4418,0
4419,0
4420,1
4421,1
4422,1
4423,1
4424,1
4425,1
4426,1
4427,1
4428,0
4429,0
4430,1
4431,0
4432,1
4433,1
4434,1
4435,1
4436,0
4437,1
4438,0
4439,1
4440,1
4441,0
4442,0
4443,1
4444,1
4445,0
4446,1
4447,1
4448,1
4449,1
4450,0
4451,1
4452,0
4453,1
4454,1
4455,1
4456,1
4457,0
4458,1
4459,1
4460,1
4461,0
4462,1
4463,1
4464,0
4465,0
4466,1
4467,1
4468,1
4469,1
4470,0
4471,1
4472,1
4473,0
4474,1
4475,1
4476,1
4477,1
4478,1
4479,1
4480,0
4481,1
4482,1
4483,1
4484,1
4485,1
4486,0
4487,1
4488,1
4489,0
4490,1
4491,0
4492,1
4493,1
4494,1
4495,1
4496,1
4497,0
4498,0
4499,0
4500,1
4501,1
4502,1
4503,0
4504,1
4505,1
4506,1
4507,0
4508,0
4509,1
4510,1
4511,0
4512,1
4513,0
4514,0
4515,0
4516,0
4517,1
4518,1
4519,0
4520,1
4521,1
4522,0
4523,1
4524,1
4525,1
4526,0
4527,0
4528,0
4529,1
4530,1
4531,0
4532,0
4533,1
4534,1
4535,1
4536,1
4537,1
4538,1
4539,0
4540,1
4541,1
4542,1
4543,1
4544,1
4545,1
4546,1
4547,0
4548,0
4549,1
4550,0
4551,1
4552,1
4553,1
4554,1
4555,1
4556,0
4557,1
4558,1
4559,0
4560,1
4561,0
4562,1
4563,1
4564,1
4565,0
4566,1
4567,1
4568,1
4569,1
4570,1
4571,1
4572,1
4573,0
4574,1
4575,1
4576,1
4577,1
4578,0
4579,1
4580,0
4581,0
4582,0
4583,0
4584,1
4585,0
4586,1
4587,0
4588,1
4589,1
4590,1
4591,1
4592,1
4593,1
4594,1
4595,1
4596,1
4597,1
4598,0
4599,1
4600,1
4601,1
4602,1
4603,1
4604,1
4605,1
4606,0
4607,0
4608,1
4609,0
4610,1
4611,0
4612,1
4613,1
4614,0
4615,1
4616,0
4617,0
4618,1
4619,0
4620,1
4621,0
4622,1
4623,0
4624,1
4625,1
4626,1
4627,1
4628,1
4629,1
4630,1
4631,1
4632,0
4633,0
4634,1
4635,0
4636,1
4637,0
4638,1
4639,0
4640,0
4641,0
4642,0
4643,1
4644,1
4645,1
4646,1
4647,0
4648,0
4649,1
4650,1
4651,1
4652,1
4653,0
4654,1
4655,0
4656,1
4657,1
4658,1
4659,1
4660,1
4661,1
4662,1
4663,1
4664,1
4665,0
4666,1
4667,1
4668,1
4669,1
4670,1
4671,0
4672,1
4673,0
4674,0
4675,0
4676,1
4677,0
4678,1
4679,0
4680,0
4681,1
4682,0
4683,1
4684,1
4685,0
4686,0
4687,1
4688,1
4689,0
4690,0
4691,0
4692,1
4693,1
4694,0
4695,1
4696,1
4697,1
4698,1
4699,0
4700,1
4701,0
4702,0
4703,1
4704,1
4705,1
4706,1
4707,1
4708,0
4709,1
4710,1
4711,1
4712,0
4713,1
4714,1
4715,1
4716,0
4717,0
4718,1
4719,0
4720,0
4721,0
4722,1
4723,1
4724,1
4725,1
4726,1
4727,1
4728,0
4729,1
4730,0
4731,1
4732,1
4733,1
4734,0
4735,0
4736,0
4737,0
4738,1
4739,1
4740,1
4741,1
4742,1
4743,1
4744,1
4745,1
4746,1
4747,1
4748,1
4749,0
4750,1
4751,1
4752,1
4753,1
4754,1
4755,1
4756,1
4757,1
4758,1
4759,0
4760,1
4761,1
4762,1
4763,0
4764,1
4765,1
4766,1
4767,0
4768,1
4769,1
4770,0
4771,0
4772,1
4773,1
4774,1
4775,1
4776,1
4777,1
4778,1
4779,1
4780,1
4781,1
4782,1
4783,0
4784,1
4785,0
4786,0
4787,1
4788,0
4789,1
4790,0
4791,0
4792,1
4793,1
4794,1
4795,1
4796,1
4797,1
4798,0
4799,1
4800,0
4801,0
4802,1
4803,1
4804,1
4805,1
4806,0
4807,1
4808,1
4809,0
4810,1
4811,0
4812,1
4813,0
4814,1
4815,0
4816,1
4817,1
4818,1
4819,0
4820,1
4821,1
4822,1
4823,1
4824,0
4825,1
4826,0
4827,0
4828,0
4829,0
4830,0
4831,1
4832,1
4833,1
4834,1
4835,0
4836,1
4837,1
4838,0
4839,1
4840,1
4841,0
4842,0
4843,1
4844,1
4845,1
4846,1
4847,1
4848,1
4849,0
4850,0
4851,1
4852,0
4853,0
4854,1
4855,1
4856,1
4857,0
4858,0
4859,1
4860,1
4861,0
4862,1
4863,1
4864,1
4865,0
4866,1
4867,1
4868,1
4869,1
4870,0
4871,1
4872,1
4873,1
4874,1
4875,1
4876,1
4877,1
4878,1
4879,1
4880,1
4881,1
4882,1
4883,0
4884,0
4885,1
4886,0
4887,0
4888,1
4889,1
4890,1
4891,1
4892,1
4893,1
4894,1
4895,1
4896,1
4897,0
4898,1
4899,0
4900,0
4901,0
4902,1
4903,1
4904,0
4905,1
4906,0
4907,1
4908,0
4909,1
4910,1
4911,1
4912,0
4913,0
4914,1
4915,1
4916,0
4917,0
4918,0
4919,1
4920,0
4921,1
4922,1
4923,0
4924,0
4925,0
4926,0
4927,1
4928,0
4929,0
4930,0
4931,1
4932,1
4933,0
4934,0
4935,1
4936,0
4937,0
4938,1
4939,0
4940,1
4941,1
4942,0
4943,1
4944,0
4945,0
4946,1
4947,1
4948,1
4949,0
4950,0
4951,0
4952,1
4953,1
4954,0
4955,0
4956,1
4957,1
4958,1
4959,0
4960,1
4961,0
4962,1
4963,1
4964,1
4965,1
4966,0
4967,1
4968,1
4969,0
4970,1
4971,0
4972,1
4973,0
4974,0
4975,1
4976,1
4977,0
4978,1
4979,1
4980,1
4981,0
4982,1
4983,1
4984,1
4985,1
4986,1
4987,0
4988,0
4989,1
4990,1
4991,0
4992,0
4993,1
4994,1
4995,1
4996,1
4997,0
4998,1
4999,0
5000,0
5001,1
5002,0
5003,1
5004,1
5005,1
5006,1
5007,1
5008,1
5009,1
5010,1
5011,0
5012,1
5013,1
5014,1
5015,0
5016,1
5017,0
5018,0
5019,1
5020,1
5021,1
5022,1
5023,0
5024,1
5025,0
5026,0
5027,1
5028,0
5029,1
5030,0
5031,0
5032,0
5033,1
5034,0
5035,0
5036,0
5037,0
5038,0
5039,0
5040,0
5041,1
5042,1
5043,0
5044,0
5045,0
5046,1
5047,0
5048,1
5049,1
5050,0
5051,1
5052,1
5053,1
5054,0
5055,1
5056,1
5057,1
5058,0
5059,1
5060,1
5061,1
5062,0
5063,1
5064,0
5065,0
5066,1
5067,0
5068,0
5069,1
5070,0
5071,0
5072,1
5073,1
5074,1
5075,1
5076,0
5077,1
5078,0
5079,0
5080,0
5081,0
5082,1
5083,1
5084,1
5085,1
5086,1
5087,1
5088,1
5089,1
5090,0
5091,1
5092,1
5093,0
5094,0
5095,1
5096,0
5097,1
5098,0
5099,0
5100,1
5101,0
5102,0
5103,0
5104,1
5105,0
5106,1
5107,1
5108,1
5109,1
5110,1
5111,0
5112,0
5113,0
5114,1
5115,1
5116,0
5117,1
5118,1
5119,0
5120,0
5121,0
5122,1
5123,1
5124,1
5125,0
5126,1
5127,1
5128,1
5129,1
5130,1
5131,1
5132,1
5133,1
5134,1
5135,0
5136,0
5137,1
5138,0
5139,1
5140,1
5141,1
5142,1
5143,1
5144,1
5145,0
5146,1
5147,1
5148,0
5149,1
5150,1
5151,0
5152,1
5153,1
5154,0
5155,1
5156,1
5157,1
5158,1
5159,1
5160,0
5161,1
5162,1
5163,1
5164,0
5165,1
5166,1
5167,1
5168,0
5169,1
5170,1
5171,1
5172,1
5173,0
5174,1
5175,1
5176,0
5177,1
5178,1
5179,0
5180,0
5181,1
5182,1
5183,0
5184,1
5185,1
5186,0
5187,1
5188,0
5189,0
5190,0
5191,0
5192,0
5193,1
5194,1
5195,1
5196,1
5197,1
5198,1
5199,1
5200,1
5201,0
5202,0
5203,0
5204,0
5205,1
5206,0
5207,1
5208,1
5209,1
5210,1
5211,1
5212,0
5213,1
5214,1
5215,0
5216,0
5217,1
5218,1
5219,1
5220,1
5221,1
5222,1
5223,1
5224,0
5225,0
5226,0
5227,1
5228,0
5229,0
5230,0
5231,0
5232,1
5233,1
5234,1
5235,0
5236,1
5237,1
5238,1
5239,1
5240,0
5241,1
5242,0
5243,1
5244,1
5245,1
5246,0
5247,0
5248,1
5249,0
5250,1
5251,1
5252,0
5253,1
5254,0
5255,1
5256,0
5257,1
5258,1
5259,1
5260,1
5261,1
5262,1
5263,0
5264,0
5265,1
5266,1
5267,0
5268,1
5269,1
5270,1
5271,1
5272,1
5273,1
5274,1
5275,1
5276,1
5277,0
5278,1
5279,1
5280,1
5281,0
5282,1
5283,0
5284,1
5285,1
5286,1
5287,0
5288,1
5289,1
5290,1
5291,0
5292,0
5293,1
5294,0
5295,0
5296,0
5297,0
5298,1
5299,1
5300,1
5301,0
5302,1
5303,1
5304,0
5305,0
5306,1
5307,1
5308,0
5309,1
5310,1
5311,0
5312,0
5313,1
5314,1
5315,1
5316,1
5317,0
5318,0
5319,0
5320,1
5321,1
5322,1
5323,1
5324,0
5325,1
5326,1
5327,1
5328,1
5329,1
5330,0
5331,0
5332,1
5333,0
5334,1
5335,1
5336,1
5337,1
5338,1
5339,0
5340,1
5341,0
5342,0
5343,1
5344,1
5345,1
5346,1
5347,1
5348,0
5349,1
5350,1
5351,1
5352,1
5353,1
5354,0
5355,1
5356,1
5357,0
5358,1
5359,1
5360,1
5361,1
5362,0
5363,1
5364,0
5365,1
5366,0
5367,1
5368,0
5369,0
5370,1
5371,1
5372,0
5373,1
5374,1
5375,0
5376,1
5377,0
5378,0
5379,0
5380,1
5381,1
5382,1
5383,1
5384,0
5385,0
5386,0
5387,1
5388,1
5389,0
5390,1
5391,0
5392,0
5393,0
5394,0
5395,0
5396,1
5397,1
5398,1
5399,1
5400,1
5401,1
5402,0
5403,0
5404,1
5405,1
5406,1
5407,0
5408,0
5409,1
5410,0
5411,1
5412,0
5413,1
5414,1
5415,1
5416,1
5417,1
5418,1
5419,1
5420,1
5421,1
5422,1
5423,1
5424,1
5425,1
5426,1
5427,1
5428,0
5429,1
5430,1
5431,1
5432,1
5433,1
5434,1
5435,1
5436,1
5437,1
5438,1
5439,1
5440,1
5441,1
5442,0
5443,1
5444,0
5445,1
5446,0
5447,1
5448,1
5449,0
5450,1
5451,0
5452,1
5453,0
5454,0
5455,0
5456,1
5457,1
5458,0
5459,1
5460,0
5461,1
5462,1
5463,0
5464,1
5465,0
5466,0
5467,1
5468,0
5469,0
5470,0
5471,0
5472,1
5473,0
5474,0
5475,1
5476,1
5477,1
5478,1
5479,0
5480,0
5481,1
5482,1
5483,0
5484,0
5485,0
5486,1
5487,1
5488,1
5489,0
5490,1
5491,1
5492,0
5493,1
5494,1
5495,1
5496,1
5497,1
5498,0
5499,1
5500,0
5501,1
5502,1
5503,1
5504,1
5505,0
5506,1
5507,1
5508,0
5509,1
5510,1
5511,1
5512,0
5513,1
5514,1
5515,1
5516,1
5517,1
5518,0
5519,1
5520,1
5521,1
5522,1
5523,1
5524,0
5525,1
5526,1
5527,1
5528,1
5529,0
5530,1
5531,0
5532,1
5533,1
5534,0
5535,1
5536,1
5537,1
5538,1
5539,0
5540,0
5541,1
5542,1
5543,1
5544,1
5545,1
5546,0
5547,1
5548,1
5549,1
5550,0
5551,1
5552,1
5553,1
5554,1
5555,1
5556,1
5557,1
5558,0
5559,0
5560,1
5561,1
5562,0
5563,1
5564,1
5565,1
5566,0
5567,1
5568,1
5569,0
5570,1
5571,1
5572,1
5573,1
5574,0
5575,0
5576,0
5577,0
5578,0
5579,1
5580,0
5581,1
5582,1
5583,1
5584,1
5585,1
5586,1
5587,0
5588,0
5589,1
5590,0
5591,0
5592,1
5593,1
5594,0
5595,0
5596,1
5597,0
5598,1
5599,1
5600,1
5601,1
5602,0
5603,1
5604,1
5605,1
5606,1
5607,1
5608,0
5609,1
5610,1
5611,1
5612,1
5613,0
5614,1
5615,0
5616,1
5617,1
5618,0
5619,1
5620,0
5621,1
5622,1
5623,1
5624,0
5625,0
5626,0
5627,0
5628,1
5629,0
5630,1
5631,0
5632,1
5633,0
5634,1
5635,1
5636,1
5637,1
5638,1
5639,1
5640,1
5641,1
5642,1
5643,1
5644,1
5645,1
5646,1
5647,1
5648,0
5649,1
5650,1
5651,0
5652,0
5653,1
5654,0
5655,0
5656,0
5657,1
5658,0
5659,1
5660,0
5661,1
5662,1
5663,1
5664,1
5665,0
5666,1
5667,0
5668,1
5669,0
5670,1
5671,1
5672,1
5673,0
5674,1
5675,1
5676,0
5677,0
5678,0
5679,1
5680,0
5681,1
5682,0
5683,1
5684,1
5685,1
5686,0
5687,1
5688,0
5689,0
5690,0
5691,0
5692,0
5693,1
5694,1
5695,0
5696,1
5697,1
5698,0
5699,1
5700,0
5701,0
5702,1
5703,0
5704,1
5705,0
5706,1
5707,1
5708,1
5709,0
5710,0
5711,0
5712,1
5713,1
5714,1
5715,0
5716,1
5717,1
5718,0
5719,1
5720,1
5721,1
5722,1
5723,1
5724,1
5725,1
5726,0
5727,1
5728,1
5729,1
5730,0
5731,1
5732,1
5733,1
5734,1
5735,1
5736,0
5737,0
5738,0
5739,1
5740,1
5741,1
5742,0
5743,0
5744,1
5745,0
5746,0
5747,0
5748,1
5749,0
5750,0
5751,1
5752,0
5753,0
5754,1
5755,1
5756,0
5757,1
5758,1
5759,0
5760,1
5761,1
5762,0
5763,1
5764,1
5765,0
5766,1
5767,1
5768,1
5769,1
5770,0
5771,1
5772,1
5773,1
5774,1
5775,1
5776,1
5777,1
5778,1
5779,0
5780,0
5781,1
5782,1
5783,1
5784,1
5785,0
5786,1
5787,1
5788,1
5789,1
5790,1
5791,0
5792,0
5793,1
5794,0
5795,1
5796,0
5797,1
