filename,prob
1934,1.0
1935,0.9995
1936,0.518
1937,0.0002759
1938,0.994
1939,1.0
1940,0.00892
1941,0.9995
1942,1.0
1943,0.9976
1944,1.0
1945,1.0
1946,0.397
1947,0.999
1948,0.9976
1949,1.0
1950,0.002296
1951,1.0
1952,0.001057
1953,0.086
1954,1.0
1955,0.000985
1956,1.955e-05
1957,0.9746
1958,1.0
1959,0.012054
1960,1.0
1961,1.0
1962,1.0
1963,1.0
1964,0.01001
1965,0.0002288
1966,1.0
1967,0.04077
1968,0.001405
1969,0.0013
1970,0.9995
1971,0.00885
1972,0.001305
1973,1.0
1974,0.003975
1975,0.9985
1976,0.1533
1977,1.0
1978,0.9995
1979,0.0011425
1980,0.002108
1981,1.0
1982,0.994
1983,0.9985
1984,0.00415
1985,0.000278
1986,0.9917
1987,1.0
1988,1.0
1989,0.1097
1990,0.999
1991,1.0
1992,0.7095
1993,0.000325
1994,0.999
1995,0.0862
1996,0.000484
1997,1.0
1998,0.9995
1999,8.89e-05
2000,1.0
2001,0.01061
2002,4.834e-05
2003,0.1842
2004,0.956
2005,1.0
2006,0.001467
2007,0.02866
2008,0.9995
2009,0.9995
2010,0.0007763
2011,1.0
2012,0.0007524
2013,0.0001795
2014,0.9995
2015,0.999
2016,0.9526
2017,1.0
2018,0.007095
2019,0.1346
2020,1.0
2021,0.01826
2022,5.52e-05
2023,0.249
2024,0.998
2025,1.0
2026,0.9414
2027,0.0002003
2028,0.9937
2029,1.0
2030,0.03494
2031,0.9194
2032,1.0
2033,1.0
2034,0.9995
2035,0.991
2036,0.0007734
2037,1.0
2038,0.999
2039,0.0004306
2040,1.0
2041,6.25e-05
2042,1.0
2043,0.9995
2044,2.82e-05
2045,1.0
2046,0.9995
2047,1.0
2048,0.0001754
2049,1.0
2050,0.998
2051,0.004364
2052,1.0
2053,1.0
2054,1.0
2055,3.046e-05
2056,0.9995
2057,1.0
2058,1.0
2059,7.254e-05
2060,1.0
2061,6.81e-05
2062,0.2795
2063,0.35
2064,0.839
2065,8.094e-05
2066,1.0
2067,1.0
2068,0.9995
2069,0.9995
2070,0.013794
2071,0.001147
2072,1.0
2073,1.0
2074,0.0001572
2075,1.0
2076,1.0
2077,1.0
2078,1.0
2079,0.009415
2080,0.0542
2081,1.0
2082,1.0
2083,1.0
2084,0.0003054
2085,0.9995
2086,0.995
2087,0.9746
2088,4.58e-05
2089,1.0
2090,0.0003815
2091,0.568
2092,0.0001596
2093,0.995
2094,1.0
2095,1.0
2096,0.0001523
2097,0.0001047
2098,0.9995
2099,0.07263
2100,0.003809
2101,0.0001941
2102,1.0
2103,1.0
2104,0.9995
2105,1.0
2106,0.02522
2107,0.477
2108,0.8965
2109,0.0013
2110,0.003027
2111,0.00787
2112,1.0
2113,1.0
2114,1.0
2115,0.8877
2116,0.9985
2117,0.001037
2118,0.02438
2119,1.0
2120,1.0
2121,1.0
2122,0.000419
2123,1.0
2124,0.0002513
2125,0.0019045
2126,0.9995
2127,1.0
2128,0.9995
2129,0.9336
2130,3.195e-05
2131,1.0
2132,0.002253
2133,0.0005507
2134,0.00701
2135,0.998
2136,1.0
2137,0.995
2138,0.000486
2139,0.9995
2140,0.1442
2141,0.9985
2142,0.4448
2143,1.0
2144,0.01467
2145,0.0001754
2146,1.0
2147,1.0
2148,0.7725
2149,0.999
2150,8.82e-05
2151,0.0001224
2152,1.0
2153,0.801
2154,1.0
2155,1.0
2156,0.9995
2157,1.0
2158,0.9663
2159,0.008575
2160,1.0
2161,0.000367
2162,3.35e-05
2163,1.0
2164,0.0004513
2165,0.002737
2166,0.0093
2167,0.999
2168,0.013374
2169,1.0
2170,1.0
2171,1.0
2172,0.9824
2173,0.9976
2174,0.9995
2175,0.0005836
2176,0.998
2177,1.0
2178,1.0
2179,1.0
2180,1.0
2181,0.0004046
2182,0.0004728
2183,1.0
2184,0.8867
2185,0.0001572
2186,6.81e-05
2187,0.01772
2188,1.0
2189,1.0
2190,1.0
2191,0.712
2192,0.4836
2193,0.9897
2194,0.0763
2195,1.0
2196,0.999
2197,7.97e-05
2198,0.921
2199,0.0007887
2200,0.4927
2201,0.9995
2202,1.0
2203,0.996
2204,0.0002737
2205,0.0002018
2206,1.0
2207,0.9995
2208,0.0004513
2209,0.6006
2210,1.0
2211,1.0
2212,1.0
2213,0.002253
2214,0.1714
2215,1.0
2216,0.0002003
2217,0.9966
2218,1.0
2219,1.0
2220,1.0
2221,1.0
2222,0.0001345
2223,0.9995
2224,1.0
2225,0.0001687
2226,0.3513
2227,0.008415
2228,0.8745
2229,1.0
2230,1.0
2231,0.0001781
2232,0.0002018
2233,1.0
2234,0.998
2235,6.11e-05
2236,0.7793
2237,0.9985
2238,0.9995
2239,9.61e-05
2240,0.0589
2241,0.96
2242,1.0
2243,1.0
2244,1.0
2245,1.0
2246,0.999
2247,1.0
2248,0.9707
2249,0.9995
2250,0.9976
2251,0.000646
2252,1.0
2253,1.0
2254,0.9995
2255,0.9873
2256,0.007668
2257,0.8574
2258,0.9316
2259,0.9863
2260,1.0
2261,0.006588
2262,5.74e-05
2263,1.85e-05
2264,0.999
2265,0.000929
2266,1.0
2267,6.455e-05
2268,1.0
2269,1.0
2270,0.005447
2271,1.0
2272,0.971
2273,0.0002491
2274,0.9995
2275,1.0
2276,0.9976
2277,1.0
2278,0.9893
2279,0.9995
2280,0.9995
2281,1.0
2282,0.986
2283,1.0
2284,0.0004256
2285,0.9995
2286,1.0
2287,4.435e-05
2288,0.995
2289,0.01758
2290,3.15e-05
2291,1.0
2292,0.9985
2293,1.0
2294,1.0
2295,1.0
2296,2.98e-05
2297,0.985
2298,1.0
2299,0.0003054
2300,0.3376
2301,0.999
2302,7.904e-05
2303,0.9907
2304,0.9155
2305,1.0
2306,1.0
2307,0.0866
2308,0.0008426
2309,1.0
2310,1.0
2311,8.684e-05
2312,0.0003684
2313,0.9995
2314,1.0
2315,1.0
2316,0.968
2317,1.0
2318,0.0004637
2319,0.2445
2320,0.001356
2321,1.0
2322,0.9995
2323,0.992
2324,0.9717
2325,0.9497
2326,0.0002415
2327,0.9585
2328,1.0
2329,0.9995
2330,0.003223
2331,1.0
2332,0.9995
2333,0.515
2334,0.9995
2335,0.0006237
2336,0.005642
2337,3.4e-05
2338,0.996
2339,0.5464
2340,0.001405
2341,1.0
2342,0.6216
2343,0.02136
2344,5.74e-05
2345,0.04248
2346,0.002398
2347,0.9937
2348,0.865
2349,0.9985
2350,0.9336
2351,1.0
2352,0.01854
2353,0.0005093
2354,1.0
2355,0.9995
2356,0.0008106
2357,1.0
2358,0.03436
2359,1.0
2360,0.00454
2361,0.000166
2362,0.9043
2363,0.0003448
2364,0.00011504
2365,0.002726
2366,1.0
2367,1.0
2368,0.998
2369,0.999
2370,0.0003514
2371,0.9736
2372,0.1245
2373,0.991
2374,1.0
2375,1.0
2376,0.01267
2377,1.0
2378,0.9995
2379,1.0
2380,0.916
2381,0.1674
2382,5.27e-05
2383,3.43e-05
2384,1.0
2385,1.0
2386,0.9995
2387,1.0
2388,0.9995
2389,0.001211
2390,1.0
2391,0.9243
2392,0.9995
2393,1.0
2394,1.0
2395,0.00011414
2396,0.9624
2397,0.0001388
2398,0.991
2399,1.0
2400,0.989
2401,0.0164
2402,0.924
2403,0.0972
2404,0.9985
2405,0.00938
2406,1.0
2407,0.9985
2408,1.0
2409,1.0
2410,1.0
2411,6.557e-05
2412,1.0
2413,0.1321
2414,1.0
2415,1.0
2416,0.00321
2417,0.997
2418,0.1923
2419,0.9995
2420,0.9893
2421,1.0
2422,0.9775
2423,1.0
2424,1.0
2425,0.9917
2426,0.9946
2427,0.9995
2428,0.9966
2429,1.0
2430,0.9995
2431,0.4802
2432,0.9976
2433,0.364
2434,0.9976
2435,0.997
2436,0.0002801
2437,0.9927
2438,1.0
2439,0.01082
2440,0.0001622
2441,0.0001559
2442,0.27
2443,0.0001572
2444,0.0009546
2445,0.8877
2446,1.0
2447,1.0
2448,1.0
2449,0.999
2450,0.04996
2451,0.003693
2452,0.1172
2453,0.02203
2454,0.8633
2455,0.00502
2456,0.0879
2457,0.996
2458,1.0
2459,0.00885
2460,0.8086
2461,0.9995
2462,0.255
2463,0.0002234
2464,0.0904
2465,0.01133
2466,0.01001
2467,0.02153
2468,0.0962
2469,0.00102
2470,3.976e-05
2471,0.999
2472,0.01057
2473,1.0
2474,0.9995
2475,1.0
2476,0.9995
2477,0.11145
2478,0.001579
2479,1.0
2480,1.0
2481,0.9995
2482,0.9985
2483,0.6826
2484,1.0
2485,1.0
2486,0.9995
2487,0.0003126
2488,1.0
2489,0.971
2490,0.9995
2491,1.0
2492,1.0
2493,0.9927
2494,1.0
2495,0.005535
2496,0.00010806
2497,0.9995
2498,0.00974
2499,1.0
2500,1.0
2501,2.73e-05
2502,0.7754
2503,0.999
2504,1.0
2505,1.0
2506,0.001028
2507,0.001362
2508,0.471
2509,1.0
2510,5.78e-05
2511,1.0
2512,0.12335
2513,1.0
2514,0.999
2515,0.994
2516,6.66e-05
2517,5.65e-05
2518,0.00543
2519,1.0
2520,0.0536
2521,1.0
2522,6.557e-05
2523,1.0
2524,0.9956
2525,0.0001314
2526,0.992
2527,0.00838
2528,0.9995
2529,1.0
2530,0.856
2531,0.00010556
2532,0.0002359
2533,0.00209
2534,0.003197
2535,1.0
2536,0.998
2537,0.9995
2538,1.0
2539,1.0
2540,1.0
2541,0.9976
2542,0.9995
2543,1.0
2544,0.0005617
2545,0.398
2546,0.0001031
2547,0.998
2548,1.0
2549,1.0
2550,0.9995
2551,1.0
2552,1.0
2553,0.999
2554,0.9624
2555,0.2983
2556,0.001629
2557,1.0
2558,0.999
2559,3.535e-05
2560,1.0
2561,0.07544
2562,0.0002913
2563,1.0
2564,0.002562
2565,1.0
2566,0.0003726
2567,0.002296
2568,7.427e-05
2569,1.0
2570,1.0
2571,0.9976
2572,0.9995
2573,1.0
2574,1.0
2575,0.9985
2576,0.0003967
2577,1.0
2578,1.0
2579,0.9995
2580,0.9854
2581,0.0672
2582,0.000966
2583,0.999
2584,0.0004158
2585,0.01107
2586,0.9995
2587,1.0
2588,0.9966
2589,0.974
2590,8.96e-05
2591,0.0002003
2592,0.959
2593,1.0
2594,1.0
2595,0.997
2596,1.0
2597,1.0
2598,0.001661
2599,0.976
2600,0.0001941
2601,1.0
2602,0.01628
2603,1.0
2604,0.0002378
2605,1.0
2606,0.9995
2607,1.0
2608,0.9995
2609,0.987
2610,1.0
2611,1.0
2612,0.0544
2613,0.0003982
2614,0.9937
2615,0.9995
2616,1.0
2617,0.0019045
2618,0.4475
2619,0.1575
2620,0.0002513
2621,0.8325
2622,1.0
2623,1.0
2624,0.008675
2625,1.0
2626,0.02097
2627,0.9976
2628,1.0
2629,0.9956
2630,0.1128
2631,0.001694
2632,0.995
2633,0.193
2634,0.0004125
2635,1.0
2636,0.0732
2637,1.0
2638,0.0007977
2639,0.001249
2640,0.0003355
2641,0.9995
2642,1.0
2643,1.0
2644,0.863
2645,0.9995
2646,0.00133
2647,0.1192
2648,5.347e-05
2649,1.0
2650,0.9995
2651,0.9995
2652,0.01738
2653,0.944
2654,0.04297
2655,0.0042
2656,1.0
2657,0.12085
2658,4.95e-05
2659,0.1256
2660,0.00205
2661,0.9985
2662,0.9854
2663,0.9985
2664,0.0001647
2665,0.2622
2666,0.0001293
2667,0.9946
2668,1.0
2669,0.9985
2670,0.973
2671,4.87e-05
2672,0.9995
2673,0.998
2674,0.0002491
2675,1.0
2676,0.989
2677,1.0
2678,0.00011146
2679,0.0903
2680,0.10394
2681,0.9766
2682,1.0
2683,0.998
2684,1.0
2685,0.0003078
2686,0.0804
2687,0.9995
2688,1.0
2689,0.762
2690,0.9766
2691,0.2375
2692,0.0002217
2693,0.2438
2694,1.0
2695,1.0
2696,1.0
2697,1.0
2698,0.00923
2699,0.3337
2700,0.00404
2701,1.0
2702,0.0006695
2703,0.000866
2704,1.0
2705,0.9883
2706,1.0
2707,0.01805
2708,0.001069
2709,0.8066
2710,4.13e-05
2711,0.000985
2712,0.9937
2713,0.3152
2714,0.00512
2715,0.000685
2716,1.0
2717,0.09534
2718,3.62e-05
2719,1.0
2720,0.999
2721,0.001249
2722,0.001103
2723,0.9995
2724,1.0
2725,0.999
2726,0.999
2727,1.0
2728,0.924
2729,0.911
2730,0.0004206
2731,1.0
2732,1.0
2733,0.278
2734,0.0001039
2735,0.000741
2736,1.0
2737,0.9956
2738,0.0009327
2739,1.0
2740,0.00923
2741,1.0
2742,0.9604
2743,1.0
2744,1.0
2745,0.6064
2746,0.991
2747,0.997
2748,1.0
2749,0.9976
2750,0.894
2751,0.0001072
2752,0.9873
2753,0.0002959
2754,0.008
2755,0.998
2756,1.0
2757,0.0051
2758,0.1772
2759,0.9995
2760,1.0
2761,1.0
2762,0.0004323
2763,0.000484
2764,1.0
2765,0.01155
2766,1.0
2767,1.0
2768,1.0
2769,0.003551
2770,0.01678
2771,0.998
2772,1.0
2773,1.0
2774,0.001192
2775,0.9995
2776,0.0005035
2777,1.0
2778,0.0001926
2779,0.9717
2780,1.0
2781,0.003824
2782,0.0002166
2783,0.9985
2784,3.71e-05
2785,0.0001596
2786,0.00017
2787,0.9995
2788,0.003273
2789,1.0
2790,1.0
2791,5.48e-05
2792,0.0001713
2793,1.0
2794,0.9907
2795,1.0
2796,0.999
2797,0.001611
2798,0.07306
2799,0.1588
2800,0.9995
2801,1.0
2802,0.9995
2803,0.0002491
2804,1.0
2805,0.3376
2806,1.0
2807,1.0
2808,1.0
2809,0.9995
2810,0.0002573
2811,1.0
2812,0.9995
2813,1.0
2814,0.9995
2815,1.0
2816,0.926
2817,0.10034
2818,0.989
2819,1.0
2820,1.0
2821,0.999
2822,0.00255
2823,1.0
2824,0.02533
2825,0.06793
2826,0.804
2827,0.9995
2828,1.0
2829,1.0
2830,1.0
2831,0.1213
2832,0.0008297
2833,0.9985
2834,0.987
2835,0.0195
2836,1.0
2837,0.0001987
2838,1.0
2839,0.9937
2840,0.01406
2841,7.033e-05
2842,1.0
2843,0.9995
2844,0.001372
2845,0.007374
2846,0.036
2847,1.0
2848,1.0
2849,0.9995
2850,1.0
2851,0.9995
2852,0.1198
2853,1.0
2854,0.9995
2855,6.25e-05
2856,0.0196
2857,1.0
2858,1.0
2859,0.005688
2860,0.999
2861,0.256
2862,0.3323
2863,0.871
2864,1.0
2865,0.02246
2866,0.1128
2867,0.0001432
2868,1.0
2869,0.04202
2870,1.0
2871,0.984
2872,0.9473
2873,0.99
2874,0.9995
2875,1.0
2876,7.66e-05
2877,1.0
2878,1.0
2879,1.0
2880,0.9995
2881,6.11e-05
2882,0.0003846
2883,1.0
2884,0.9917
2885,1.0
2886,0.9995
2887,0.1956
2888,0.0003598
2889,0.4626
2890,0.007175
2891,1.0
2892,0.0001264
2893,1.0
2894,1.0
2895,1.0
2896,1.0
2897,1.0
2898,1.0
2899,0.855
2900,0.999
2901,0.9995
2902,0.000424
2903,1.0
2904,1.0
2905,0.999
2906,1.0
2907,0.0004878
2908,1.0
2909,3.82e-05
2910,0.9995
2911,0.9995
2912,0.945
2913,1.0
2914,0.0001867
2915,1.0
2916,0.9995
2917,0.9995
2918,0.0003102
2919,0.994
2920,1.0
2921,1.0
2922,1.0
2923,0.9785
2924,1.0
2925,0.00145
2926,4.506e-05
2927,1.0
2928,0.999
2929,1.0
2930,0.05856
2931,0.9473
2932,1.0
2933,0.97
2934,0.001372
2935,0.001461
2936,0.996
2937,0.004646
2938,0.03168
2939,1.0
2940,0.1865
2941,0.003809
2942,1.0
2943,1.0
2944,0.0001647
2945,0.0001168
2946,0.0003488
2947,0.001949
2948,0.8613
2949,1.0
2950,0.0001881
2951,0.3086
2952,0.2866
2953,1.0
2954,0.000389
2955,0.0002148
2956,0.9995
2957,0.4258
2958,1.0
2959,0.00919
2960,0.001707
2961,0.0002288
2962,1.0
2963,0.9663
2964,1.0
2965,0.2179
2966,1.0
2967,0.00752
2968,0.993
2969,1.0
2970,1.0
2971,0.914
2972,0.001803
2973,0.999
2974,0.2445
2975,1.0
2976,1.0
2977,0.01192
2978,0.998
2979,0.0002937
2980,0.896
2981,1.0
2982,0.9995
2983,0.0014105
2984,0.2208
2985,1.0
2986,1.0
2987,0.001707
2988,0.0003905
2989,0.9995
2990,0.9995
2991,0.2747
2992,1.0
2993,0.9717
2994,0.001372
2995,0.595
2996,1.0
2997,2.91e-05
2998,1.0
2999,0.994
3000,2.43e-05
3001,0.2234
3002,0.0001609
3003,0.3992
3004,0.9995
3005,1.0
3006,0.9995
3007,0.0004618
3008,1.0
3009,0.994
3010,0.944
3011,0.999
3012,0.9995
3013,0.2319
3014,0.9995
3015,0.9946
3016,4.834e-05
3017,0.5713
3018,0.9927
3019,0.001574
3020,0.991
3021,1.0
3022,1.0
3023,9.686e-05
3024,0.9995
3025,0.0001409
3026,0.04724
3027,0.9985
3028,0.1428
3029,1.0
3030,1.0
3031,0.6836
3032,1.0
3033,0.676
3034,0.3948
3035,0.1749
3036,0.04184
3037,1.0
3038,1.0
3039,1.0
3040,1.0
3041,0.946
3042,0.999
3043,0.0004206
3044,1.0
3045,0.9995
3046,0.9985
3047,0.001501
3048,0.007404
3049,0.0001072
3050,0.02998
3051,1.0
3052,1.0
3053,1.0
3054,0.997
3055,0.9995
3056,1.0
3057,1.0
3058,0.775
3059,0.01692
3060,1.0
3061,0.002672
3062,0.000795
3063,0.392
3064,0.0005317
3065,9.537e-05
3066,0.8833
3067,0.9946
3068,0.0019045
3069,0.000911
3070,0.9995
3071,1.0
3072,1.0
3073,0.0002959
3074,0.97
3075,0.798
3076,1.0
3077,0.973
3078,0.9897
3079,0.0002434
3080,0.004982
3081,0.9976
3082,0.9927
3083,1.0
3084,0.0589
3085,1.0
3086,0.966
3087,0.9316
3088,0.0483
3089,0.998
3090,8.416e-05
3091,0.997
3092,1.0
3093,0.0001972
3094,0.03424
3095,0.000744
3096,0.02419
3097,0.854
3098,0.9204
3099,0.000174
3100,0.9995
3101,1.0
3102,0.9995
3103,0.007233
3104,1.0
3105,0.01622
3106,1.0
3107,1.0
3108,4.87e-05
3109,1.0
3110,1.0
3111,1.0
3112,1.0
3113,0.0979
3114,8.285e-05
3115,0.002811
3116,8.684e-05
3117,0.999
3118,0.0001512
3119,1.0
3120,0.0002737
3121,9.245e-05
3122,0.9995
3123,0.993
3124,0.0001867
3125,1.0
3126,0.0002592
3127,0.686
3128,0.0001754
3129,1.0
3130,0.942
3131,0.772
3132,0.8496
3133,0.5845
3134,1.0
3135,0.0001432
3136,1.0
3137,0.00343
3138,9.173e-05
3139,0.000486
3140,0.1981
3141,0.0001047
3142,0.006985
3143,0.6084
3144,0.997
3145,0.9985
3146,9.46e-05
3147,7.087e-05
3148,0.9917
3149,0.000536
3150,0.001032
3151,0.9976
3152,1.0
3153,6.455e-05
3154,0.0001031
3155,1.0
3156,1.0
3157,0.004135
3158,0.9604
3159,1.633e-05
3160,1.0
3161,0.0005274
3162,0.9995
3163,0.0922
3164,1.0
3165,1.0
3166,0.99
3167,1.0
3168,0.04822
3169,0.9062
3170,0.9995
3171,0.9995
3172,0.003027
3173,1.0
3174,4.95e-05
3175,0.000801
3176,0.2238
3177,0.5166
3178,0.1122
3179,0.011375
3180,1.0
3181,1.0
3182,1.0
3183,0.994
3184,0.9995
3185,0.9917
3186,0.0002959
3187,0.0001442
3188,0.03845
3189,1.0
3190,1.0
3191,0.9995
3192,1.0
3193,0.001574
3194,1.0
3195,0.9985
3196,0.000338
3197,1.0
3198,0.423
3199,0.996
3200,1.0
3201,0.03333
3202,0.0006046
3203,1.0
3204,0.01017
3205,1.0
3206,5.83e-05
3207,1.0
3208,0.9766
3209,0.2617
3210,0.9995
3211,0.7456
3212,1.0
3213,0.864
3214,1.0
3215,0.02611
3216,1.0
3217,0.0002892
3218,0.998
3219,9.84e-05
3220,1.0
3221,1.0
3222,0.999
3223,0.002737
3224,1.0
3225,0.02802
3226,1.0
3227,0.0003655
3228,0.001325
3229,0.9995
3230,1.0
3231,1.0
3232,0.999
3233,0.001017
3234,1.0
3235,0.998
3236,1.0
3237,0.00485
3238,4.54e-05
3239,0.766
3240,0.9966
3241,1.0
3242,0.00677
3243,0.9995
3244,0.002453
3245,0.001161
3246,1.0
3247,6.5e-05
3248,0.03056
3249,0.9966
3250,0.999
3251,0.2666
3252,0.6055
3253,0.0004458
3254,0.0007496
3255,0.00339
3256,0.0003474
3257,1.0
3258,0.9985
3259,0.02293
3260,0.01369
3261,1.0
3262,0.994
3263,1.0
3264,0.88
3265,1.0
3266,1.0
3267,0.00654
3268,1.0
3269,0.138
3270,0.9995
3271,1.0
3272,0.2834
3273,0.9966
3274,1.0
3275,0.996
3276,0.9995
3277,1.0
3278,0.9985
3279,1.0
3280,1.0
3281,1.0
3282,0.0002397
3283,0.9995
3284,1.0
3285,1.0
3286,1.0
3287,0.0005274
3288,0.0002234
3289,0.01348
3290,1.0
3291,0.9995
3292,0.000486
3293,0.9995
3294,1.0
3295,1.0
3296,0.995
3297,0.02887
3298,1.0
3299,1.0
3300,1.0
3301,0.000744
3302,1.0
3303,0.9995
3304,0.823
3305,1.0
3306,0.0002491
3307,1.0
3308,1.0
3309,0.00015
3310,2.78e-05
3311,0.992
3312,0.9995
3313,0.9995
3314,0.9995
3315,0.901
3316,0.9604
3317,0.0002306
3318,0.0001754
3319,0.00077
3320,0.983
3321,0.0004077
3322,0.9995
3323,0.00803
3324,0.8735
3325,0.9956
3326,0.0001072
3327,0.9995
3328,0.0545
3329,0.1849
3330,0.9824
3331,1.0
3332,0.9976
3333,0.054
3334,0.9995
3335,0.999
3336,6.92e-05
3337,0.002058
3338,0.9966
3339,1.0
3340,0.999
3341,0.012924
3342,1.0
3343,0.0005155
3344,0.5063
3345,0.0002937
3346,1.0
3347,1.0
3348,0.00624
3349,0.0002217
3350,0.002405
3351,1.0
3352,0.005642
3353,0.996
3354,1.0
3355,1.0
3356,1.0
3357,0.987
3358,1.0
3359,1.0
3360,0.0001187
3361,0.005753
3362,0.01001
3363,0.2134
3364,1.0
3365,0.9614
3366,0.8477
3367,1.0
3368,0.1054
3369,0.001107
3370,0.928
3371,0.006073
3372,0.001086
3373,0.9995
3374,1.0
3375,1.0
3376,0.0002378
3377,0.1974
3378,0.0631
3379,4.23e-05
3380,0.01029
3381,0.9834
3382,0.995
3383,9.173e-05
3384,1.0
3385,0.9995
3386,1.0
3387,1.0
3388,0.999
3389,0.0145
3390,0.0336
3391,0.0002573
3392,5.27e-05
3393,0.0005155
3394,0.998
3395,1.0
3396,1.0
3397,1.0
3398,0.000696
3399,1.0
3400,1.0
3401,0.1666
3402,4.58e-05
3403,1.0
3404,0.974
3405,0.000779
3406,0.01082
3407,1.0
3408,0.0003905
3409,0.0001512
3410,1.0
3411,0.9985
3412,0.9995
3413,1.0
3414,0.966
3415,1.0
3416,0.9995
3417,3.45e-05
3418,0.9985
3419,1.0
3420,1.0
3421,1.0
3422,0.001044
3423,0.997
3424,0.9995
3425,1.0
3426,0.001095
3427,0.0001824
3428,0.9814
3429,0.0001596
3430,0.0001987
3431,0.9995
3432,1.0
3433,0.0001196
3434,0.9995
3435,1.0
3436,0.498
3437,1.0
3438,0.9995
3439,1.0
3440,0.0577
3441,1.0
3442,0.0004125
3443,0.98
3444,0.9995
3445,1.0
3446,0.3162
3447,1.0
3448,0.0004478
3449,0.001995
3450,9.537e-05
3451,0.7305
3452,1.0
3453,1.0
3454,0.998
3455,1.0
3456,0.708
3457,0.9946
3458,0.9766
3459,0.007935
3460,0.9893
3461,0.000836
3462,0.969
3463,0.9927
3464,1.0
3465,0.8726
3466,0.9995
3467,5.61e-05
3468,0.9805
3469,1.0
3470,0.9995
3471,1.0
3472,0.0001547
3473,1.0
3474,1.0
3475,0.0109
3476,6.604e-05
3477,1.0
3478,0.9976
3479,1.0
3480,1.0
3481,1.0
3482,0.9995
3483,0.9995
3484,1.0
3485,0.998
3486,0.003027
3487,1.0
3488,0.98
3489,0.9995
3490,0.002216
3491,0.646
3492,1.0
3493,0.00589
3494,0.9995
3495,1.0
3496,1.0
3497,0.1074
3498,1.0
3499,1.0
3500,0.999
3501,0.9272
3502,1.0
3503,0.966
3504,0.9985
3505,0.00701
3506,0.8887
3507,0.9756
3508,1.0
3509,0.0001303
3510,0.9995
3511,1.0
3512,0.000419
3513,0.992
3514,0.902
3515,0.0005093
3516,0.3452
3517,1.0
3518,1.0
3519,4.87e-05
3520,0.00902
3521,0.0003626
3522,0.000619
3523,1.0
3524,0.9595
3525,0.3896
3526,1.0
3527,0.8994
3528,0.995
3529,0.00755
3530,8.82e-05
3531,0.001427
3532,0.913
3533,0.1589
3534,0.001561
3535,0.9995
3536,1.0
3537,0.00259
3538,0.0715
3539,0.0003226
3540,0.742
3541,0.794
3542,0.979
3543,1.0
3544,1.0
3545,0.08167
3546,0.992
3547,0.9995
3548,0.9927
3549,1.0
3550,0.004005
3551,0.95
3552,0.9995
3553,0.0002003
3554,0.999
3555,0.05612
3556,1.0
3557,1.0
3558,1.0
3559,0.8667
3560,0.2001
3561,0.967
3562,0.0001956
3563,0.9995
3564,0.9995
3565,0.000181
3566,0.455
3567,9.686e-05
3568,0.992
3569,0.9995
3570,1.0
3571,0.724
3572,3.093e-05
3573,0.0001609
3574,1.0
3575,1.0
3576,1.0
3577,0.0001726
3578,0.9995
3579,0.999
3580,0.9995
3581,0.9956
3582,0.00399
3583,1.0
3584,0.9985
3585,4.95e-05
3586,1.0
3587,0.0005975
3588,1.0
3589,0.5996
3590,0.996
3591,0.754
3592,1.0
3593,1.0
3594,0.3005
3595,3.046e-05
3596,1.0
3597,1.0
3598,1.0
3599,1.0
3600,0.00547
3601,0.1178
3602,0.00326
3603,0.9966
3604,0.000566
3605,1.0
3606,0.0003176
3607,1.0
3608,0.9995
3609,1.0
3610,0.9995
3611,1.0
3612,0.5537
3613,0.995
3614,0.9966
3615,1.0
3616,0.562
3617,1.0
3618,0.0006413
3619,0.9956
3620,1.0
3621,1.0
3622,0.009415
3623,0.9985
3624,0.0044
3625,1.0
3626,1.0
3627,1.0
3628,0.919
3629,0.0145
3630,0.04312
3631,1.0
3632,0.2815
3633,0.946
3634,0.9814
3635,1.0
3636,0.02272
3637,0.9966
3638,0.75
3639,0.0002613
3640,0.9995
3641,0.9976
3642,1.0
3643,0.00522
3644,1.0
3645,0.001741
3646,1.0
3647,0.966
3648,1.0
3649,0.2063
3650,7.6e-05
3651,1.0
3652,0.973
3653,1.62e-05
3654,0.745
3655,0.0001881
3656,0.9995
3657,0.842
3658,0.9995
3659,6.81e-05
3660,0.0004046
3661,1.0
3662,0.994
3663,0.01178
3664,1.0
3665,0.9995
3666,0.998
3667,1.0
3668,0.8853
3669,0.341
3670,0.9497
3671,0.9536
3672,0.001675
3673,0.001279
3674,0.9995
3675,0.9995
3676,1.0
3677,1.0
3678,0.0002034
3679,1.0
3680,1.0
3681,1.0
3682,0.0001768
3683,0.002226
3684,1.0
3685,0.9995
3686,1.0
3687,0.9863
3688,0.226
3689,0.983
3690,0.997
3691,0.9595
3692,1.0
3693,1.0
3694,0.002192
3695,0.996
3696,0.01634
3697,0.01752
3698,1.0
3699,0.0002472
3700,0.993
3701,0.972
3702,0.001796
3703,1.0
3704,1.0
3705,0.01628
3706,0.1606
3707,0.02351
3708,1.0
3709,1.0
3710,0.992
3711,1.0
3712,0.991
3713,1.0
3714,1.0
3715,1.0
3716,0.0642
3717,4.363e-05
3718,0.9985
3719,0.0001293
3720,0.00202
3721,1.0
3722,1.0
3723,7.784e-05
3724,0.00993
3725,1.0
3726,0.000677
3727,1.0
3728,0.999
3729,1.0
3730,0.000174
3731,0.006413
3732,1.0
3733,1.0
3734,1.0
3735,0.9995
