filename,prob
1874,0.5444
1875,0.5444
1876,0.5444
1877,0.5444
1878,0.5444
1879,0.5444
1880,0.5444
1881,0.5444
1882,0.5444
1883,0.5444
1884,0.5444
1885,0.5444
1886,0.5444
1887,0.5444
1888,0.5444
1889,0.5444
1890,0.5444
1891,0.5444
1892,0.5444
1893,0.5444
1894,0.5444
1895,0.5444
1896,0.5444
1897,0.5444
1898,0.5444
1899,0.5444
1900,0.5444
1901,0.5444
1902,0.5444
1903,0.5444
1904,0.5444
1905,0.5444
1906,0.5444
1907,0.5444
1908,0.5444
1909,0.5444
1910,0.5444
1911,0.5444
1912,0.5444
1913,0.5444
1914,0.5444
1915,0.5444
1916,0.5444
1917,0.5444
1918,0.5444
1919,0.5444
1920,0.5444
1921,0.5444
1922,0.5444
1923,0.5444
1924,0.5444
1925,0.5444
1926,0.5444
1927,0.5444
1928,0.5444
1929,0.5444
1930,0.5444
1931,0.5444
1932,0.5444
1933,0.5444
1934,0.5444
1935,0.5444
1936,0.5444
1937,0.5444
1938,0.5444
1939,0.5444
1940,0.5444
1941,0.5444
1942,0.5444
1943,0.5444
1944,0.5444
1945,0.5444
1946,0.5444
1947,0.5444
1948,0.5444
1949,0.5444
1950,0.5444
1951,0.5444
1952,0.5444
1953,0.5444
1954,0.5444
1955,0.5444
1956,0.5444
1957,0.5444
1958,0.5444
1959,0.5444
1960,0.5444
1961,0.5444
1962,0.5444
1963,0.5444
1964,0.5444
1965,0.5444
1966,0.5444
1967,0.5444
1968,0.5444
1969,0.5444
1970,0.5444
1971,0.5444
1972,0.5444
1973,0.5444
1974,0.5444
1975,0.5444
1976,0.5444
1977,0.5444
1978,0.5444
1979,0.5444
1980,0.5444
1981,0.5444
1982,0.5444
1983,0.5444
1984,0.5444
1985,0.5444
1986,0.5444
1987,0.5444
1988,0.5444
1989,0.5444
1990,0.5444
1991,0.5444
1992,0.5444
1993,0.5444
1994,0.5444
1995,0.5444
1996,0.5444
1997,0.5444
1998,0.5444
1999,0.5444
2000,0.5444
2001,0.5444
2002,0.5444
2003,0.5444
2004,0.5444
2005,0.5444
2006,0.5444
2007,0.5444
2008,0.5444
2009,0.5444
2010,0.5444
2011,0.5444
2012,0.5444
2013,0.5444
2014,0.5444
2015,0.5444
2016,0.5444
2017,0.5444
2018,0.5444
2019,0.5444
2020,0.5444
2021,0.5444
2022,0.5444
2023,0.5444
2024,0.5444
2025,0.5444
2026,0.5444
2027,0.5444
2028,0.5444
2029,0.5444
2030,0.5444
2031,0.5444
2032,0.5444
2033,0.5444
2034,0.5444
2035,0.5444
2036,0.5444
2037,0.5444
2038,0.5444
2039,0.5444
2040,0.5444
2041,0.5444
2042,0.5444
2043,0.5444
2044,0.5444
2045,0.5444
2046,0.5444
2047,0.5444
2048,0.5444
2049,0.5444
2050,0.5444
2051,0.5444
2052,0.5444
2053,0.5444
2054,0.5444
2055,0.5444
2056,0.5444
2057,0.5444
2058,0.5444
2059,0.5444
2060,0.5444
2061,0.5444
2062,0.5444
2063,0.5444
2064,0.5444
2065,0.5444
2066,0.5444
2067,0.5444
2068,0.5444
2069,0.5444
2070,0.5444
2071,0.5444
2072,0.5444
2073,0.5444
2074,0.5444
2075,0.5444
2076,0.5444
2077,0.5444
2078,0.5444
2079,0.5444
2080,0.5444
2081,0.5444
2082,0.5444
2083,0.5444
2084,0.5444
2085,0.5444
2086,0.5444
2087,0.5444
2088,0.5444
2089,0.5444
2090,0.5444
2091,0.5444
2092,0.5444
2093,0.5444
2094,0.5444
2095,0.5444
2096,0.5444
2097,0.5444
2098,0.5444
2099,0.5444
2100,0.5444
2101,0.5444
2102,0.5444
2103,0.5444
2104,0.5444
2105,0.5444
2106,0.5444
2107,0.5444
2108,0.5444
2109,0.5444
2110,0.5444
2111,0.5444
2112,0.5444
2113,0.5444
2114,0.5444
2115,0.5444
2116,0.5444
2117,0.5444
2118,0.5444
2119,0.5444
2120,0.5444
2121,0.5444
2122,0.5444
2123,0.5444
2124,0.5444
2125,0.5444
2126,0.5444
2127,0.5444
2128,0.5444
2129,0.5444
2130,0.5444
2131,0.5444
2132,0.5444
2133,0.5444
2134,0.5444
2135,0.5444
2136,0.5444
2137,0.5444
2138,0.5444
2139,0.5444
2140,0.5444
2141,0.5444
2142,0.5444
2143,0.5444
2144,0.5444
2145,0.5444
2146,0.5444
2147,0.5444
2148,0.5444
2149,0.5444
2150,0.5444
2151,0.5444
2152,0.5444
2153,0.5444
2154,0.5444
2155,0.5444
2156,0.5444
2157,0.5444
2158,0.5444
2159,0.5444
2160,0.5444
2161,0.5444
2162,0.5444
2163,0.5444
2164,0.5444
2165,0.5444
2166,0.5444
2167,0.5444
2168,0.5444
2169,0.5444
2170,0.5444
2171,0.5444
2172,0.5444
2173,0.5444
2174,0.5444
2175,0.5444
2176,0.5444
2177,0.5444
2178,0.5444
2179,0.5444
2180,0.5444
2181,0.5444
2182,0.5444
2183,0.5444
2184,0.5444
2185,0.5444
2186,0.5444
2187,0.5444
2188,0.5444
2189,0.5444
2190,0.5444
2191,0.5444
2192,0.5444
2193,0.5444
2194,0.5444
2195,0.5444
2196,0.5444
2197,0.5444
2198,0.5444
2199,0.5444
2200,0.5444
2201,0.5444
2202,0.5444
2203,0.5444
2204,0.5444
2205,0.5444
2206,0.5444
2207,0.5444
2208,0.5444
2209,0.5444
2210,0.5444
2211,0.5444
2212,0.5444
2213,0.5444
2214,0.5444
2215,0.5444
2216,0.5444
2217,0.5444
2218,0.5444
2219,0.5444
2220,0.5444
2221,0.5444
2222,0.5444
2223,0.5444
2224,0.5444
2225,0.5444
2226,0.5444
2227,0.5444
2228,0.5444
2229,0.5444
2230,0.5444
2231,0.5444
2232,0.5444
2233,0.5444
2234,0.5444
2235,0.5444
2236,0.5444
2237,0.5444
2238,0.5444
2239,0.5444
2240,0.5444
2241,0.5444
2242,0.5444
2243,0.5444
2244,0.5444
2245,0.5444
2246,0.5444
2247,0.5444
2248,0.5444
2249,0.5444
2250,0.5444
2251,0.5444
2252,0.5444
2253,0.5444
2254,0.5444
2255,0.5444
2256,0.5444
2257,0.5444
2258,0.5444
2259,0.5444
2260,0.5444
2261,0.5444
2262,0.5444
2263,0.5444
2264,0.5444
2265,0.5444
2266,0.5444
2267,0.5444
2268,0.5444
2269,0.5444
2270,0.5444
2271,0.5444
2272,0.5444
2273,0.5444
2274,0.5444
2275,0.5444
2276,0.5444
2277,0.5444
2278,0.5444
2279,0.5444
2280,0.5444
2281,0.5444
2282,0.5444
2283,0.5444
2284,0.5444
2285,0.5444
2286,0.5444
2287,0.5444
2288,0.5444
2289,0.5444
2290,0.5444
2291,0.5444
2292,0.5444
2293,0.5444
2294,0.5444
2295,0.5444
2296,0.5444
2297,0.5444
2298,0.5444
2299,0.5444
2300,0.5444
2301,0.5444
2302,0.5444
2303,0.5444
2304,0.5444
2305,0.5444
2306,0.5444
2307,0.5444
2308,0.5444
2309,0.5444
2310,0.5444
2311,0.5444
2312,0.5444
2313,0.5444
2314,0.5444
2315,0.5444
2316,0.5444
2317,0.5444
2318,0.5444
2319,0.5444
2320,0.5444
2321,0.5444
2322,0.5444
2323,0.5444
2324,0.5444
2325,0.5444
2326,0.5444
2327,0.5444
2328,0.5444
2329,0.5444
2330,0.5444
2331,0.5444
2332,0.5444
2333,0.5444
2334,0.5444
2335,0.5444
2336,0.5444
2337,0.5444
2338,0.5444
2339,0.5444
2340,0.5444
2341,0.5444
2342,0.5444
2343,0.5444
2344,0.5444
2345,0.5444
2346,0.5444
2347,0.5444
2348,0.5444
2349,0.5444
2350,0.5444
2351,0.5444
2352,0.5444
2353,0.5444
2354,0.5444
2355,0.5444
2356,0.5444
2357,0.5444
2358,0.5444
2359,0.5444
2360,0.5444
2361,0.5444
2362,0.5444
2363,0.5444
2364,0.5444
2365,0.5444
2366,0.5444
2367,0.5444
2368,0.5444
2369,0.5444
2370,0.5444
2371,0.5444
2372,0.5444
2373,0.5444
2374,0.5444
2375,0.5444
2376,0.5444
2377,0.5444
2378,0.5444
2379,0.5444
2380,0.5444
2381,0.5444
2382,0.5444
2383,0.5444
2384,0.5444
2385,0.5444
2386,0.5444
2387,0.5444
2388,0.5444
2389,0.5444
2390,0.5444
2391,0.5444
2392,0.5444
2393,0.5444
2394,0.5444
2395,0.5444
2396,0.5444
2397,0.5444
2398,0.5444
2399,0.5444
2400,0.5444
2401,0.5444
2402,0.5444
2403,0.5444
2404,0.5444
2405,0.5444
2406,0.5444
2407,0.5444
2408,0.5444
2409,0.5444
2410,0.5444
2411,0.5444
2412,0.5444
2413,0.5444
2414,0.5444
2415,0.5444
2416,0.5444
2417,0.5444
2418,0.5444
2419,0.5444
2420,0.5444
2421,0.5444
2422,0.5444
2423,0.5444
2424,0.5444
2425,0.5444
2426,0.5444
2427,0.5444
2428,0.5444
2429,0.5444
2430,0.5444
2431,0.5444
2432,0.5444
2433,0.5444
2434,0.5444
2435,0.5444
2436,0.5444
2437,0.5444
2438,0.5444
2439,0.5444
2440,0.5444
2441,0.5444
2442,0.5444
2443,0.5444
2444,0.5444
2445,0.5444
2446,0.5444
2447,0.5444
2448,0.5444
2449,0.5444
2450,0.5444
2451,0.5444
2452,0.5444
2453,0.5444
2454,0.5444
2455,0.5444
2456,0.5444
2457,0.5444
2458,0.5444
2459,0.5444
2460,0.5444
2461,0.5444
2462,0.5444
2463,0.5444
2464,0.5444
2465,0.5444
2466,0.5444
2467,0.5444
2468,0.5444
2469,0.5444
2470,0.5444
2471,0.5444
2472,0.5444
2473,0.5444
2474,0.5444
2475,0.5444
2476,0.5444
2477,0.5444
2478,0.5444
2479,0.5444
2480,0.5444
2481,0.5444
2482,0.5444
2483,0.5444
2484,0.5444
2485,0.5444
2486,0.5444
2487,0.5444
2488,0.5444
2489,0.5444
2490,0.5444
2491,0.5444
2492,0.5444
2493,0.5444
2494,0.5444
2495,0.5444
2496,0.5444
2497,0.5444
2498,0.5444
2499,0.5444
2500,0.5444
2501,0.5444
2502,0.5444
2503,0.5444
2504,0.5444
2505,0.5444
2506,0.5444
2507,0.5444
2508,0.5444
2509,0.5444
2510,0.5444
2511,0.5444
2512,0.5444
2513,0.5444
2514,0.5444
2515,0.5444
2516,0.5444
2517,0.5444
2518,0.5444
2519,0.5444
2520,0.5444
2521,0.5444
2522,0.5444
2523,0.5444
2524,0.5444
2525,0.5444
2526,0.5444
2527,0.5444
2528,0.5444
2529,0.5444
2530,0.5444
2531,0.5444
2532,0.5444
2533,0.5444
2534,0.5444
2535,0.5444
2536,0.5444
2537,0.5444
2538,0.5444
2539,0.5444
2540,0.5444
2541,0.5444
2542,0.5444
2543,0.5444
2544,0.5444
2545,0.5444
2546,0.5444
2547,0.5444
2548,0.5444
2549,0.5444
2550,0.5444
2551,0.5444
2552,0.5444
2553,0.5444
2554,0.5444
2555,0.5444
2556,0.5444
2557,0.5444
2558,0.5444
2559,0.5444
2560,0.5444
2561,0.5444
2562,0.5444
2563,0.5444
2564,0.5444
2565,0.5444
2566,0.5444
2567,0.5444
2568,0.5444
2569,0.5444
2570,0.5444
2571,0.5444
2572,0.5444
2573,0.5444
2574,0.5444
2575,0.5444
2576,0.5444
2577,0.5444
2578,0.5444
2579,0.5444
2580,0.5444
2581,0.5444
2582,0.5444
2583,0.5444
2584,0.5444
2585,0.5444
2586,0.5444
2587,0.5444
2588,0.5444
2589,0.5444
2590,0.5444
2591,0.5444
2592,0.5444
2593,0.5444
2594,0.5444
2595,0.5444
2596,0.5444
2597,0.5444
2598,0.5444
2599,0.5444
2600,0.5444
2601,0.5444
2602,0.5444
2603,0.5444
2604,0.5444
2605,0.5444
2606,0.5444
2607,0.5444
2608,0.5444
2609,0.5444
2610,0.5444
2611,0.5444
2612,0.5444
2613,0.5444
2614,0.5444
2615,0.5444
2616,0.5444
2617,0.5444
2618,0.5444
2619,0.5444
2620,0.5444
2621,0.5444
2622,0.5444
2623,0.5444
2624,0.5444
2625,0.5444
2626,0.5444
2627,0.5444
2628,0.5444
2629,0.5444
2630,0.5444
2631,0.5444
2632,0.5444
2633,0.5444
2634,0.5444
2635,0.5444
2636,0.5444
2637,0.5444
2638,0.5444
2639,0.5444
2640,0.5444
2641,0.5444
2642,0.5444
2643,0.5444
2644,0.5444
2645,0.5444
2646,0.5444
2647,0.5444
2648,0.5444
2649,0.5444
2650,0.5444
2651,0.5444
2652,0.5444
2653,0.5444
2654,0.5444
2655,0.5444
2656,0.5444
2657,0.5444
2658,0.5444
2659,0.5444
2660,0.5444
2661,0.5444
2662,0.5444
2663,0.5444
2664,0.5444
2665,0.5444
2666,0.5444
2667,0.5444
2668,0.5444
2669,0.5444
2670,0.5444
2671,0.5444
2672,0.5444
2673,0.5444
2674,0.5444
2675,0.5444
2676,0.5444
2677,0.5444
2678,0.5444
2679,0.5444
2680,0.5444
2681,0.5444
2682,0.5444
2683,0.5444
2684,0.5444
2685,0.5444
2686,0.5444
2687,0.5444
2688,0.5444
2689,0.5444
2690,0.5444
2691,0.5444
2692,0.5444
2693,0.5444
2694,0.5444
2695,0.5444
2696,0.5444
2697,0.5444
2698,0.5444
2699,0.5444
2700,0.5444
2701,0.5444
2702,0.5444
2703,0.5444
2704,0.5444
2705,0.5444
2706,0.5444
2707,0.5444
2708,0.5444
2709,0.5444
2710,0.5444
2711,0.5444
2712,0.5444
2713,0.5444
2714,0.5444
2715,0.5444
2716,0.5444
2717,0.5444
2718,0.5444
2719,0.5444
2720,0.5444
2721,0.5444
2722,0.5444
2723,0.5444
2724,0.5444
2725,0.5444
2726,0.5444
2727,0.5444
2728,0.5444
2729,0.5444
2730,0.5444
2731,0.5444
2732,0.5444
2733,0.5444
2734,0.5444
2735,0.5444
2736,0.5444
2737,0.5444
2738,0.5444
2739,0.5444
2740,0.5444
2741,0.5444
2742,0.5444
2743,0.5444
2744,0.5444
2745,0.5444
2746,0.5444
2747,0.5444
2748,0.5444
2749,0.5444
2750,0.5444
2751,0.5444
2752,0.5444
2753,0.5444
2754,0.5444
2755,0.5444
2756,0.5444
2757,0.5444
2758,0.5444
2759,0.5444
2760,0.5444
2761,0.5444
2762,0.5444
2763,0.5444
2764,0.5444
2765,0.5444
2766,0.5444
2767,0.5444
2768,0.5444
2769,0.5444
2770,0.5444
2771,0.5444
2772,0.5444
2773,0.5444
2774,0.5444
2775,0.5444
2776,0.5444
2777,0.5444
2778,0.5444
2779,0.5444
2780,0.5444
2781,0.5444
2782,0.5444
2783,0.5444
2784,0.5444
2785,0.5444
2786,0.5444
2787,0.5444
2788,0.5444
2789,0.5444
2790,0.5444
2791,0.5444
2792,0.5444
2793,0.5444
2794,0.5444
2795,0.5444
2796,0.5444
2797,0.5444
2798,0.5444
2799,0.5444
2800,0.5444
2801,0.5444
2802,0.5444
2803,0.5444
2804,0.5444
2805,0.5444
2806,0.5444
2807,0.5444
2808,0.5444
2809,0.5444
2810,0.5444
2811,0.5444
2812,0.5444
2813,0.5444
2814,0.5444
2815,0.5444
2816,0.5444
2817,0.5444
2818,0.5444
2819,0.5444
2820,0.5444
2821,0.5444
2822,0.5444
2823,0.5444
2824,0.5444
2825,0.5444
2826,0.5444
2827,0.5444
2828,0.5444
2829,0.5444
2830,0.5444
2831,0.5444
2832,0.5444
2833,0.5444
2834,0.5444
2835,0.5444
2836,0.5444
2837,0.5444
2838,0.5444
2839,0.5444
2840,0.5444
2841,0.5444
2842,0.5444
2843,0.5444
2844,0.5444
2845,0.5444
2846,0.5444
2847,0.5444
2848,0.5444
2849,0.5444
2850,0.5444
2851,0.5444
2852,0.5444
2853,0.5444
2854,0.5444
2855,0.5444
2856,0.5444
2857,0.5444
2858,0.5444
2859,0.5444
2860,0.5444
2861,0.5444
2862,0.5444
2863,0.5444
2864,0.5444
2865,0.5444
2866,0.5444
2867,0.5444
2868,0.5444
2869,0.5444
2870,0.5444
2871,0.5444
2872,0.5444
2873,0.5444
2874,0.5444
2875,0.5444
2876,0.5444
2877,0.5444
2878,0.5444
2879,0.5444
2880,0.5444
2881,0.5444
2882,0.5444
2883,0.5444
2884,0.5444
2885,0.5444
2886,0.5444
2887,0.5444
2888,0.5444
2889,0.5444
2890,0.5444
2891,0.5444
2892,0.5444
2893,0.5444
2894,0.5444
2895,0.5444
2896,0.5444
2897,0.5444
2898,0.5444
2899,0.5444
2900,0.5444
2901,0.5444
2902,0.5444
2903,0.5444
2904,0.5444
2905,0.5444
2906,0.5444
2907,0.5444
2908,0.5444
2909,0.5444
2910,0.5444
2911,0.5444
2912,0.5444
2913,0.5444
2914,0.5444
2915,0.5444
2916,0.5444
2917,0.5444
2918,0.5444
2919,0.5444
2920,0.5444
2921,0.5444
2922,0.5444
2923,0.5444
2924,0.5444
2925,0.5444
2926,0.5444
2927,0.5444
2928,0.5444
2929,0.5444
2930,0.5444
2931,0.5444
2932,0.5444
2933,0.5444
2934,0.5444
2935,0.5444
2936,0.5444
2937,0.5444
2938,0.5444
2939,0.5444
2940,0.5444
2941,0.5444
2942,0.5444
2943,0.5444
2944,0.5444
2945,0.5444
2946,0.5444
2947,0.5444
2948,0.5444
2949,0.5444
2950,0.5444
2951,0.5444
2952,0.5444
2953,0.5444
2954,0.5444
2955,0.5444
2956,0.5444
2957,0.5444
2958,0.5444
2959,0.5444
2960,0.5444
2961,0.5444
2962,0.5444
2963,0.5444
2964,0.5444
2965,0.5444
2966,0.5444
2967,0.5444
2968,0.5444
2969,0.5444
2970,0.5444
2971,0.5444
2972,0.5444
2973,0.5444
2974,0.5444
2975,0.5444
2976,0.5444
2977,0.5444
2978,0.5444
2979,0.5444
2980,0.5444
2981,0.5444
2982,0.5444
2983,0.5444
2984,0.5444
2985,0.5444
2986,0.5444
2987,0.5444
2988,0.5444
2989,0.5444
2990,0.5444
2991,0.5444
2992,0.5444
2993,0.5444
2994,0.5444
2995,0.5444
2996,0.5444
2997,0.5444
2998,0.5444
2999,0.5444
3000,0.5444
3001,0.5444
3002,0.5444
3003,0.5444
3004,0.5444
3005,0.5444
3006,0.5444
3007,0.5444
3008,0.5444
3009,0.5444
3010,0.5444
3011,0.5444
3012,0.5444
3013,0.5444
3014,0.5444
3015,0.5444
3016,0.5444
3017,0.5444
3018,0.5444
3019,0.5444
3020,0.5444
3021,0.5444
3022,0.5444
3023,0.5444
3024,0.5444
3025,0.5444
3026,0.5444
3027,0.5444
3028,0.5444
3029,0.5444
3030,0.5444
3031,0.5444
3032,0.5444
3033,0.5444
3034,0.5444
3035,0.5444
3036,0.5444
3037,0.5444
3038,0.5444
3039,0.5444
3040,0.5444
3041,0.5444
3042,0.5444
3043,0.5444
3044,0.5444
3045,0.5444
3046,0.5444
3047,0.5444
3048,0.5444
3049,0.5444
3050,0.5444
3051,0.5444
3052,0.5444
3053,0.5444
3054,0.5444
3055,0.5444
3056,0.5444
3057,0.5444
3058,0.5444
3059,0.5444
3060,0.5444
3061,0.5444
3062,0.5444
3063,0.5444
3064,0.5444
3065,0.5444
3066,0.5444
3067,0.5444
3068,0.5444
3069,0.5444
3070,0.5444
3071,0.5444
3072,0.5444
3073,0.5444
3074,0.5444
3075,0.5444
3076,0.5444
3077,0.5444
3078,0.5444
3079,0.5444
3080,0.5444
3081,0.5444
3082,0.5444
3083,0.5444
3084,0.5444
3085,0.5444
3086,0.5444
3087,0.5444
3088,0.5444
3089,0.5444
3090,0.5444
3091,0.5444
3092,0.5444
3093,0.5444
3094,0.5444
3095,0.5444
3096,0.5444
3097,0.5444
3098,0.5444
3099,0.5444
3100,0.5444
3101,0.5444
3102,0.5444
3103,0.5444
3104,0.5444
3105,0.5444
3106,0.5444
3107,0.5444
3108,0.5444
3109,0.5444
3110,0.5444
3111,0.5444
3112,0.5444
3113,0.5444
3114,0.5444
3115,0.5444
3116,0.5444
3117,0.5444
3118,0.5444
3119,0.5444
3120,0.5444
3121,0.5444
3122,0.5444
3123,0.5444
3124,0.5444
3125,0.5444
3126,0.5444
3127,0.5444
3128,0.5444
3129,0.5444
3130,0.5444
3131,0.5444
3132,0.5444
3133,0.5444
3134,0.5444
3135,0.5444
3136,0.5444
3137,0.5444
3138,0.5444
3139,0.5444
3140,0.5444
3141,0.5444
3142,0.5444
3143,0.5444
3144,0.5444
3145,0.5444
3146,0.5444
3147,0.5444
3148,0.5444
3149,0.5444
3150,0.5444
3151,0.5444
3152,0.5444
3153,0.5444
3154,0.5444
3155,0.5444
3156,0.5444
3157,0.5444
3158,0.5444
3159,0.5444
3160,0.5444
3161,0.5444
3162,0.5444
3163,0.5444
3164,0.5444
3165,0.5444
3166,0.5444
3167,0.5444
3168,0.5444
3169,0.5444
3170,0.5444
3171,0.5444
3172,0.5444
3173,0.5444
3174,0.5444
3175,0.5444
3176,0.5444
3177,0.5444
3178,0.5444
3179,0.5444
3180,0.5444
3181,0.5444
3182,0.5444
3183,0.5444
3184,0.5444
3185,0.5444
3186,0.5444
3187,0.5444
3188,0.5444
3189,0.5444
3190,0.5444
3191,0.5444
3192,0.5444
3193,0.5444
3194,0.5444
3195,0.5444
3196,0.5444
3197,0.5444
3198,0.5444
3199,0.5444
3200,0.5444
3201,0.5444
3202,0.5444
3203,0.5444
3204,0.5444
3205,0.5444
3206,0.5444
3207,0.5444
3208,0.5444
3209,0.5444
3210,0.5444
3211,0.5444
3212,0.5444
3213,0.5444
3214,0.5444
3215,0.5444
3216,0.5444
3217,0.5444
3218,0.5444
3219,0.5444
3220,0.5444
3221,0.5444
3222,0.5444
3223,0.5444
3224,0.5444
3225,0.5444
3226,0.5444
3227,0.5444
3228,0.5444
3229,0.5444
3230,0.5444
3231,0.5444
3232,0.5444
3233,0.5444
3234,0.5444
3235,0.5444
3236,0.5444
3237,0.5444
3238,0.5444
3239,0.5444
3240,0.5444
3241,0.5444
3242,0.5444
3243,0.5444
3244,0.5444
3245,0.5444
3246,0.5444
3247,0.5444
3248,0.5444
3249,0.5444
3250,0.5444
3251,0.5444
3252,0.5444
3253,0.5444
3254,0.5444
3255,0.5444
3256,0.5444
3257,0.5444
3258,0.5444
3259,0.5444
3260,0.5444
3261,0.5444
3262,0.5444
3263,0.5444
3264,0.5444
3265,0.5444
3266,0.5444
3267,0.5444
3268,0.5444
3269,0.5444
3270,0.5444
3271,0.5444
3272,0.5444
3273,0.5444
3274,0.5444
3275,0.5444
3276,0.5444
3277,0.5444
3278,0.5444
3279,0.5444
3280,0.5444
3281,0.5444
3282,0.5444
3283,0.5444
3284,0.5444
3285,0.5444
3286,0.5444
3287,0.5444
3288,0.5444
3289,0.5444
3290,0.5444
3291,0.5444
3292,0.5444
3293,0.5444
3294,0.5444
3295,0.5444
3296,0.5444
3297,0.5444
3298,0.5444
3299,0.5444
3300,0.5444
3301,0.5444
3302,0.5444
3303,0.5444
3304,0.5444
3305,0.5444
3306,0.5444
3307,0.5444
3308,0.5444
3309,0.5444
3310,0.5444
3311,0.5444
3312,0.5444
3313,0.5444
3314,0.5444
3315,0.5444
3316,0.5444
3317,0.5444
3318,0.5444
3319,0.5444
3320,0.5444
3321,0.5444
3322,0.5444
3323,0.5444
3324,0.5444
3325,0.5444
3326,0.5444
3327,0.5444
3328,0.5444
3329,0.5444
3330,0.5444
3331,0.5444
3332,0.5444
3333,0.5444
3334,0.5444
3335,0.5444
3336,0.5444
3337,0.5444
3338,0.5444
3339,0.5444
3340,0.5444
3341,0.5444
3342,0.5444
3343,0.5444
3344,0.5444
3345,0.5444
3346,0.5444
3347,0.5444
3348,0.5444
3349,0.5444
3350,0.5444
3351,0.5444
3352,0.5444
3353,0.5444
3354,0.5444
3355,0.5444
3356,0.5444
3357,0.5444
3358,0.5444
3359,0.5444
3360,0.5444
3361,0.5444
3362,0.5444
3363,0.5444
3364,0.5444
3365,0.5444
3366,0.5444
3367,0.5444
3368,0.5444
3369,0.5444
3370,0.5444
3371,0.5444
3372,0.5444
3373,0.5444
3374,0.5444
3375,0.5444
3376,0.5444
3377,0.5444
3378,0.5444
3379,0.5444
3380,0.5444
3381,0.5444
3382,0.5444
3383,0.5444
3384,0.5444
3385,0.5444
3386,0.5444
3387,0.5444
3388,0.5444
3389,0.5444
3390,0.5444
3391,0.5444
3392,0.5444
3393,0.5444
3394,0.5444
3395,0.5444
3396,0.5444
3397,0.5444
3398,0.5444
3399,0.5444
3400,0.5444
3401,0.5444
3402,0.5444
3403,0.5444
3404,0.5444
3405,0.5444
3406,0.5444
3407,0.5444
3408,0.5444
3409,0.5444
3410,0.5444
3411,0.5444
3412,0.5444
3413,0.5444
3414,0.5444
3415,0.5444
3416,0.5444
3417,0.5444
3418,0.5444
3419,0.5444
3420,0.5444
3421,0.5444
3422,0.5444
3423,0.5444
3424,0.5444
3425,0.5444
3426,0.5444
3427,0.5444
3428,0.5444
3429,0.5444
3430,0.5444
3431,0.5444
3432,0.5444
3433,0.5444
3434,0.5444
3435,0.5444
3436,0.5444
3437,0.5444
3438,0.5444
3439,0.5444
3440,0.5444
3441,0.5444
3442,0.5444
3443,0.5444
3444,0.5444
3445,0.5444
3446,0.5444
3447,0.5444
3448,0.5444
3449,0.5444
3450,0.5444
3451,0.5444
3452,0.5444
3453,0.5444
3454,0.5444
3455,0.5444
3456,0.5444
3457,0.5444
3458,0.5444
3459,0.5444
3460,0.5444
3461,0.5444
3462,0.5444
3463,0.5444
3464,0.5444
3465,0.5444
3466,0.5444
3467,0.5444
3468,0.5444
3469,0.5444
3470,0.5444
3471,0.5444
3472,0.5444
3473,0.5444
3474,0.5444
3475,0.5444
3476,0.5444
3477,0.5444
3478,0.5444
3479,0.5444
3480,0.5444
3481,0.5444
3482,0.5444
3483,0.5444
3484,0.5444
3485,0.5444
3486,0.5444
3487,0.5444
3488,0.5444
3489,0.5444
3490,0.5444
3491,0.5444
3492,0.5444
3493,0.5444
3494,0.5444
3495,0.5444
3496,0.5444
3497,0.5444
3498,0.5444
3499,0.5444
3500,0.5444
3501,0.5444
3502,0.5444
3503,0.5444
3504,0.5444
3505,0.5444
3506,0.5444
3507,0.5444
3508,0.5444
3509,0.5444
3510,0.5444
3511,0.5444
3512,0.5444
3513,0.5444
3514,0.5444
3515,0.5444
3516,0.5444
3517,0.5444
3518,0.5444
3519,0.5444
3520,0.5444
3521,0.5444
3522,0.5444
3523,0.5444
3524,0.5444
3525,0.5444
3526,0.5444
3527,0.5444
3528,0.5444
3529,0.5444
3530,0.5444
3531,0.5444
3532,0.5444
3533,0.5444
3534,0.5444
3535,0.5444
3536,0.5444
3537,0.5444
3538,0.5444
3539,0.5444
3540,0.5444
3541,0.5444
3542,0.5444
3543,0.5444
3544,0.5444
3545,0.5444
3546,0.5444
3547,0.5444
3548,0.5444
3549,0.5444
3550,0.5444
3551,0.5444
3552,0.5444
3553,0.5444
3554,0.5444
3555,0.5444
3556,0.5444
3557,0.5444
3558,0.5444
3559,0.5444
3560,0.5444
3561,0.5444
3562,0.5444
3563,0.5444
3564,0.5444
3565,0.5444
3566,0.5444
3567,0.5444
3568,0.5444
3569,0.5444
3570,0.5444
3571,0.5444
3572,0.5444
3573,0.5444
3574,0.5444
3575,0.5444
3576,0.5444
3577,0.5444
3578,0.5444
3579,0.5444
3580,0.5444
3581,0.5444
3582,0.5444
3583,0.5444
3584,0.5444
3585,0.5444
3586,0.5444
3587,0.5444
3588,0.5444
3589,0.5444
3590,0.5444
3591,0.5444
3592,0.5444
3593,0.5444
3594,0.5444
3595,0.5444
3596,0.5444
3597,0.5444
3598,0.5444
3599,0.5444
3600,0.5444
3601,0.5444
3602,0.5444
3603,0.5444
3604,0.5444
3605,0.5444
3606,0.5444
3607,0.5444
3608,0.5444
3609,0.5444
3610,0.5444
3611,0.5444
3612,0.5444
3613,0.5444
3614,0.5444
3615,0.5444
3616,0.5444
3617,0.5444
3618,0.5444
3619,0.5444
3620,0.5444
3621,0.5444
3622,0.5444
