id,label
3236,0.038000000000000034
3237,0.4707
3238,0.8815
3239,0.391
3240,0.41900000000000004
3241,0.044399999999999995
3242,0.6536
3243,0.04200000000000004
3244,0.6981999999999999
3245,0.6516
3246,0.02300000000000002
3247,0.95032
3248,0.18600000000000005
3249,0.12
3250,0.08599999999999997
3251,0.95715
3252,0.4707
3253,0.7417
3254,0.6208
3255,0.47750000000000004
3256,0.97453
3257,0.0938
3258,0.235
3259,0.2036
3260,0.5347
3261,0.052200000000000024
3262,0.3228
3263,0.0947
3264,0.387
3265,0.11570000000000003
3266,0.02729999999999999
3267,0.8733
3268,0.028000000000000025
3269,0.6133
3270,0.1743
3271,0.123
3272,0.126
3273,0.25049999999999994
3274,0.07599999999999996
3275,0.1987
3276,0.6787000000000001
3277,0.044399999999999995
3278,0.1523
3279,0.2803
3280,0.04349999999999998
3281,0.14
3282,0.89636
3283,0.03469999999999995
3284,0.14300000000000002
3285,0.0474
3286,0.35640000000000005
3287,0.9564
3288,0.929
3289,0.6518999999999999
3290,0.33599999999999997
3291,0.1865
3292,0.95316
3293,0.14839999999999998
3294,0.09199999999999997
3295,0.134
3296,0.2905
3297,0.97461
3298,0.10160000000000002
3299,0.17700000000000005
3300,0.20699999999999996
3301,0.44399999999999995
3302,0.263
3303,0.39749999999999996
3304,0.28
3305,0.5771
3306,0.9123
3307,0.4053
3308,0.16100000000000003
3309,0.8604
3310,0.8362
3311,0.405
3312,0.21499999999999997
3313,0.49760000000000004
3314,0.139
3315,0.31200000000000006
3316,0.16400000000000003
3317,0.649
3318,0.96115
3319,0.7243999999999999
3320,0.6047
3321,0.479
3322,0.09770000000000001
3323,0.20099999999999996
3324,0.47850000000000004
3325,0.03369999999999995
3326,0.7473000000000001
3327,0.052200000000000024
3328,0.3335
3329,0.5429999999999999
3330,0.32299999999999995
3331,0.31599999999999995
3332,0.04500000000000004
3333,0.6997
3334,0.04800000000000004
3335,0.5396000000000001
3336,0.7583
3337,0.372
3338,0.07279999999999998
3339,0.04700000000000004
3340,0.2905
3341,0.6587000000000001
3342,0.09699999999999998
3343,0.6611
3344,0.488
3345,0.876
3346,0.13039999999999996
3347,0.05469999999999997
3348,0.373
3349,0.6184000000000001
3350,0.7153
3351,0.17300000000000004
3352,0.6799999999999999
3353,0.41200000000000003
3354,0.0625
3355,0.34030000000000005
3356,0.09670000000000001
3357,0.258
3358,0.049000000000000044
3359,0.06540000000000001
3360,0.8956999999999999
3361,0.9616
3362,0.4365
3363,0.667
3364,0.029299999999999993
3365,0.346
3366,0.6846
3367,0.045399999999999996
3368,0.2983
3369,0.87756
3370,0.5574
3371,0.18899999999999995
3372,0.92523
3373,0.3086
3374,0.241
3375,0.036599999999999966
3376,0.96442
3377,0.46340000000000003
3378,0.661
3379,0.7789
3380,0.7825
3381,0.23399999999999999
3382,0.7854
3383,0.9724
3384,0.38039999999999996
3385,0.049000000000000044
3386,0.024399999999999977
3387,0.13429999999999997
3388,0.15100000000000002
3389,0.8066
3390,0.7666999999999999
3391,0.7548
3392,0.5835
3393,0.35350000000000004
3394,0.18359999999999999
3395,0.2197
3396,0.025399999999999978
3397,0.15700000000000003
3398,0.7864
3399,0.0635
3400,0.37060000000000004
3401,0.28169999999999995
3402,0.8547
3403,0.04049999999999998
3404,0.5706
3405,0.771
3406,0.3447
3407,0.03700000000000003
3408,0.9198
3409,0.41700000000000004
3410,0.20950000000000002
3411,0.3184
3412,0.08740000000000003
3413,0.09570000000000001
3414,0.29100000000000004
3415,0.029000000000000026
3416,0.10799999999999998
3417,0.8088
3418,0.5325
3419,0.05369999999999997
3420,0.474
3421,0.044399999999999995
3422,0.7454000000000001
3423,0.23929999999999996
3424,0.11570000000000003
3425,0.07999999999999996
3426,0.5437000000000001
3427,0.526
3428,0.06930000000000003
3429,0.8654999999999999
3430,0.6682
3431,0.02400000000000002
3432,0.09860000000000002
3433,0.8878
3434,0.30800000000000005
3435,0.02639999999999998
3436,0.10060000000000002
3437,0.031000000000000028
3438,0.06899999999999995
3439,0.49760000000000004
3440,0.7358
3441,0.056599999999999984
3442,0.63
3443,0.6145
3444,0.06399999999999995
3445,0.049000000000000044
3446,0.267
3447,0.02639999999999998
3448,0.8093
3449,0.8013
3450,0.9556
3451,0.09499999999999997
3452,0.029299999999999993
3453,0.0796
3454,0.391
3455,0.371
3456,0.6143000000000001
3457,0.45299999999999996
3458,0.12060000000000004
3459,0.8386
3460,0.517
3461,0.719
3462,0.7090000000000001
3463,0.031200000000000006
3464,0.09230000000000005
3465,0.12160000000000004
3466,0.15969999999999995
3467,0.7314
3468,0.6863
3469,0.09399999999999997
3470,0.09899999999999998
3471,0.17800000000000005
3472,0.9424
3473,0.04200000000000004
3474,0.02200000000000002
3475,0.1904
3476,0.7609
3477,0.2036
3478,0.31799999999999995
3479,0.13870000000000005
3480,0.05030000000000001
3481,0.11599999999999999
3482,0.0776
3483,0.21999999999999997
3484,0.5715
3485,0.32499999999999996
3486,0.841
3487,0.11570000000000003
3488,0.5117
3489,0.052000000000000046
3490,0.37060000000000004
3491,0.32899999999999996
3492,0.20299999999999996
3493,0.46730000000000005
3494,0.12549999999999994
3495,0.2036
3496,0.24950000000000006
3497,0.7556
3498,0.28900000000000003
3499,0.059599999999999986
3500,0.0625
3501,0.371
3502,0.039000000000000035
3503,0.29800000000000004
3504,0.4927
3505,0.2017
3506,0.2188
3507,0.663
3508,0.03169999999999995
3509,0.923
3510,0.125
3511,0.10599999999999998
3512,0.92993
3513,0.3276
3514,0.273
3515,0.19730000000000003
3516,0.5374
3517,0.10099999999999998
3518,0.029299999999999993
3519,0.94342
3520,0.746
3521,0.43600000000000005
3522,0.8192
3523,0.16600000000000004
3524,0.29300000000000004
3525,0.8074
3526,0.16900000000000004
3527,0.36229999999999996
3528,0.056599999999999984
3529,0.39059999999999995
3530,0.8505
3531,0.97292
3532,0.6619999999999999
3533,0.7603
3534,0.7258
3535,0.05600000000000005
3536,0.11040000000000005
3537,0.471
3538,0.15869999999999995
3539,0.8313
3540,0.355
3541,0.7675
3542,0.33940000000000003
3543,0.349
3544,0.0464
3545,0.8306
3546,0.369
3547,0.135
3548,0.122
3549,0.05600000000000005
3550,0.262
3551,0.46499999999999997
3552,0.18300000000000005
3553,0.18600000000000005
3554,0.11870000000000003
3555,0.6095999999999999
3556,0.13129999999999997
3557,0.34230000000000005
3558,0.131
3559,0.13
3560,0.41259999999999997
3561,0.11870000000000003
3562,0.915
3563,0.11329999999999996
3564,0.15039999999999998
3565,0.8472999999999999
3566,0.6665
3567,0.94012
3568,0.7143999999999999
3569,0.42969999999999997
3570,0.14800000000000002
3571,0.44699999999999995
3572,0.89355
3573,0.25149999999999995
3574,0.07469999999999999
3575,0.06499999999999995
3576,0.3647
3577,0.29800000000000004
3578,0.23970000000000002
3579,0.364
3580,0.11299999999999999
3581,0.13429999999999997
3582,0.6624
3583,0.05700000000000005
3584,0.3345
3585,0.90063
3586,0.17200000000000004
3587,0.3184
3588,0.07569999999999999
3589,0.7883
3590,0.33640000000000003
3591,0.42600000000000005
3592,0.10099999999999998
3593,0.10199999999999998
3594,0.5413
3595,0.9553
3596,0.16700000000000004
3597,0.07130000000000003
3598,0.05800000000000005
3599,0.245
3600,0.6787000000000001
3601,0.9313400000000001
3602,0.654
3603,0.0947
3604,0.93665
3605,0.11470000000000002
3606,0.7075
3607,0.2783
3608,0.041000000000000036
3609,0.07669999999999999
3610,0.18700000000000006
3611,0.07099999999999995
3612,0.5464
3613,0.14900000000000002
3614,0.19999999999999996
3615,0.021499999999999964
3616,0.24760000000000004
3617,0.133
3618,0.7123999999999999
3619,0.41300000000000003
3620,0.029299999999999993
3621,0.03400000000000003
3622,0.6093999999999999
3623,0.11099999999999999
3624,0.8923
3625,0.1553
3626,0.382
3627,0.04800000000000004
3628,0.7143999999999999
3629,0.11129999999999995
3630,0.37549999999999994
3631,0.23050000000000004
3632,0.33840000000000003
3633,0.16059999999999997
3634,0.32999999999999996
3635,0.20950000000000002
3636,0.8847700000000001
3637,0.48140000000000005
3638,0.24950000000000006
3639,0.8743
3640,0.7288
3641,0.3276
3642,0.07799999999999996
3643,0.7327
3644,0.11399999999999999
3645,0.94653
3646,0.03600000000000003
3647,0.5508
3648,0.057599999999999985
3649,0.04830000000000001
3650,0.9478800000000001
3651,0.0947
3652,0.39059999999999995
3653,0.9374
3654,0.8998
3655,0.97324
3656,0.0474
3657,0.18500000000000005
3658,0.5864
3659,0.8009999999999999
3660,0.7012
3661,0.1846
3662,0.8624
3663,0.495
3664,0.05030000000000001
3665,0.07299999999999995
3666,0.8991
3667,0.07030000000000003
3668,0.4697
3669,0.95288
3670,0.04600000000000004
3671,0.14939999999999998
3672,0.274
3673,0.7568
3674,0.33840000000000003
3675,0.12260000000000004
3676,0.16800000000000004
3677,0.07279999999999998
3678,0.7484999999999999
3679,0.0645
3680,0.266
3681,0.15400000000000003
3682,0.473
3683,0.7073
3684,0.128
3685,0.06299999999999994
3686,0.08499999999999996
3687,0.355
3688,0.21199999999999997
3689,0.495
3690,0.45499999999999996
3691,0.8547
3692,0.09230000000000005
3693,0.08499999999999996
3694,0.9825
3695,0.10699999999999998
3696,0.7657
3697,0.41000000000000003
3698,0.0464
3699,0.21799999999999997
3700,0.355
3701,0.6382
3702,0.391
3703,0.04300000000000004
3704,0.051000000000000045
3705,0.8109999999999999
3706,0.94485
3707,0.6942999999999999
3708,0.07030000000000003
3709,0.09099999999999997
3710,0.5429999999999999
3711,0.0776
3712,0.09799999999999998
3713,0.2563
3714,0.09960000000000002
3715,0.18259999999999998
3716,0.5024
3717,0.7705
3718,0.11599999999999999
3719,0.5342
3720,0.88153
3721,0.07669999999999999
3722,0.0645
3723,0.7473000000000001
3724,0.9061
3725,0.2017
3726,0.6067
3727,0.2197
3728,0.16649999999999998
3729,0.062000000000000055
3730,0.911
3731,0.94135
3732,0.059599999999999986
3733,0.05700000000000005
3734,0.07999999999999996
3735,0.367
3736,0.483
3737,0.8115
3738,0.7354
3739,0.0605
3740,0.919
3741,0.6433
3742,0.477
3743,0.7694
3744,0.03700000000000003
3745,0.47850000000000004
3746,0.22599999999999998
3747,0.122
3748,0.7192000000000001
3749,0.030299999999999994
3750,0.485
3751,0.44999999999999996
3752,0.14649999999999996
3753,0.07030000000000003
3754,0.058599999999999985
3755,0.5537000000000001
3756,0.13039999999999996
3757,0.050000000000000044
3758,0.98448
3759,0.6309
3760,0.22460000000000002
3761,0.652
3762,0.5059
3763,0.135
3764,0.7937
3765,0.124
3766,0.04800000000000004
3767,0.952
3768,0.96405
3769,0.32999999999999996
3770,0.6077
3771,0.3013
3772,0.17000000000000004
3773,0.7944
3774,0.30469999999999997
3775,0.09860000000000002
3776,0.14159999999999995
3777,0.5344
3778,0.9241
3779,0.7175
3780,0.08640000000000003
3781,0.37450000000000006
3782,0.688
3783,0.8378
3784,0.14259999999999995
3785,0.5847
3786,0.24460000000000004
3787,0.7544
3788,0.07399999999999995
3789,0.05569999999999997
3790,0.90436
3791,0.3984
3792,0.17300000000000004
3793,0.036599999999999966
3794,0.6665
3795,0.031000000000000028
3796,0.90485
3797,0.521
3798,0.09299999999999997
3799,0.8203
3800,0.3164
3801,0.3184
3802,0.2036
3803,0.16549999999999998
3804,0.16500000000000004
3805,0.04800000000000004
3806,0.5132
3807,0.05030000000000001
3808,0.03200000000000003
3809,0.13870000000000005
3810,0.0615
3811,0.91266
3812,0.44430000000000003
3813,0.9165
3814,0.05130000000000001
3815,0.25049999999999994
3816,0.15200000000000002
3817,0.14600000000000002
3818,0.2925
3819,0.05469999999999997
3820,0.6973
3821,0.135
3822,0.5627
3823,0.30800000000000005
3824,0.09599999999999997
3825,0.129
3826,0.20999999999999996
3827,0.8591
3828,0.88513
3829,0.11129999999999995
3830,0.8561
3831,0.11599999999999999
3832,0.1997
3833,0.96796
3834,0.04930000000000001
3835,0.09230000000000005
3836,0.137
3837,0.563
3838,0.04249999999999998
3839,0.9538
3840,0.039000000000000035
3841,0.8955
3842,0.8082
3843,0.20599999999999996
3844,0.058599999999999985
3845,0.023399999999999976
3846,0.35550000000000004
3847,0.6930000000000001
3848,0.9314
3849,0.478
3850,0.10899999999999999
3851,0.10499999999999998
3852,0.5942000000000001
3853,0.04600000000000004
3854,0.125
3855,0.36329999999999996
3856,0.09670000000000001
3857,0.5962000000000001
3858,0.7609
3859,0.5962000000000001
3860,0.10799999999999998
3861,0.5117
3862,0.46299999999999997
3863,0.22360000000000002
3864,0.059599999999999986
3865,0.19140000000000001
3866,0.17500000000000004
3867,0.9164
3868,0.27049999999999996
3869,0.7336
3870,0.039000000000000035
3871,0.351
3872,0.5164
3873,0.05569999999999997
3874,0.89294
3875,0.2803
3876,0.7449
3877,0.08640000000000003
3878,0.501
3879,0.45399999999999996
3880,0.044399999999999995
3881,0.027000000000000024
3882,0.7926
3883,0.5742
3884,0.23299999999999998
3885,0.8689
3886,0.12939999999999996
3887,0.11429999999999996
3888,0.0947
3889,0.4155
3890,0.8359
3891,0.3066
3892,0.681
3893,0.06599999999999995
3894,0.7677
3895,0.33699999999999997
3896,0.687
3897,0.051000000000000045
3898,0.15400000000000003
3899,0.5183
3900,0.13770000000000004
3901,0.22299999999999998
3902,0.16159999999999997
3903,0.12160000000000004
3904,0.497
3905,0.13529999999999998
3906,0.48540000000000005
3907,0.20950000000000002
3908,0.026000000000000023
3909,0.8855
3910,0.8414
3911,0.11229999999999996
3912,0.607
3913,0.46040000000000003
3914,0.9357
3915,0.07799999999999996
3916,0.14749999999999996
3917,0.8485
3918,0.32799999999999996
3919,0.97467
3920,0.728
3921,0.2046
3922,0.19099999999999995
3923,0.06799999999999995
3924,0.97298
3925,0.08640000000000003
3926,0.3267
3927,0.688
3928,0.049000000000000044
3929,0.9539
3930,0.25049999999999994
3931,0.14359999999999995
3932,0.10199999999999998
3933,0.04700000000000004
3934,0.571
3935,0.05800000000000005
3936,0.8392
3937,0.10740000000000005
3938,0.07279999999999998
3939,0.246
3940,0.29600000000000004
3941,0.9478
3942,0.42100000000000004
3943,0.05369999999999997
3944,0.8036
3945,0.5735
3946,0.056599999999999984
3947,0.7317
3948,0.45299999999999996
3949,0.26459999999999995
3950,0.07279999999999998
3951,0.0776
3952,0.04200000000000004
3953,0.05500000000000005
3954,0.8241
3955,0.03500000000000003
3956,0.3296
3957,0.7
3958,0.13
3959,0.6968
3960,0.8999
3961,0.345
3962,0.96832
3963,0.8057
3964,0.14059999999999995
3965,0.2773
3966,0.18600000000000005
3967,0.8438
3968,0.7231000000000001
3969,0.03469999999999995
3970,0.045399999999999996
3971,0.9276
3972,0.10060000000000002
3973,0.19299999999999995
3974,0.6057
3975,0.7645
3976,0.771
3977,0.344
3978,0.03959999999999997
3979,0.527
3980,0.06799999999999995
3981,0.9654
3982,0.397
3983,0.9324
3984,0.04930000000000001
3985,0.89526
3986,0.04400000000000004
3987,0.1553
3988,0.059599999999999986
3989,0.8169
3990,0.11599999999999999
3991,0.07230000000000003
3992,0.89996
3993,0.51
3994,0.018000000000000016
3995,0.17769999999999997
3996,0.03759999999999997
3997,0.0645
3998,0.6294
3999,0.124
4000,0.044399999999999995
4001,0.6125
4002,0.10640000000000005
4003,0.7126
4004,0.37939999999999996
4005,0.08150000000000002
4006,0.30700000000000005
4007,0.02200000000000002
4008,0.903
4009,0.14300000000000002
4010,0.07469999999999999
4011,0.15800000000000003
4012,0.134
4013,0.5457000000000001
4014,0.43069999999999997
4015,0.483
4016,0.385
4017,0.6536
4018,0.5842
4019,0.04930000000000001
4020,0.035599999999999965
4021,0.4
4022,0.03369999999999995
4023,0.09230000000000005
4024,0.96155
4025,0.05600000000000005
4026,0.48340000000000005
4027,0.92755
4028,0.10599999999999998
4029,0.6206
4030,0.758
4031,0.5593
4032,0.05400000000000005
4033,0.30800000000000005
4034,0.8248
4035,0.0605
4036,0.05269999999999997
4037,0.03600000000000003
4038,0.11399999999999999
4039,0.7633
4040,0.9071
4041,0.02400000000000002
4042,0.6890000000000001
4043,0.051000000000000045
4044,0.8260000000000001
4045,0.5549999999999999
4046,0.6453
4047,0.7963
4048,0.5832999999999999
4049,0.18200000000000005
4050,0.8112
4051,0.8746
4052,0.375
4053,0.43300000000000005
4054,0.8065
4055,0.7175
4056,0.04700000000000004
4057,0.9394
4058,0.06000000000000005
4059,0.5557000000000001
4060,0.3335
4061,0.35250000000000004
4062,0.06699999999999995
4063,0.4497
4064,0.16400000000000003
4065,0.14159999999999995
4066,0.12939999999999996
4067,0.5977
4068,0.041000000000000036
4069,0.22899999999999998
4070,0.8857
4071,0.6376999999999999
4072,0.2783
4073,0.276
4074,0.19530000000000003
4075,0.10999999999999999
4076,0.8545
4077,0.11499999999999999
4078,0.12549999999999994
4079,0.14500000000000002
4080,0.04500000000000004
4081,0.6294
4082,0.8734999999999999
4083,0.06000000000000005
4084,0.7635000000000001
4085,0.8566
4086,0.05900000000000005
4087,0.11329999999999996
4088,0.5740000000000001
4089,0.8264
4090,0.33799999999999997
4091,0.25149999999999995
4092,0.20799999999999996
4093,0.499
4094,0.5706
4095,0.056599999999999984
4096,0.48540000000000005
4097,0.5608
4098,0.45699999999999996
4099,0.8164
4100,0.10160000000000002
4101,0.07130000000000003
4102,0.732
4103,0.17769999999999997
4104,0.026000000000000023
4105,0.5493
4106,0.06599999999999995
4107,0.95398
4108,0.8348
4109,0.07669999999999999
4110,0.11199999999999999
4111,0.052000000000000046
4112,0.7611
4113,0.6496999999999999
4114,0.08599999999999997
4115,0.497
4116,0.7596
4117,0.8567
4118,0.07399999999999995
4119,0.7747999999999999
4120,0.16700000000000004
4121,0.8368
4122,0.8062
4123,0.07099999999999995
4124,0.03169999999999995
4125,0.19699999999999995
4126,0.7182999999999999
4127,0.1875
4128,0.6970000000000001
4129,0.235
4130,0.22599999999999998
4131,0.91956
4132,0.9499
4133,0.7354
4134,0.21630000000000005
4135,0.01859999999999995
4136,0.4697
4137,0.061000000000000054
4138,0.20499999999999996
4139,0.9444
4140,0.8263
4141,0.07899999999999996
4142,0.29600000000000004
4143,0.8614999999999999
4144,0.367
4145,0.3687
4146,0.029000000000000026
4147,0.24
4148,0.5570999999999999
4149,0.88544
4150,0.058599999999999985
4151,0.05300000000000005
4152,0.251
4153,0.95853
4154,0.77
4155,0.25239999999999996
4156,0.031000000000000028
4157,0.03369999999999995
4158,0.21340000000000003
4159,0.526
4160,0.652
4161,0.625
4162,0.5923
4163,0.368
4164,0.854
4165,0.8496
4166,0.06540000000000001
4167,0.5692999999999999
4168,0.8022
4169,0.5503
4170,0.13670000000000004
4171,0.5964
4172,0.04300000000000004
4173,0.7989999999999999
4174,0.40900000000000003
4175,0.05700000000000005
4176,0.5017
4177,0.48829999999999996
4178,0.12450000000000006
4179,0.6895
4180,0.11399999999999999
4181,0.7378
4182,0.10999999999999999
4183,0.25439999999999996
4184,0.19530000000000003
4185,0.5935
4186,0.25049999999999994
4187,0.24
4188,0.1997
4189,0.6516
4190,0.22460000000000002
4191,0.8375
4192,0.6457999999999999
4193,0.8788
4194,0.7926
4195,0.355
4196,0.8325
4197,0.246
4198,0.6799999999999999
4199,0.5774
4200,0.42400000000000004
4201,0.32999999999999996
4202,0.059599999999999986
4203,0.123
4204,0.03959999999999997
4205,0.10640000000000005
4206,0.03700000000000003
4207,0.5588
4208,0.37
4209,0.15200000000000002
4210,0.6138
4211,0.036599999999999966
4212,0.03369999999999995
4213,0.9036
4214,0.91315
4215,0.94128
4216,0.673
4217,0.6523
4218,0.7327
4219,0.13770000000000004
4220,0.18500000000000005
4221,0.7034
4222,0.05469999999999997
4223,0.0625
4224,0.5786
4225,0.06399999999999995
4226,0.18600000000000005
4227,0.039000000000000035
4228,0.6816
4229,0.1875
4230,0.16300000000000003
4231,0.11670000000000003
4232,0.06399999999999995
4233,0.9189
4234,0.6362
4235,0.496
4236,0.7302
4237,0.7772
4238,0.953
4239,0.23140000000000005
4240,0.8481
4241,0.495
4242,0.5851999999999999
4243,0.1704
4244,0.922
4245,0.91724
4246,0.90576
4247,0.6926
4248,0.04700000000000004
4249,0.8989
4250,0.3003
4251,0.46440000000000003
4252,0.02300000000000002
4253,0.1846
4254,0.17100000000000004
4255,0.96216
4256,0.07399999999999995
4257,0.6926
4258,0.95322
4259,0.18000000000000005
4260,0.8734999999999999
4261,0.405
4262,0.261
4263,0.30700000000000005
4264,0.04349999999999998
4265,0.05030000000000001
4266,0.401
4267,0.752
4268,0.029299999999999993
4269,0.94846
4270,0.385
4271,0.0786
4272,0.2925
4273,0.382
4274,0.7833
4275,0.1714
4276,0.9642
4277,0.03500000000000003
4278,0.0635
4279,0.2227
4280,0.5078
4281,0.9309000000000001
4282,0.132
4283,0.13770000000000004
4284,0.3647
4285,0.272
4286,0.965
4287,0.2593
4288,0.9045
4289,0.1885
4290,0.7150000000000001
4291,0.12739999999999996
4292,0.04049999999999998
4293,0.22950000000000004
4294,0.262
4295,0.08840000000000003
4296,0.018000000000000016
4297,0.12839999999999996
4298,0.4556
4299,0.9026
4300,0.040000000000000036
4301,0.08999999999999997
4302,0.18200000000000005
4303,0.9455
4304,0.09399999999999997
4305,0.025399999999999978
4306,0.94952
4307,0.6445000000000001
4308,0.5065999999999999
4309,0.56
4310,0.6763
4311,0.8473999999999999
4312,0.7266
4313,0.17700000000000005
4314,0.704
4315,0.8649
4316,0.03269999999999995
4317,0.10899999999999999
4318,0.05600000000000005
4319,0.5667
4320,0.03269999999999995
4321,0.25049999999999994
4322,0.6910000000000001
4323,0.6948
4324,0.06399999999999995
4325,0.33840000000000003
4326,0.548
4327,0.7058
4328,0.3237
4329,0.6875
4330,0.94556
4331,0.44430000000000003
4332,0.87726
4333,0.376
4334,0.6238
4335,0.26459999999999995
4336,0.32799999999999996
4337,0.41200000000000003
4338,0.6663
4339,0.5045999999999999
4340,0.5923
4341,0.03859999999999997
4342,0.33840000000000003
4343,0.07899999999999996
4344,0.91785
4345,0.07030000000000003
4346,0.17200000000000004
4347,0.021499999999999964
4348,0.23729999999999996
4349,0.08599999999999997
4350,0.09599999999999997
4351,0.41100000000000003
4352,0.25539999999999996
4353,0.42100000000000004
4354,0.041000000000000036
4355,0.02100000000000002
4356,0.09670000000000001
4357,0.03400000000000003
4358,0.05469999999999997
4359,0.45299999999999996
4360,0.6365000000000001
4361,0.771
4362,0.5232
4363,0.3022
4364,0.93982
4365,0.488
4366,0.94565
4367,0.90393
4368,0.5796
4369,0.8584
4370,0.32230000000000003
4371,0.09699999999999998
4372,0.02639999999999998
4373,0.7622
4374,0.16459999999999997
4375,0.261
4376,0.937
4377,0.5928
4378,0.05800000000000005
4379,0.03269999999999995
4380,0.7605999999999999
4381,0.502
4382,0.4043
4383,0.96939
4384,0.6526000000000001
4385,0.43069999999999997
4386,0.17500000000000004
4387,0.36229999999999996
4388,0.14839999999999998
4389,0.031200000000000006
4390,0.25339999999999996
4391,0.20950000000000002
4392,0.7527
4393,0.6145
4394,0.16900000000000004
4395,0.14749999999999996
4396,0.24270000000000003
4397,0.5562
4398,0.4023
4399,0.5900000000000001
4400,0.05369999999999997
4401,0.044399999999999995
4402,0.19399999999999995
4403,0.3096
4404,0.6553
4405,0.11699999999999999
4406,0.6492
4407,0.2944
4408,0.45899999999999996
4409,0.87646
4410,0.26270000000000004
4411,0.8159
4412,0.3647
4413,0.17900000000000005
4414,0.95337
4415,0.07279999999999998
4416,0.8951
4417,0.384
4418,0.90137
4419,0.9153
4420,0.28700000000000003
4421,0.14359999999999995
4422,0.11499999999999999
4423,0.052000000000000046
4424,0.03759999999999997
4425,0.10550000000000004
4426,0.245
4427,0.273
4428,0.5654
4429,0.7994
4430,0.30300000000000005
4431,0.8302
4432,0.406
4433,0.14359999999999995
4434,0.3184
4435,0.29600000000000004
4436,0.8429
4437,0.5037
4438,0.8656
4439,0.030000000000000027
4440,0.19499999999999995
4441,0.9332
4442,0.6006
4443,0.08250000000000002
4444,0.39449999999999996
4445,0.95142
4446,0.10160000000000002
4447,0.594
4448,0.052200000000000024
4449,0.12160000000000004
4450,0.94882
4451,0.128
4452,0.7875
4453,0.0605
4454,0.22799999999999998
4455,0.623
4456,0.024399999999999977
4457,0.89075
4458,0.08799999999999997
4459,0.08150000000000002
4460,0.14800000000000002
4461,0.5609999999999999
4462,0.19530000000000003
4463,0.050000000000000044
4464,0.96695
4465,0.5012
4466,0.06540000000000001
4467,0.13429999999999997
4468,0.27149999999999996
4469,0.32130000000000003
4470,0.5166
4471,0.3296
4472,0.0806
4473,0.5925
4474,0.134
4475,0.045399999999999996
4476,0.14900000000000002
4477,0.040000000000000036
4478,0.32699999999999996
4479,0.06399999999999995
4480,0.8518
4481,0.38870000000000005
4482,0.42000000000000004
4483,0.04500000000000004
4484,0.48829999999999996
4485,0.059599999999999986
4486,0.42800000000000005
4487,0.42100000000000004
4488,0.040000000000000036
4489,0.958
4490,0.0806
4491,0.97505
4492,0.26559999999999995
4493,0.21530000000000005
4494,0.09960000000000002
4495,0.6523
4496,0.06840000000000002
4497,0.9761
4498,0.6956
4499,0.7764
4500,0.022499999999999964
4501,0.13329999999999997
4502,0.16300000000000003
4503,0.7095
4504,0.0625
4505,0.122
4506,0.28759999999999997
4507,0.7557
4508,0.7001999999999999
4509,0.20750000000000002
4510,0.5254
4511,0.8369
4512,0.5812999999999999
4513,0.694
4514,0.9067000000000001
4515,0.49760000000000004
4516,0.9304
4517,0.05269999999999997
4518,0.07569999999999999
4519,0.39
4520,0.11129999999999995
4521,0.12839999999999996
4522,0.95795
4523,0.10999999999999999
4524,0.03600000000000003
4525,0.23240000000000005
4526,0.92126
4527,0.6848000000000001
4528,0.6794
4529,0.1543
4530,0.05400000000000005
4531,0.642
4532,0.9155
4533,0.44499999999999995
4534,0.5298
4535,0.42500000000000004
4536,0.19140000000000001
4537,0.6086
4538,0.5712999999999999
4539,0.7021
4540,0.23729999999999996
4541,0.10550000000000004
4542,0.07569999999999999
4543,0.05800000000000005
4544,0.0615
4545,0.020000000000000018
4546,0.04049999999999998
4547,0.6274
4548,0.8154
4549,0.45899999999999996
4550,0.5356000000000001
4551,0.09699999999999998
4552,0.17000000000000004
4553,0.6353
4554,0.38770000000000004
4555,0.0625
4556,0.96716
4557,0.279
4558,0.18500000000000005
4559,0.91364
4560,0.09770000000000001
4561,0.9317
4562,0.11099999999999999
4563,0.13870000000000005
4564,0.344
4565,0.7697
4566,0.5942000000000001
4567,0.2764
4568,0.21040000000000003
4569,0.133
4570,0.28369999999999995
4571,0.5680000000000001
4572,0.5087999999999999
4573,0.54
4574,0.138
4575,0.15200000000000002
4576,0.11499999999999999
4577,0.2007
4578,0.23340000000000005
4579,0.04300000000000004
4580,0.595
4581,0.5342
4582,0.6814
4583,0.98576
4584,0.4487
4585,0.5037
4586,0.03959999999999997
4587,0.4365
4588,0.10399999999999998
4589,0.37450000000000006
4590,0.8088
4591,0.33599999999999997
4592,0.0625
4593,0.15769999999999995
4594,0.10160000000000002
4595,0.14100000000000001
4596,0.05469999999999997
4597,0.29700000000000004
4598,0.5972
4599,0.04830000000000001
4600,0.10840000000000005
4601,0.14400000000000002
4602,0.35550000000000004
4603,0.10399999999999998
4604,0.14300000000000002
4605,0.026000000000000023
4606,0.5723
4607,0.5967
4608,0.05300000000000005
4609,0.9276
4610,0.14400000000000002
4611,0.7075
4612,0.134
4613,0.36229999999999996
4614,0.8402000000000001
4615,0.3677
4616,0.7734
4617,0.4204
4618,0.18159999999999998
4619,0.6929000000000001
4620,0.03600000000000003
4621,0.8831
4622,0.13039999999999996
4623,0.3164
4624,0.28859999999999997
4625,0.026000000000000023
4626,0.16549999999999998
4627,0.21530000000000005
4628,0.12350000000000005
4629,0.15400000000000003
4630,0.09770000000000001
4631,0.11770000000000003
4632,0.96925
