id,label
1966,0.5586
1967,0.3977
1968,0.2424
1969,0.474
1970,0.953
1971,0.8228
1972,0.2637
1973,0.96
1974,0.2888
1975,0.866
1976,0.269
1977,0.853
1978,0.8223
1979,0.05695
1980,0.3193
1981,0.965
1982,0.738
1983,0.6787
1984,0.6816
1985,0.241
1986,0.467
1987,0.77
1988,0.8257
1989,0.36
1990,0.889
1991,0.893
1992,0.4807
1993,0.372
1994,0.947
1995,0.0827
1996,0.2147
1997,0.7856
1998,0.7646
1999,0.3354
2000,0.6675
2001,0.8433
2002,0.049
2003,0.0852
2004,0.3572
2005,0.8745
2006,0.4526
2007,0.313
2008,0.6772
2009,0.792
2010,0.313
2011,0.7593
2012,0.1709
2013,0.3262
2014,0.878
2015,0.575
2016,0.9126
2017,0.951
2018,0.04364
2019,0.6597
2020,0.7847
2021,0.2515
2022,0.1838
2023,0.0631
2024,0.808
2025,0.916
2026,0.8896
2027,0.09515
2028,0.5605
2029,0.9663
2030,0.1406
2031,0.78
2032,0.888
2033,0.668
2034,0.9473
2035,0.6084
2036,0.1261
2037,0.897
2038,0.691
2039,0.359
2040,0.9746
2041,0.694
2042,0.848
2043,0.952
2044,0.2064
2045,0.9146
2046,0.811
2047,0.952
2048,0.2773
2049,0.9297
2050,0.955
2051,0.05322
2052,0.814
2053,0.851
2054,0.917
2055,0.03928
2056,0.8804
2057,0.949
2058,0.947
2059,0.4602
2060,0.9175
2061,0.2212
2062,0.193
2063,0.4492
2064,0.453
2065,0.0838
2066,0.9404
2067,0.939
2068,0.348
2069,0.954
2070,0.2205
2071,0.1593
2072,0.9688
2073,0.8364
2074,0.07495
2075,0.96
2076,0.964
2077,0.798
2078,0.9424
2079,0.308
2080,0.6343
2081,0.9004
2082,0.927
2083,0.661
2084,0.7153
2085,0.4229
2086,0.3699
2087,0.686
2088,0.1833
2089,0.8325
2090,0.1863
2091,0.7866
2092,0.3218
2093,0.769
2094,0.583
2095,0.8506
2096,0.1711
2097,0.07196
2098,0.419
2099,0.3113
2100,0.1125
2101,0.3943
2102,0.904
2103,0.9604
2104,0.9077
2105,0.973
2106,0.5674
2107,0.2756
2108,0.3604
2109,0.3035
2110,0.1296
2111,0.3774
2112,0.781
2113,0.817
2114,0.972
2115,0.1962
2116,0.8345
2117,0.0346
2118,0.6787
2119,0.93
2120,0.7124
2121,0.9604
2122,0.3696
2123,0.967
2124,0.2979
2125,0.1455
2126,0.7007
2127,0.7285
2128,0.8345
2129,0.7705
2130,0.7207
2131,0.9775
2132,0.7026
2133,0.07794
2134,0.582
2135,0.7017
2136,0.9814
2137,0.1616
2138,0.4414
2139,0.7563
2140,0.454
2141,0.5186
2142,0.57
2143,0.7134
2144,0.2964
2145,0.2039
2146,0.972
2147,0.827
2148,0.6475
2149,0.76
2150,0.0386
2151,0.4353
2152,0.9453
2153,0.8096
2154,0.886
2155,0.9116
2156,0.6313
2157,0.973
2158,0.5684
2159,0.59
2160,0.938
2161,0.02199
2162,0.09827
2163,0.951
2164,0.1604
2165,0.535
2166,0.2189
2167,0.2737
2168,0.7505
2169,0.907
2170,0.659
2171,0.951
2172,0.7393
2173,0.845
2174,0.862
2175,0.1766
2176,0.5186
2177,0.955
2178,0.8994
2179,0.8955
2180,0.8
2181,0.1525
2182,0.6113
2183,0.756
2184,0.8125
2185,0.2517
2186,0.1823
2187,0.2322
2188,0.9673
2189,0.831
2190,0.8433
2191,0.4312
2192,0.9556
2193,0.341
2194,0.5957
2195,0.9165
2196,0.9263
2197,0.6616
2198,0.06323
2199,0.276
2200,0.4812
2201,0.732
2202,0.8506
2203,0.3813
2204,0.2793
2205,0.3967
2206,0.9526
2207,0.7944
2208,0.1254
2209,0.4927
2210,0.9526
2211,0.7173
2212,0.858
2213,0.10583
2214,0.736
2215,0.966
2216,0.538
2217,0.323
2218,0.9287
2219,0.8296
2220,0.875
2221,0.935
2222,0.077
2223,0.9067
2224,0.9746
2225,0.182
2226,0.582
2227,0.795
2228,0.728
2229,0.9014
2230,0.9385
2231,0.03787
2232,0.3984
2233,0.93
2234,0.936
2235,0.1399
2236,0.622
2237,0.944
2238,0.4785
2239,0.0892
2240,0.168
2241,0.3098
2242,0.9688
2243,0.9707
2244,0.9106
2245,0.896
2246,0.8623
2247,0.9707
2248,0.823
2249,0.9595
2250,0.9507
2251,0.05502
2252,0.971
2253,0.8643
2254,0.8354
2255,0.578
2256,0.504
2257,0.9556
2258,0.472
2259,0.919
2260,0.724
2261,0.292
2262,0.5117
2263,0.02254
2264,0.922
2265,0.6567
2266,0.9087
2267,0.0782
2268,0.9165
2269,0.899
2270,0.8433
2271,0.966
2272,0.948
2273,0.03061
2274,0.9736
2275,0.8545
2276,0.7915
2277,0.879
2278,0.577
2279,0.809
2280,0.9155
2281,0.9253
2282,0.5986
2283,0.9365
2284,0.042
2285,0.971
2286,0.617
2287,0.08167
2288,0.604
2289,0.7856
2290,0.0966
2291,0.954
2292,0.771
2293,0.9307
2294,0.927
2295,0.865
2296,0.09753
2297,0.5693
2298,0.8384
2299,0.327
2300,0.2888
2301,0.8506
2302,0.3027
2303,0.827
2304,0.401
2305,0.846
2306,0.9756
2307,0.882
2308,0.04214
2309,0.941
2310,0.776
2311,0.1027
2312,0.3516
2313,0.54
2314,0.869
2315,0.9272
2316,0.7397
2317,0.8447
2318,0.7046
2319,0.7876
2320,0.05768
2321,0.847
2322,0.7046
2323,0.8203
2324,0.1636
2325,0.798
2326,0.05615
2327,0.7144
2328,0.895
2329,0.8403
2330,0.401
2331,0.871
2332,0.7856
2333,0.4214
2334,0.682
2335,0.1111
2336,0.4114
2337,0.134
2338,0.773
2339,0.1637
2340,0.4592
2341,0.9604
2342,0.2847
2343,0.6494
2344,0.3545
2345,0.681
2346,0.1956
2347,0.428
2348,0.3284
2349,0.1804
2350,0.157
2351,0.9634
2352,0.698
2353,0.4397
2354,0.8735
2355,0.9307
2356,0.4663
2357,0.966
2358,0.646
2359,0.932
2360,0.1776
2361,0.0501
2362,0.877
2363,0.09326
2364,0.2454
2365,0.1747
2366,0.9697
2367,0.902
2368,0.3452
2369,0.918
2370,0.2308
2371,0.1626
2372,0.665
2373,0.723
2374,0.9624
2375,0.936
2376,0.3638
2377,0.9824
2378,0.9556
2379,0.9106
2380,0.365
2381,0.1564
2382,0.07056
2383,0.0845
2384,0.912
2385,0.9116
2386,0.8843
2387,0.9067
2388,0.7505
2389,0.506
2390,0.9634
2391,0.218
2392,0.845
2393,0.917
2394,0.9536
2395,0.039
2396,0.749
2397,0.542
2398,0.05032
2399,0.733
2400,0.6787
2401,0.5483
2402,0.2351
2403,0.4492
2404,0.7915
2405,0.18
2406,0.694
2407,0.588
2408,0.8677
2409,0.4458
2410,0.933
2411,0.59
2412,0.8623
2413,0.8804
2414,0.977
2415,0.9126
2416,0.1616
2417,0.5454
2418,0.636
2419,0.947
2420,0.7637
2421,0.936
2422,0.6143
2423,0.959
2424,0.9814
2425,0.2157
2426,0.9243
2427,0.8887
2428,0.5977
2429,0.9727
2430,0.9307
2431,0.413
2432,0.954
2433,0.4138
2434,0.846
2435,0.5464
2436,0.4478
2437,0.626
2438,0.9585
2439,0.4075
2440,0.179
2441,0.0469
2442,0.3328
2443,0.2069
2444,0.1385
2445,0.743
2446,0.8535
2447,0.906
2448,0.7637
2449,0.946
2450,0.6885
2451,0.2642
2452,0.3
2453,0.2788
2454,0.688
2455,0.2039
2456,0.3093
2457,0.909
2458,0.8174
2459,0.8105
2460,0.617
2461,0.924
2462,0.4675
2463,0.05457
2464,0.647
2465,0.4033
2466,0.2047
2467,0.707
2468,0.6543
2469,0.721
2470,0.7124
2471,0.556
2472,0.1984
2473,0.942
2474,0.562
2475,0.9443
2476,0.9463
2477,0.08777
2478,0.04874
2479,0.9077
2480,0.978
2481,0.3542
2482,0.9624
2483,0.4927
2484,0.8438
2485,0.969
2486,0.822
2487,0.323
2488,0.8936
2489,0.1615
2490,0.8984
2491,0.9653
2492,0.9707
2493,0.619
2494,0.921
2495,0.384
2496,0.5396
2497,0.9595
2498,0.538
2499,0.9526
2500,0.845
2501,0.1932
2502,0.2644
2503,0.5347
2504,0.879
2505,0.9272
2506,0.4277
2507,0.1154
2508,0.1659
2509,0.9185
2510,0.2185
2511,0.7476
2512,0.8877
2513,0.902
2514,0.701
2515,0.837
2516,0.0439
2517,0.1295
2518,0.05432
2519,0.933
2520,0.204
2521,0.9106
2522,0.3547
2523,0.9326
2524,0.7026
2525,0.3843
2526,0.96
2527,0.6353
2528,0.5703
2529,0.904
2530,0.11334
2531,0.665
2532,0.844
2533,0.695
2534,0.501
2535,0.9053
2536,0.4373
2537,0.6895
2538,0.9673
2539,0.9443
2540,0.732
2541,0.645
2542,0.9443
2543,0.892
2544,0.1267
2545,0.2915
2546,0.172
2547,0.906
2548,0.962
2549,0.9614
2550,0.6323
2551,0.1957
2552,0.866
2553,0.6235
2554,0.4966
2555,0.309
2556,0.393
2557,0.821
2558,0.738
2559,0.1373
2560,0.8936
2561,0.5776
2562,0.1741
2563,0.957
2564,0.3284
2565,0.949
2566,0.2852
2567,0.573
2568,0.3723
2569,0.977
2570,0.93
2571,0.1656
2572,0.818
2573,0.969
2574,0.955
2575,0.6978
2576,0.339
2577,0.9365
2578,0.938
2579,0.5435
2580,0.93
2581,0.3127
2582,0.2844
2583,0.8804
2584,0.1837
2585,0.09033
2586,0.648
2587,0.9424
2588,0.58
2589,0.2417
2590,0.0685
2591,0.389
2592,0.6313
2593,0.9756
2594,0.793
2595,0.7773
2596,0.9336
2597,0.8364
2598,0.0869
2599,0.8496
2600,0.4253
2601,0.7563
2602,0.08215
2603,0.8086
2604,0.11346
2605,0.777
2606,0.8643
2607,0.934
2608,0.8784
2609,0.4907
2610,0.9653
2611,0.9087
2612,0.0926
2613,0.06616
2614,0.508
2615,0.9414
2616,0.934
2617,0.7876
2618,0.8604
2619,0.7373
2620,0.711
2621,0.1238
2622,0.921
2623,0.9575
2624,0.4785
2625,0.779
2626,0.885
2627,0.38
2628,0.755
2629,0.831
2630,0.0966
2631,0.535
2632,0.859
2633,0.4504
2634,0.6953
2635,0.9487
2636,0.547
2637,0.9175
2638,0.2418
2639,0.02882
2640,0.3516
2641,0.9517
2642,0.607
2643,0.454
2644,0.4707
2645,0.854
2646,0.1279
2647,0.06186
2648,0.3186
2649,0.846
2650,0.7354
2651,0.715
2652,0.09546
2653,0.585
2654,0.2113
2655,0.7925
2656,0.8296
2657,0.791
2658,0.3833
2659,0.5596
2660,0.1144
2661,0.692
2662,0.447
2663,0.3713
2664,0.09955
2665,0.3418
2666,0.61
2667,0.1838
2668,0.9507
2669,0.913
2670,0.615
2671,0.3281
2672,0.9414
2673,0.963
2674,0.3115
2675,0.6265
2676,0.3374
2677,0.609
2678,0.03433
2679,0.04062
2680,0.3918
2681,0.4956
2682,0.884
2683,0.8335
2684,0.916
2685,0.0669
2686,0.405
2687,0.5273
2688,0.914
2689,0.251
2690,0.4475
2691,0.7993
2692,0.696
2693,0.536
2694,0.8857
2695,0.962
2696,0.7437
2697,0.9766
2698,0.1508
2699,0.6294
2700,0.406
2701,0.9414
2702,0.4375
2703,0.3936
2704,0.8594
2705,0.5703
2706,0.9507
2707,0.2013
2708,0.428
2709,0.6064
2710,0.06934
2711,0.4429
2712,0.9404
2713,0.8027
2714,0.2019
2715,0.4714
2716,0.915
2717,0.772
2718,0.0476
2719,0.9463
2720,0.901
2721,0.08417
2722,0.31
2723,0.579
2724,0.787
2725,0.9688
2726,0.8867
2727,0.9683
2728,0.246
2729,0.2096
2730,0.4656
2731,0.966
2732,0.9
2733,0.224
2734,0.0995
2735,0.1879
2736,0.7817
2737,0.791
2738,0.7017
2739,0.943
2740,0.1482
2741,0.8965
2742,0.5713
2743,0.963
2744,0.917
2745,0.6816
2746,0.6245
2747,0.3074
2748,0.7354
2749,0.8955
2750,0.5317
2751,0.642
2752,0.7495
2753,0.4854
2754,0.2537
2755,0.5366
2756,0.93
2757,0.5015
2758,0.461
2759,0.9404
2760,0.9644
2761,0.926
2762,0.1506
2763,0.04434
2764,0.9443
2765,0.4912
2766,0.909
2767,0.9478
2768,0.807
2769,0.3616
2770,0.3303
2771,0.6333
2772,0.9473
2773,0.896
2774,0.4587
2775,0.919
2776,0.03525
2777,0.7104
2778,0.4368
2779,0.5933
2780,0.7456
2781,0.623
2782,0.0958
2783,0.5854
2784,0.08673
2785,0.4634
2786,0.539
2787,0.5073
2788,0.1484
2789,0.955
2790,0.9785
2791,0.3528
2792,0.06128
2793,0.9546
2794,0.915
2795,0.925
2796,0.696
2797,0.1465
2798,0.521
2799,0.5654
2800,0.9175
2801,0.961
2802,0.83
2803,0.25
2804,0.866
2805,0.2224
2806,0.927
2807,0.8413
2808,0.837
2809,0.9653
2810,0.1576
2811,0.9536
2812,0.626
2813,0.846
2814,0.936
2815,0.881
2816,0.256
2817,0.8
2818,0.6333
2819,0.9556
2820,0.9785
2821,0.7866
2822,0.3193
2823,0.902
2824,0.8604
2825,0.788
2826,0.1045
2827,0.2328
2828,0.83
2829,0.9683
2830,0.9775
2831,0.5454
2832,0.3733
2833,0.5693
2834,0.89
2835,0.618
2836,0.696
2837,0.4883
2838,0.9424
2839,0.851
2840,0.3848
2841,0.10547
2842,0.9355
2843,0.601
2844,0.04477
2845,0.1324
2846,0.1837
2847,0.9683
2848,0.964
2849,0.6313
2850,0.8477
2851,0.927
2852,0.4343
2853,0.954
2854,0.698
2855,0.344
2856,0.291
2857,0.8726
2858,0.9727
2859,0.0918
2860,0.531
2861,0.1024
2862,0.3464
2863,0.856
2864,0.95
2865,0.1754
2866,0.347
2867,0.04257
2868,0.6377
2869,0.5107
2870,0.853
2871,0.6865
2872,0.7314
2873,0.8506
2874,0.3064
2875,0.914
2876,0.06885
2877,0.9604
2878,0.9653
2879,0.9683
2880,0.937
2881,0.409
2882,0.902
2883,0.903
2884,0.554
2885,0.68
2886,0.649
2887,0.0987
2888,0.1614
2889,0.614
2890,0.3652
2891,0.9175
2892,0.4111
2893,0.9614
2894,0.8853
2895,0.9185
2896,0.885
2897,0.957
2898,0.9346
2899,0.7173
2900,0.4126
2901,0.7314
2902,0.683
2903,0.79
2904,0.9604
2905,0.903
2906,0.6357
2907,0.2341
2908,0.88
2909,0.1262
2910,0.5786
2911,0.8315
2912,0.3909
2913,0.731
2914,0.3755
2915,0.928
2916,0.794
2917,0.7607
2918,0.334
2919,0.3623
2920,0.9463
2921,0.946
2922,0.968
2923,0.4087
2924,0.93
2925,0.05038
2926,0.174
2927,0.9243
2928,0.148
2929,0.9126
2930,0.213
2931,0.7295
2932,0.961
2933,0.666
2934,0.328
2935,0.2852
2936,0.9424
2937,0.2091
2938,0.2544
2939,0.9614
2940,0.8184
2941,0.4885
2942,0.971
2943,0.868
2944,0.5605
2945,0.2269
2946,0.866
2947,0.59
2948,0.4656
2949,0.9375
2950,0.1971
2951,0.1512
2952,0.593
2953,0.6406
2954,0.296
2955,0.6016
2956,0.4968
2957,0.7505
2958,0.8755
2959,0.2158
2960,0.7217
2961,0.1276
2962,0.918
2963,0.9062
2964,0.959
2965,0.909
2966,0.932
2967,0.1212
2968,0.3748
2969,0.9614
2970,0.697
2971,0.3225
2972,0.04474
2973,0.872
2974,0.456
2975,0.936
2976,0.935
2977,0.2394
2978,0.6265
2979,0.1294
2980,0.7515
2981,0.747
2982,0.8364
2983,0.4583
2984,0.523
2985,0.9424
2986,0.9316
2987,0.2993
2988,0.1951
2989,0.6084
2990,0.8506
2991,0.3809
2992,0.967
2993,0.2048
2994,0.7915
2995,0.424
2996,0.89
2997,0.01573
2998,0.9526
2999,0.5425
3000,0.2451
3001,0.5137
3002,0.2056
3003,0.6694
3004,0.773
3005,0.963
3006,0.9336
3007,0.552
3008,0.9546
3009,0.955
3010,0.10565
3011,0.2786
3012,0.8823
3013,0.344
3014,0.96
3015,0.532
3016,0.2742
3017,0.503
3018,0.516
3019,0.1434
3020,0.86
3021,0.909
3022,0.8906
3023,0.0939
3024,0.3718
3025,0.529
3026,0.3267
3027,0.5327
3028,0.1788
3029,0.8794
3030,0.971
3031,0.5513
3032,0.8486
3033,0.55
3034,0.3665
3035,0.84
3036,0.3013
3037,0.898
3038,0.96
3039,0.953
3040,0.956
3041,0.325
3042,0.777
3043,0.098
3044,0.9126
3045,0.8413
3046,0.543
3047,0.251
3048,0.2389
3049,0.6157
3050,0.1558
3051,0.9375
3052,0.976
3053,0.948
3054,0.4521
3055,0.9116
3056,0.807
3057,0.8296
3058,0.7393
3059,0.6704
3060,0.9346
3061,0.08826
3062,0.504
3063,0.4792
3064,0.35
3065,0.02411
3066,0.9707
3067,0.778
3068,0.05875
3069,0.132
3070,0.8545
3071,0.91
3072,0.924
3073,0.3633
3074,0.618
3075,0.4253
3076,0.7827
3077,0.4238
3078,0.1125
3079,0.6504
3080,0.3909
3081,0.8096
3082,0.7817
3083,0.9087
3084,0.283
3085,0.808
3086,0.797
3087,0.706
3088,0.1571
3089,0.921
3090,0.04953
3091,0.6836
3092,0.9136
3093,0.0494
3094,0.2107
3095,0.1787
3096,0.5415
3097,0.878
3098,0.6074
3099,0.4885
3100,0.937
3101,0.7944
3102,0.906
3103,0.6123
3104,0.96
3105,0.5635
3106,0.638
3107,0.8765
3108,0.10657
3109,0.9634
3110,0.9556
3111,0.883
3112,0.941
3113,0.1519
3114,0.3423
3115,0.3413
3116,0.556
3117,0.906
3118,0.167
3119,0.971
3120,0.6445
3121,0.1765
3122,0.609
3123,0.5493
3124,0.3123
3125,0.824
3126,0.5605
3127,0.7373
3128,0.132
3129,0.9326
3130,0.5127
3131,0.433
3132,0.5713
3133,0.662
3134,0.953
3135,0.2063
3136,0.6685
3137,0.06665
3138,0.1477
3139,0.2666
3140,0.3035
3141,0.3257
3142,0.2805
3143,0.2993
3144,0.457
3145,0.4282
3146,0.08997
3147,0.1277
3148,0.5947
3149,0.1786
3150,0.1896
3151,0.6133
3152,0.9346
3153,0.1804
3154,0.541
3155,0.9424
3156,0.5923
3157,0.5933
3158,0.9033
3159,0.02507
3160,0.921
3161,0.079
3162,0.888
3163,0.2384
3164,0.7764
3165,0.7856
3166,0.297
3167,0.765
3168,0.7803
3169,0.6074
3170,0.9507
3171,0.9473
3172,0.1484
3173,0.7954
3174,0.06635
3175,0.03595
3176,0.763
3177,0.858
3178,0.2842
3179,0.4888
3180,0.914
3181,0.894
3182,0.9707
3183,0.767
3184,0.787
3185,0.6816
3186,0.02481
3187,0.25
3188,0.757
3189,0.9644
3190,0.6094
3191,0.7983
3192,0.6646
3193,0.492
3194,0.8076
3195,0.89
3196,0.0977
3197,0.8975
3198,0.1444
3199,0.8535
3200,0.9565
3201,0.2098
3202,0.02914
3203,0.912
3204,0.2135
3205,0.839
3206,0.3013
3207,0.8115
3208,0.6807
3209,0.1396
3210,0.4463
3211,0.3843
3212,0.538
3213,0.9556
3214,0.8716
3215,0.7812
3216,0.923
3217,0.03165
3218,0.596
3219,0.701
3220,0.956
3221,0.9414
3222,0.0941
3223,0.6763
3224,0.8154
3225,0.6274
3226,0.965
3227,0.11835
3228,0.411
3229,0.7603
3230,0.7266
3231,0.96
3232,0.816
3233,0.581
3234,0.717
3235,0.9517
3236,0.962
3237,0.5293
3238,0.1185
3239,0.609
3240,0.581
3241,0.9556
3242,0.3464
3243,0.958
3244,0.3018
3245,0.3484
3246,0.977
3247,0.04968
3248,0.814
3249,0.88
3250,0.914
3251,0.04285
3252,0.5293
3253,0.2583
3254,0.3792
3255,0.5225
3256,0.02547
3257,0.9062
3258,0.765
3259,0.7964
3260,0.4653
3261,0.9478
3262,0.6772
3263,0.9053
3264,0.613
3265,0.8843
3266,0.9727
3267,0.1267
3268,0.972
3269,0.3867
3270,0.8257
3271,0.877
3272,0.874
3273,0.7495
3274,0.924
3275,0.8013
3276,0.3213
3277,0.9556
3278,0.8477
3279,0.7197
3280,0.9565
3281,0.86
3282,0.10364
3283,0.9653
3284,0.857
3285,0.9526
3286,0.6436
3287,0.0436
3288,0.071
3289,0.3481
3290,0.664
3291,0.8135
3292,0.04684
3293,0.8516
3294,0.908
3295,0.866
3296,0.7095
3297,0.02539
3298,0.8984
3299,0.823
3300,0.793
3301,0.556
3302,0.737
3303,0.6025
3304,0.72
3305,0.4229
3306,0.0877
3307,0.5947
3308,0.839
3309,0.1396
3310,0.1638
3311,0.595
3312,0.785
3313,0.5024
3314,0.861
3315,0.688
3316,0.836
3317,0.351
3318,0.03885
3319,0.2756
3320,0.3953
3321,0.521
3322,0.9023
3323,0.799
3324,0.5215
3325,0.9663
3326,0.2527
3327,0.9478
3328,0.6665
3329,0.457
3330,0.677
3331,0.684
3332,0.955
3333,0.3003
3334,0.952
3335,0.4604
3336,0.2417
3337,0.628
3338,0.9272
3339,0.953
3340,0.7095
3341,0.3413
3342,0.903
3343,0.3389
3344,0.512
3345,0.124
3346,0.8696
3347,0.9453
3348,0.627
3349,0.3816
3350,0.2847
3351,0.827
3352,0.32
3353,0.588
3354,0.9375
3355,0.6597
3356,0.9033
3357,0.742
3358,0.951
3359,0.9346
3360,0.1043
3361,0.0384
3362,0.5635
3363,0.333
3364,0.9707
3365,0.654
3366,0.3154
3367,0.9546
3368,0.7017
3369,0.12244
3370,0.4426
3371,0.811
3372,0.07477
3373,0.6914
3374,0.759
3375,0.9634
3376,0.03558
3377,0.5366
3378,0.339
3379,0.2211
3380,0.2175
3381,0.766
3382,0.2146
3383,0.0276
3384,0.6196
3385,0.951
3386,0.9756
3387,0.8657
3388,0.849
3389,0.1934
3390,0.2333
3391,0.2452
3392,0.4165
3393,0.6465
3394,0.8164
3395,0.7803
3396,0.9746
3397,0.843
3398,0.2136
3399,0.9365
3400,0.6294
3401,0.7183
3402,0.1453
3403,0.9595
3404,0.4294
3405,0.229
3406,0.6553
3407,0.963
3408,0.0802
3409,0.583
3410,0.7905
3411,0.6816
3412,0.9126
3413,0.9043
3414,0.709
3415,0.971
3416,0.892
3417,0.1912
3418,0.4675
3419,0.9463
3420,0.526
3421,0.9556
3422,0.2546
3423,0.7607
3424,0.8843
3425,0.92
3426,0.4563
3427,0.474
3428,0.9307
3429,0.1345
3430,0.3318
3431,0.976
3432,0.9014
3433,0.1122
3434,0.692
3435,0.9736
3436,0.8994
3437,0.969
3438,0.931
3439,0.5024
3440,0.2642
3441,0.9434
3442,0.37
3443,0.3855
3444,0.936
3445,0.951
3446,0.733
3447,0.9736
3448,0.1907
3449,0.1987
3450,0.0444
3451,0.905
3452,0.9707
3453,0.9204
3454,0.609
3455,0.629
3456,0.3857
3457,0.547
3458,0.8794
3459,0.1614
3460,0.483
3461,0.281
3462,0.291
3463,0.9688
3464,0.9077
3465,0.8784
3466,0.8403
3467,0.2686
3468,0.3137
3469,0.906
3470,0.901
3471,0.822
3472,0.0576
3473,0.958
3474,0.978
3475,0.8096
3476,0.2391
3477,0.7964
3478,0.682
3479,0.8613
3480,0.9497
3481,0.884
3482,0.9224
3483,0.78
3484,0.4285
3485,0.675
3486,0.159
3487,0.8843
3488,0.4883
3489,0.948
3490,0.6294
3491,0.671
3492,0.797
3493,0.5327
3494,0.8745
3495,0.7964
3496,0.7505
3497,0.2444
3498,0.711
3499,0.9404
3500,0.9375
3501,0.629
3502,0.961
3503,0.702
3504,0.5073
3505,0.7983
3506,0.7812
3507,0.337
3508,0.9683
3509,0.077
3510,0.875
3511,0.894
3512,0.07007
3513,0.6724
3514,0.727
3515,0.8027
3516,0.4626
3517,0.899
3518,0.9707
3519,0.05658
3520,0.254
3521,0.564
3522,0.1808
3523,0.834
3524,0.707
3525,0.1926
3526,0.831
3527,0.6377
3528,0.9434
3529,0.6094
3530,0.1495
3531,0.02708
3532,0.338
3533,0.2397
3534,0.2742
3535,0.944
3536,0.8896
3537,0.529
3538,0.8413
3539,0.1687
3540,0.645
3541,0.2325
3542,0.6606
3543,0.651
3544,0.9536
3545,0.1694
3546,0.631
3547,0.865
3548,0.878
3549,0.944
3550,0.738
3551,0.535
3552,0.817
3553,0.814
3554,0.8813
3555,0.3904
3556,0.8687
3557,0.6577
3558,0.869
3559,0.87
3560,0.5874
3561,0.8813
3562,0.085
3563,0.8867
3564,0.8496
3565,0.1527
3566,0.3335
3567,0.05988
3568,0.2856
3569,0.5703
3570,0.852
3571,0.553
3572,0.10645
3573,0.7485
3574,0.9253
3575,0.935
3576,0.6353
3577,0.702
3578,0.7603
3579,0.636
3580,0.887
3581,0.8657
3582,0.3376
3583,0.943
3584,0.6655
3585,0.09937
3586,0.828
3587,0.6816
3588,0.9243
3589,0.2117
3590,0.6636
3591,0.574
3592,0.899
3593,0.898
3594,0.4587
3595,0.0447
3596,0.833
3597,0.9287
3598,0.942
3599,0.755
3600,0.3213
3601,0.06866
3602,0.346
3603,0.9053
3604,0.06335
3605,0.8853
3606,0.2925
3607,0.7217
3608,0.959
3609,0.9233
3610,0.813
3611,0.929
3612,0.4536
3613,0.851
3614,0.8
3615,0.9785
3616,0.7524
3617,0.867
3618,0.2876
3619,0.587
3620,0.9707
3621,0.966
3622,0.3906
3623,0.889
3624,0.1077
3625,0.8447
3626,0.618
3627,0.952
3628,0.2856
3629,0.8887
3630,0.6245
3631,0.7695
3632,0.6616
3633,0.8394
3634,0.67
3635,0.7905
3636,0.11523
3637,0.5186
3638,0.7505
3639,0.1257
3640,0.2712
3641,0.6724
3642,0.922
3643,0.2673
3644,0.886
3645,0.05347
3646,0.964
3647,0.4492
3648,0.9424
3649,0.9517
3650,0.05212
3651,0.9053
3652,0.6094
3653,0.0626
3654,0.1002
3655,0.02676
3656,0.9526
3657,0.815
3658,0.4136
3659,0.199
3660,0.2988
3661,0.8154
3662,0.1376
3663,0.505
3664,0.9497
3665,0.927
3666,0.1009
3667,0.9297
3668,0.5303
3669,0.04712
3670,0.954
3671,0.8506
3672,0.726
3673,0.2432
3674,0.6616
3675,0.8774
3676,0.832
3677,0.9272
3678,0.2515
3679,0.9355
3680,0.734
3681,0.846
3682,0.527
3683,0.2927
3684,0.872
3685,0.937
3686,0.915
3687,0.645
3688,0.788
3689,0.505
3690,0.545
3691,0.1453
3692,0.9077
3693,0.915
3694,0.0175
3695,0.893
3696,0.2343
3697,0.59
3698,0.9536
3699,0.782
3700,0.645
3701,0.3618
3702,0.609
3703,0.957
3704,0.949
3705,0.189
3706,0.05515
3707,0.3057
3708,0.9297
3709,0.909
3710,0.457
3711,0.9224
3712,0.902
3713,0.7437
3714,0.9004
3715,0.8174
3716,0.4976
3717,0.2295
3718,0.884
3719,0.4658
3720,0.11847
3721,0.9233
3722,0.9355
3723,0.2527
3724,0.0939
3725,0.7983
3726,0.3933
3727,0.7803
3728,0.8335
3729,0.938
3730,0.089
3731,0.05865
3732,0.9404
3733,0.943
3734,0.92
3735,0.633
3736,0.517
3737,0.1885
3738,0.2646
3739,0.9395
3740,0.081
3741,0.3567
3742,0.523
3743,0.2306
3744,0.963
3745,0.5215
3746,0.774
3747,0.878
3748,0.2808
3749,0.9697
3750,0.515
3751,0.55
3752,0.8535
3753,0.9297
3754,0.9414
3755,0.4463
3756,0.8696
3757,0.95
3758,0.01552
3759,0.3691
3760,0.7754
3761,0.348
3762,0.4941
3763,0.865
3764,0.2063
3765,0.876
3766,0.952
3767,0.048
3768,0.03595
3769,0.67
3770,0.3923
3771,0.6987
3772,0.83
3773,0.2056
3774,0.6953
3775,0.9014
3776,0.8584
3777,0.4656
3778,0.0759
3779,0.2825
3780,0.9136
3781,0.6255
3782,0.312
3783,0.1622
3784,0.8574
3785,0.4153
3786,0.7554
3787,0.2456
3788,0.926
3789,0.9443
3790,0.09564
3791,0.6016
3792,0.827
3793,0.9634
3794,0.3335
3795,0.969
3796,0.09515
3797,0.479
3798,0.907
3799,0.1797
3800,0.6836
