id,label
1934,0.3596
1935,0.08795
1936,0.7354
1937,0.779
1938,0.1571
1939,0.655
1940,0.9375
1941,0.0434
1942,0.04623
1943,0.11584
1944,0.0425
1945,0.0376
1946,0.6094
1947,0.0305
1948,0.04028
1949,0.6016
1950,0.659
1951,0.07733
1952,0.4944
1953,0.639
1954,0.02568
1955,0.2255
1956,0.583
1957,0.328
1958,0.00693
1959,0.7534
1960,0.0432
1961,0.1774
1962,0.0231
1963,0.02452
1964,0.2341
1965,0.2374
1966,0.2598
1967,0.9077
1968,0.9316
1969,0.3455
1970,0.04623
1971,0.0993
1972,0.757
1973,0.03836
1974,0.806
1975,0.1951
1976,0.6924
1977,0.1753
1978,0.288
1979,0.9585
1980,0.4844
1981,0.02412
1982,0.207
1983,0.4568
1984,0.742
1985,0.5234
1986,0.65
1987,0.0823
1988,0.385
1989,0.761
1990,0.1979
1991,0.034
1992,0.517
1993,0.608
1994,0.01217
1995,0.888
1996,0.6294
1997,0.1444
1998,0.2047
1999,0.7236
2000,0.1242
2001,0.2522
2002,0.9375
2003,0.9033
2004,0.2776
2005,0.057
2006,0.712
2007,0.3735
2008,0.3032
2009,0.1324
2010,0.3032
2011,0.2352
2012,0.7207
2013,0.3901
2014,0.2152
2015,0.3904
2016,0.1102
2017,0.03857
2018,0.9316
2019,0.298
2020,0.3994
2021,0.4707
2022,0.5957
2023,0.97
2024,0.3396
2025,0.1752
2026,0.1354
2027,0.903
2028,0.6934
2029,0.03253
2030,0.9146
2031,0.3027
2032,0.1327
2033,0.5977
2034,0.0629
2035,0.2856
2036,0.785
2037,0.1231
2038,0.1401
2039,0.532
2040,0.02037
2041,0.2974
2042,0.305
2043,0.02174
2044,0.6196
2045,0.0502
2046,0.04913
2047,0.0002472
2048,0.9023
2049,0.08923
2050,0.02473
2051,0.9585
2052,0.1709
2053,0.09314
2054,0.0889
2055,0.96
2056,0.2278
2057,0.01513
2058,0.0756
2059,0.347
2060,0.07635
2061,0.579
2062,0.877
2063,0.6616
2064,0.2185
2065,0.8438
2066,0.0731
2067,0.0741
2068,0.9683
2069,0.04257
2070,0.774
2071,0.7314
2072,0.01345
2073,0.009544
2074,0.8813
2075,0.02563
2076,0.03397
2077,0.2769
2078,0.08527
2079,0.9185
2080,0.4043
2081,0.1814
2082,0.012794
2083,0.793
2084,0.491
2085,0.5
2086,0.9053
2087,0.2091
2088,0.916
2089,0.1042
2090,0.939
2091,0.322
2092,0.3591
2093,0.209
2094,0.2267
2095,0.2393
2096,0.8433
2097,0.877
2098,0.8086
2099,0.405
2100,0.926
2101,0.813
2102,0.07666
2103,0.03653
2104,0.0968
2105,0.005417
2106,0.4167
2107,0.7935
2108,0.6455
2109,0.951
2110,0.9253
2111,0.664
2112,0.3152
2113,0.0561
2114,0.02165
2115,0.545
2116,0.2507
2117,0.9785
2118,0.2494
2119,0.02295
2120,0.3694
2121,0.01425
2122,0.6987
2123,0.007416
2124,0.4036
2125,0.658
2126,0.6255
2127,0.1586
2128,0.2546
2129,0.5264
2130,0.2042
2131,0.008446
2132,0.413
2133,0.9033
2134,0.331
2135,0.2445
2136,0.01017
2137,0.7817
2138,0.727
2139,0.0444
2140,0.72
2141,0.6235
2142,0.7026
2143,0.267
2144,0.798
2145,0.8354
2146,0.01365
2147,0.1614
2148,0.3604
2149,0.1824
2150,0.9336
2151,0.7173
2152,0.05484
2153,0.2191
2154,0.1158
2155,0.12256
2156,0.701
2157,0.006824
2158,0.7344
2159,0.2517
2160,0.1178
2161,0.996
2162,0.805
2163,0.0516
2164,0.7876
2165,0.761
2166,0.878
2167,0.671
2168,0.2395
2169,0.1357
2170,0.0685
2171,0.03091
2172,0.5566
2173,0.05597
2174,0.06586
2175,0.8193
2176,0.7407
2177,0.0318
2178,0.06445
2179,0.0858
2180,0.05396
2181,0.6675
2182,0.4905
2183,0.3489
2184,0.3826
2185,0.4321
2186,0.819
2187,0.97
2188,0.00833
2189,0.1271
2190,0.364
2191,0.4631
2192,0.05542
2193,0.479
2194,0.5347
2195,0.1003
2196,0.10583
2197,0.3047
2198,0.9053
2199,0.4976
2200,0.5
2201,0.1658
2202,0.2251
2203,0.8345
2204,0.8687
2205,0.545
2206,0.02638
2207,0.04498
2208,0.84
2209,0.704
2210,0.0543
2211,0.4907
2212,0.2634
2213,0.8027
2214,0.2341
2215,0.00748
2216,0.3337
2217,0.891
2218,0.0503
2219,0.229
2220,0.11444
2221,0.05707
2222,0.82
2223,0.174
2224,0.0112
2225,0.64
2226,0.59
2227,0.10364
2228,0.3884
2229,0.0942
2230,0.06903
2231,0.9556
2232,0.3938
2233,0.04922
2234,0.04492
2235,0.6973
2236,0.574
2237,0.0677
2238,0.798
2239,0.9766
2240,0.6777
2241,0.6685
2242,0.03583
2243,0.010056
2244,0.0464
2245,0.1499
2246,0.1755
2247,0.003885
2248,0.3135
2249,0.01212
2250,0.0601
2251,0.9097
2252,0.00759
2253,0.04395
2254,0.2532
2255,0.5225
2256,0.8325
2257,0.02342
2258,0.4023
2259,0.03577
2260,0.3645
2261,0.546
2262,0.2932
2263,0.9854
2264,0.1359
2265,0.2446
2266,0.2281
2267,0.9565
2268,0.06244
2269,0.0924
2270,0.1428
2271,0.01883
2272,0.04074
2273,0.9717
2274,0.007755
2275,0.0745
2276,0.1169
2277,0.1289
2278,0.423
2279,0.1263
2280,0.0721
2281,0.04114
2282,0.4
2283,0.0704
2284,0.9575
2285,0.007122
2286,0.1678
2287,0.844
2288,0.576
2289,0.2136
2290,0.7744
2291,0.0142
2292,0.411
2293,0.02995
2294,0.0798
2295,0.2542
2296,0.8843
2297,0.5137
2298,0.2188
2299,0.9185
2300,0.555
2301,0.0994
2302,0.4836
2303,0.2678
2304,0.82
2305,0.1935
2306,0.01703
2307,0.11993
2308,0.9873
2309,0.0383
2310,0.3813
2311,0.8877
2312,0.8774
2313,0.6567
2314,0.06836
2315,0.09436
2316,0.11755
2317,0.1509
2318,0.3862
2319,0.3157
2320,0.939
2321,0.1045
2322,0.3835
2323,0.2595
2324,0.854
2325,0.1841
2326,0.957
2327,0.2605
2328,0.1495
2329,0.0859
2330,0.5625
2331,0.1255
2332,0.4146
2333,0.4338
2334,0.585
2335,0.864
2336,0.8833
2337,0.9365
2338,0.04672
2339,0.863
2340,0.507
2341,0.04044
2342,0.7993
2343,0.3672
2344,0.819
2345,0.4077
2346,0.6294
2347,0.4788
2348,0.64
2349,0.743
2350,0.9346
2351,0.0344
2352,0.1804
2353,0.561
2354,0.1064
2355,0.05234
2356,0.2346
2357,0.03253
2358,0.3928
2359,0.02391
2360,0.64
2361,0.967
2362,0.1635
2363,0.9575
2364,0.4856
2365,0.863
2366,0.02492
2367,0.11523
2368,0.78
2369,0.1716
2370,0.5513
2371,0.67
2372,0.3108
2373,0.03053
2374,0.01255
2375,0.02315
2376,0.693
2377,0.00363
2378,0.0516
2379,0.0859
2380,0.4497
2381,0.8896
2382,0.8535
2383,0.873
2384,0.01765
2385,0.0897
2386,0.1387
2387,0.1528
2388,0.3447
2389,0.2979
2390,0.005695
2391,0.9253
2392,0.2235
2393,0.08875
2394,0.03564
2395,0.9795
2396,0.508
2397,0.373
2398,0.9424
2399,0.3462
2400,0.285
2401,0.617
2402,0.731
2403,0.4712
2404,0.2654
2405,0.9775
2406,0.297
2407,0.4468
2408,0.1217
2409,0.651
2410,0.04514
2411,0.3083
2412,0.09717
2413,0.1224
2414,0.00454
2415,0.06256
2416,0.9565
2417,0.6206
2418,0.7026
2419,0.0542
2420,0.2181
2421,0.09576
2422,0.609
2423,0.03357
2424,0.006004
2425,0.8975
2426,0.07513
2427,0.2384
2428,0.65
2429,0.01947
2430,0.0508
2431,0.3547
2432,0.0821
2433,0.6636
2434,0.3254
2435,0.4453
2436,0.5234
2437,0.6445
2438,0.01096
2439,0.798
2440,0.898
2441,0.955
2442,0.535
2443,0.6
2444,0.8115
2445,0.2115
2446,0.11444
2447,0.03735
2448,0.2094
2449,0.0522
2450,0.1307
2451,0.9507
2452,0.442
2453,0.8164
2454,0.1969
2455,0.8027
2456,0.8755
2457,0.08124
2458,0.1066
2459,0.1556
2460,0.5264
2461,0.0496
2462,0.1897
2463,0.9272
2464,0.10767
2465,0.665
2466,0.7905
2467,0.05685
2468,0.3062
2469,0.0891
2470,0.4229
2471,0.434
2472,0.9727
2473,0.0636
2474,0.4585
2475,0.005608
2476,0.06024
2477,0.8433
2478,0.9644
2479,0.03001
2480,0.006363
2481,0.9204
2482,0.01747
2483,0.8086
2484,0.3025
2485,0.00914
2486,0.2128
2487,0.398
2488,0.1654
2489,0.6704
2490,0.06204
2491,0.02718
2492,0.0156
2493,0.3215
2494,0.131
2495,0.3076
2496,0.3523
2497,0.02534
2498,0.3135
2499,0.0339
2500,0.2052
2501,0.6113
2502,0.7886
2503,0.607
2504,0.2289
2505,0.09814
2506,0.4783
2507,0.8145
2508,0.5605
2509,0.0784
2510,0.5977
2511,0.2756
2512,0.131
2513,0.05203
2514,0.304
2515,0.1473
2516,0.949
2517,0.833
2518,0.8955
2519,0.116
2520,0.986
2521,0.05136
2522,0.1804
2523,0.00864
2524,0.1021
2525,0.834
2526,0.02701
2527,0.3193
2528,0.3972
2529,0.0733
2530,0.9287
2531,0.5645
2532,0.10767
2533,0.458
2534,0.2822
2535,0.1009
2536,0.667
2537,0.5137
2538,0.014336
2539,0.03198
2540,0.3606
2541,0.2496
2542,0.07855
2543,0.1808
2544,0.7803
2545,0.703
2546,0.8906
2547,0.08295
2548,0.0322
2549,0.03482
2550,0.1875
2551,0.731
2552,0.1387
2553,0.317
2554,0.5044
2555,0.4163
2556,0.6704
2557,0.1074
2558,0.1214
2559,0.6626
2560,0.1617
2561,0.5967
2562,0.584
2563,0.02408
2564,0.5854
2565,0.01921
2566,0.583
2567,0.605
2568,0.3
2569,0.004425
2570,0.07294
2571,0.7124
2572,0.3464
2573,0.03522
2574,0.06616
2575,0.36
2576,0.3342
2577,0.04156
2578,0.08765
2579,0.4705
2580,0.0973
2581,0.9077
2582,0.673
2583,0.1992
2584,0.6304
2585,0.854
2586,0.464
2587,0.045
2588,0.6724
2589,0.64
2590,0.8984
2591,0.4158
2592,0.6055
2593,0.00528
2594,0.2355
2595,0.5083
2596,0.05307
2597,0.2683
2598,0.857
2599,0.3313
2600,0.3157
2601,0.4307
2602,0.8535
2603,0.1758
2604,0.793
2605,0.579
2606,0.317
2607,0.0869
2608,0.231
2609,0.2152
2610,0.01343
2611,0.1232
2612,0.816
2613,0.9614
2614,0.4106
2615,0.035
2616,0.1158
2617,0.471
2618,0.0526
2619,0.4443
2620,0.5483
2621,0.7607
2622,0.1178
2623,0.02934
2624,0.436
2625,0.07056
2626,0.1451
2627,0.4487
2628,0.1997
2629,0.2474
2630,0.818
2631,0.4612
2632,0.1716
2633,0.298
2634,0.0516
2635,0.01283
2636,0.6772
2637,0.12024
2638,0.7744
2639,0.9883
2640,0.7114
2641,0.06964
2642,0.727
2643,0.509
2644,0.2164
2645,0.1099
2646,0.8623
2647,0.8657
2648,0.856
2649,0.10736
2650,0.2091
2651,0.43
2652,0.76
2653,0.2527
2654,0.9316
2655,0.3696
2656,0.4175
2657,0.3945
2658,0.6255
2659,0.6494
2660,0.73
2661,0.1831
2662,0.557
2663,0.66
2664,0.863
2665,0.643
2666,0.4028
2667,0.826
2668,0.01459
2669,0.06757
2670,0.2925
2671,0.7754
2672,0.0748
2673,0.0484
2674,0.2751
2675,0.1164
2676,0.8677
2677,0.507
2678,0.9355
2679,0.9253
2680,0.8984
2681,0.776
2682,0.1772
2683,0.08826
2684,0.104
2685,0.9287
2686,0.65
2687,0.653
2688,0.04053
2689,0.9307
2690,0.3376
2691,0.03293
2692,0.3855
2693,0.563
2694,0.1257
2695,0.01031
2696,0.05283
2697,0.004322
2698,0.954
2699,0.3523
2700,0.794
2701,0.0796
2702,0.3242
2703,0.6973
2704,0.07764
2705,0.524
2706,0.01462
2707,0.762
2708,0.7925
2709,0.6934
2710,0.9883
2711,0.7744
2712,0.02965
2713,0.2722
2714,0.734
2715,0.4727
2716,0.1015
2717,0.1415
2718,0.9126
2719,0.051
2720,0.1377
2721,0.847
2722,0.7285
2723,0.0742
2724,0.0778
2725,0.007694
2726,0.0597
2727,0.01039
2728,0.5024
2729,0.676
2730,0.3267
2731,0.02574
2732,0.138
2733,0.6587
2734,0.7983
2735,0.733
2736,0.3347
2737,0.271
2738,0.1616
2739,0.0181
2740,0.9814
2741,0.246
2742,0.6294
2743,0.03754
2744,0.0878
2745,0.3135
2746,0.4084
2747,0.509
2748,0.4321
2749,0.04443
2750,0.534
2751,0.459
2752,0.3936
2753,0.2272
2754,0.7554
2755,0.1699
2756,0.03558
2757,0.1874
2758,0.4824
2759,0.02533
2760,0.00729
2761,0.04074
2762,0.973
2763,0.9165
2764,0.02911
2765,0.293
2766,0.0989
2767,0.02635
2768,0.1871
2769,0.6606
2770,0.941
2771,0.3252
2772,0.0418
2773,0.1069
2774,0.959
2775,0.0814
2776,0.989
2777,0.2532
2778,0.3918
2779,0.3013
2780,0.2007
2781,0.2627
2782,0.82
2783,0.678
2784,0.843
2785,0.418
2786,0.3176
2787,0.4976
2788,0.866
2789,0.02043
2790,0.001724
2791,0.6387
2792,0.942
2793,0.0317
2794,0.07245
2795,0.1438
2796,0.592
2797,0.724
2798,0.234
2799,0.701
2800,0.02817
2801,0.003586
2802,0.06757
2803,0.5405
2804,0.1896
2805,0.596
2806,0.02928
2807,0.12335
2808,0.2708
2809,0.02313
2810,0.8857
2811,0.03918
2812,0.147
2813,0.02338
2814,0.0496
2815,0.09515
2816,0.53
2817,0.12146
2818,0.4382
2819,0.04602
2820,0.004288
2821,0.2507
2822,0.5986
2823,0.0985
2824,0.07306
2825,0.215
2826,0.853
2827,0.496
2828,0.1428
2829,0.01137
2830,0.002522
2831,0.0921
2832,0.601
2833,0.887
2834,0.1832
2835,0.3667
2836,0.2625
2837,0.7183
2838,0.07745
2839,0.363
2840,0.59
2841,0.9253
2842,0.0456
2843,0.5127
2844,0.9834
2845,0.7393
2846,0.96
2847,0.02092
2848,0.01888
2849,0.1816
2850,0.10205
2851,0.02367
2852,0.4895
2853,0.04184
2854,0.3445
2855,0.9062
2856,0.8125
2857,0.01039
2858,0.02115
2859,0.7886
2860,0.4116
2861,0.9185
2862,0.934
2863,0.1769
2864,0.04733
2865,0.6343
2866,0.5967
2867,0.915
2868,0.1547
2869,0.709
2870,0.2031
2871,0.5347
2872,0.4343
2873,0.1919
2874,0.672
2875,0.12085
2876,0.8735
2877,0.02681
2878,0.01065
2879,0.014984
2880,0.012985
2881,0.3687
2882,0.09033
2883,0.1968
2884,0.3042
2885,0.397
2886,0.4985
2887,0.791
2888,0.793
2889,0.3796
2890,0.3047
2891,0.0759
2892,0.8765
2893,0.01686
2894,0.2566
2895,0.0479
2896,0.0727
2897,0.05927
2898,0.071
2899,0.4822
2900,0.8755
2901,0.4268
2902,0.3206
2903,0.2627
2904,0.03394
2905,0.0676
2906,0.2622
2907,0.4724
2908,0.1914
2909,0.72
2910,0.1681
2911,0.2448
2912,0.4614
2913,0.4421
2914,0.4805
2915,0.11847
2916,0.155
2917,0.443
2918,0.4275
2919,0.9277
2920,0.08417
2921,0.0687
2922,0.015274
2923,0.4072
2924,0.04715
2925,0.969
2926,0.8223
2927,0.09784
2928,0.793
2929,0.091
2930,0.557
2931,0.2522
2932,0.0315
2933,0.3052
2934,0.375
2935,0.561
2936,0.01243
2937,0.9585
2938,0.6885
2939,0.0431
2940,0.1508
2941,0.8374
2942,0.005844
2943,0.1766
2944,0.849
2945,0.4565
2946,0.1432
2947,0.4124
2948,0.526
2949,0.02931
2950,0.6646
2951,0.9355
2952,0.5146
2953,0.4067
2954,0.7812
2955,0.44
2956,0.2067
2957,0.2292
2958,0.1833
2959,0.7183
2960,0.2362
2961,0.942
2962,0.08923
2963,0.0701
2964,0.012794
2965,0.1655
2966,0.0605
2967,0.9365
2968,0.4504
2969,0.0476
2970,0.4915
2971,0.9775
2972,0.964
2973,0.0518
2974,0.366
2975,0.06866
2976,0.03638
2977,0.591
2978,0.1532
2979,0.912
2980,0.4392
2981,0.1101
2982,0.0838
2983,0.826
2984,0.779
2985,0.0467
2986,0.0652
2987,0.616
2988,0.7036
2989,0.4583
2990,0.09814
2991,0.3455
2992,0.02377
2993,0.6187
2994,0.3005
2995,0.3552
2996,0.2568
2997,0.9946
2998,0.03238
2999,0.2472
3000,0.5156
3001,0.5034
3002,0.686
3003,0.3623
3004,0.3398
3005,0.02449
3006,0.0357
3007,0.66
3008,0.05713
3009,0.01625
3010,0.8687
3011,0.6045
3012,0.05435
3013,0.9097
3014,0.00783
3015,0.7827
3016,0.644
3017,0.7275
3018,0.5044
3019,0.6626
3020,0.2844
3021,0.0845
3022,0.0422
3023,0.9253
3024,0.8955
3025,0.2351
3026,0.603
3027,0.1488
3028,0.6587
3029,0.2137
3030,0.0239
3031,0.4033
3032,0.1299
3033,0.718
3034,0.501
3035,0.05133
3036,0.904
3037,0.0611
3038,0.00677
3039,0.0149
3040,0.01637
3041,0.9077
3042,0.344
3043,0.854
3044,0.05988
3045,0.1466
3046,0.4282
3047,0.597
3048,0.7974
3049,0.4314
3050,0.6484
3051,0.04
3052,0.00873
3053,0.075
3054,0.573
3055,0.11725
3056,0.05792
3057,0.12415
3058,0.301
3059,0.6616
3060,0.05084
3061,0.932
3062,0.5503
3063,0.29
3064,0.633
3065,0.9897
3066,0.015236
3067,0.3596
3068,0.9727
3069,0.712
3070,0.2213
3071,0.1061
3072,0.0797
3073,0.3616
3074,0.51
3075,0.7085
3076,0.2003
3077,0.322
3078,0.8115
3079,0.3328
3080,0.837
3081,0.1674
3082,0.2406
3083,0.1731
3084,0.7915
3085,0.1527
3086,0.2487
3087,0.2666
3088,0.9272
3089,0.02222
3090,0.926
3091,0.2505
3092,0.083
3093,0.924
3094,0.655
3095,0.8457
3096,0.2864
3097,0.1218
3098,0.765
3099,0.3857
3100,0.01698
3101,0.224
3102,0.0347
3103,0.385
3104,0.02686
3105,0.1385
3106,0.3215
3107,0.1713
3108,0.768
3109,0.02962
3110,0.03024
3111,0.09644
3112,0.01686
3113,0.7935
3114,0.595
3115,0.902
3116,0.1197
3117,0.0887
3118,0.5938
3119,0.013794
3120,0.4182
3121,0.8145
3122,0.307
3123,0.2363
3124,0.6777
3125,0.424
3126,0.8115
3127,0.3596
3128,0.7944
3129,0.05557
3130,0.3857
3131,0.5356
3132,0.489
3133,0.542
3134,0.012825
3135,0.77
3136,0.543
3137,0.892
3138,0.6826
3139,0.968
3140,0.6807
3141,0.895
3142,0.53
3143,0.628
3144,0.6367
3145,0.677
3146,0.887
3147,0.731
3148,0.1746
3149,0.66
3150,0.6045
3151,0.2917
3152,0.05792
3153,0.8657
3154,0.2291
3155,0.02403
3156,0.829
3157,0.333
3158,0.1519
3159,0.9746
3160,0.1542
3161,0.9746
3162,0.1159
3163,0.592
3164,0.4192
3165,0.474
3166,0.556
3167,0.1139
3168,0.3806
3169,0.3782
3170,0.01807
3171,0.08276
3172,0.8877
3173,0.158
3174,0.881
3175,0.9697
3176,0.1456
3177,0.1356
3178,0.399
3179,0.4236
3180,0.0647
3181,0.2167
3182,0.00916
3183,0.2203
3184,0.4126
3185,0.2476
3186,0.9814
3187,0.524
3188,0.4158
3189,0.010506
3190,0.4763
3191,0.02756
3192,0.389
3193,0.502
3194,0.1
3195,0.02454
3196,0.8257
3197,0.1292
3198,0.727
3199,0.2013
3200,0.04654
3201,0.5015
3202,0.9663
3203,0.0788
3204,0.919
3205,0.03372
3206,0.742
3207,0.3137
3208,0.154
3209,0.9263
3210,0.8613
3211,0.3433
3212,0.2305
3213,0.02908
3214,0.02893
3215,0.4167
3216,0.12146
3217,0.978
3218,0.6553
3219,0.563
3220,0.003685
3221,0.00992
3222,0.8735
3223,0.3564
3224,0.2213
3225,0.5215
3226,0.02646
3227,0.883
3228,0.543
3229,0.3196
3230,0.3699
3231,0.03091
3232,0.2424
3233,0.53
3234,0.4583
3235,0.0222
3236,0.04016
3237,0.3547
3238,0.792
3239,0.5103
3240,0.652
3241,0.01469
3242,0.9155
3243,0.0698
3244,0.549
3245,0.902
3246,0.003729
3247,0.9097
3248,0.313
3249,0.06198
3250,0.05075
3251,0.983
3252,0.69
3253,0.6245
3254,0.2316
3255,0.2205
3256,0.9727
3257,0.0846
3258,0.3713
3259,0.1962
3260,0.7373
3261,0.02596
3262,0.3123
3263,0.06805
3264,0.6187
3265,0.04263
3266,0.02357
3267,0.8433
3268,0.0187
3269,0.3975
3270,0.02551
3271,0.03598
3272,0.1635
3273,0.336
3274,0.0777
3275,0.065
3276,0.4673
3277,0.008156
3278,0.1759
3279,0.255
3280,0.03833
3281,0.06305
3282,0.9424
3283,0.00526
3284,0.185
3285,0.0281
3286,0.2458
3287,0.9517
3288,0.869
3289,0.8394
3290,0.2046
3291,0.281
3292,0.969
3293,0.19
3294,0.010765
3295,0.1134
3296,0.3083
3297,0.964
3298,0.1163
3299,0.1571
3300,0.2168
3301,0.417
3302,0.411
3303,0.575
3304,0.1433
3305,0.4685
3306,0.9097
3307,0.4065
3308,0.1517
3309,0.9443
3310,0.716
3311,0.7344
3312,0.1726
3313,0.805
3314,0.2352
3315,0.598
3316,0.0926
3317,0.912
3318,0.97
3319,0.4114
3320,0.436
3321,0.6724
3322,0.0458
3323,0.2715
3324,0.491
3325,0.02182
3326,0.5566
3327,0.007965
3328,0.5825
3329,0.359
3330,0.5317
3331,0.2218
3332,0.01706
3333,0.5913
3334,0.04297
3335,0.8423
3336,0.7227
3337,0.4954
3338,0.00932
3339,0.0476
3340,0.182
3341,0.6743
3342,0.11566
3343,0.813
3344,0.1854
3345,0.931
3346,0.1357
3347,0.0633
3348,0.4426
3349,0.4956
3350,0.521
3351,0.3718
3352,0.748
3353,0.1192
3354,0.02197
3355,0.552
3356,0.04953
3357,0.2489
3358,0.0553
3359,0.03372
3360,0.784
3361,0.9907
3362,0.2241
3363,0.7036
3364,0.02252
3365,0.617
3366,0.9365
3367,0.005062
3368,0.5283
3369,0.934
3370,0.7456
3371,0.2249
3372,0.8647
3373,0.2173
3374,0.076
3375,0.01772
3376,0.955
3377,0.3818
3378,0.4626
3379,0.82
3380,0.7114
3381,0.3398
3382,0.6875
3383,0.968
3384,0.718
3385,0.003082
3386,0.005375
3387,0.2566
3388,0.2297
3389,0.51
3390,0.704
3391,0.7026
3392,0.5625
3393,0.333
3394,0.1067
3395,0.02634
3396,0.007965
3397,0.04678
3398,0.898
3399,0.04468
3400,0.7485
3401,0.3516
3402,0.7007
3403,0.04053
3404,0.5786
3405,0.8926
3406,0.3347
3407,0.0383
3408,0.8887
3409,0.5586
3410,0.288
3411,0.4504
3412,0.0902
3413,0.0251
3414,0.3838
3415,0.0306
3416,0.134
3417,0.5806
3418,0.6846
3419,0.0522
3420,0.4856
3421,0.02148
3422,0.7637
3423,0.1843
3424,0.1403
3425,0.08655
3426,0.4634
3427,0.2866
3428,0.0583
3429,0.9424
3430,0.4954
3431,0.02554
3432,0.05933
3433,0.9683
3434,0.4092
3435,0.01287
3436,0.1288
3437,0.01569
3438,0.0644
3439,0.4915
3440,0.662
3441,0.0699
3442,0.855
3443,0.537
3444,0.09454
3445,0.05994
3446,0.3564
3447,0.007217
3448,0.5786
3449,0.98
3450,0.939
3451,0.02313
3452,0.03024
3453,0.05505
3454,0.4072
3455,0.618
3456,0.5747
3457,0.2428
3458,0.07605
3459,0.877
3460,0.852
3461,0.6465
3462,0.6436
3463,0.0267
3464,0.1826
3465,0.1683
3466,0.10144
3467,0.9087
3468,0.435
3469,0.08154
3470,0.09827
3471,0.07965
3472,0.8867
3473,0.03552
3474,0.005013
3475,0.1753
3476,0.383
3477,0.1171
3478,0.7153
3479,0.28
3480,0.01753
3481,0.1846
3482,0.03638
3483,0.16
3484,0.666
3485,0.2732
3486,0.7725
3487,0.2484
3488,0.3455
3489,0.05228
3490,0.5107
3491,0.2344
3492,0.0733
3493,0.1459
3494,0.2617
3495,0.1499
3496,0.446
3497,0.639
3498,0.1516
3499,0.04813
3500,0.0654
3501,0.4307
3502,0.004692
3503,0.3438
3504,0.706
3505,0.2242
3506,0.2722
3507,0.2603
3508,0.02618
3509,0.9272
3510,0.1178
3511,0.06586
3512,0.9424
3513,0.3716
3514,0.4614
3515,0.3
3516,0.31
3517,0.04364
3518,0.00927
3519,0.9634
3520,0.5537
3521,0.51
3522,0.727
3523,0.2211
3524,0.454
3525,0.868
3526,0.2993
3527,0.4253
3528,0.02292
3529,0.2053
3530,0.7593
3531,0.986
3532,0.7993
3533,0.9453
3534,0.4717
3535,0.06323
3536,0.1246
3537,0.4617
3538,0.3196
3539,0.827
3540,0.06555
3541,0.874
3542,0.613
3543,0.2482
3544,0.0209
3545,0.707
3546,0.3655
3547,0.0468
3548,0.1486
3549,0.03262
3550,0.3909
3551,0.1548
3552,0.1383
3553,0.2527
3554,0.1982
3555,0.9326
3556,0.11035
3557,0.5586
3558,0.1056
3559,0.09357
3560,0.4893
3561,0.2341
3562,0.9316
3563,0.189
3564,0.09204
3565,0.751
3566,0.9175
3567,0.9385
3568,0.724
3569,0.5684
3570,0.164
3571,0.1821
3572,0.9688
3573,0.3342
3574,0.02501
3575,0.05792
3576,0.247
3577,0.08936
3578,0.2181
3579,0.6235
3580,0.1178
3581,0.2214
3582,0.565
3583,0.03574
3584,0.323
3585,0.7837
3586,0.10345
3587,0.3738
3588,0.076
3589,0.879
3590,0.5254
3591,0.6016
3592,0.0412
3593,0.03333
3594,0.3928
3595,0.91
3596,0.167
3597,0.1255
3598,0.02824
3599,0.2455
3600,0.956
3601,0.959
3602,0.9414
3603,0.12146
3604,0.9194
3605,0.1577
3606,0.5664
3607,0.571
3608,0.04395
3609,0.07544
3610,0.2686
3611,0.1266
3612,0.4219
3613,0.0597
3614,0.2551
3615,0.00634
3616,0.347
3617,0.1135
3618,0.3342
3619,0.1439
3620,0.0116
3621,0.02002
3622,0.8584
3623,0.0607
3624,0.918
3625,0.129
3626,0.05988
3627,0.053
3628,0.811
3629,0.1249
3630,0.6377
3631,0.03964
3632,0.08014
3633,0.1986
3634,0.0783
3635,0.2295
3636,0.9033
3637,0.47
3638,0.2227
3639,0.796
3640,0.856
3641,0.3604
3642,0.1304
3643,0.702
3644,0.05542
3645,0.9062
3646,0.0165
3647,0.7153
3648,0.0809
3649,0.0705
3650,0.9365
3651,0.07697
3652,0.841
3653,0.9253
3654,0.825
3655,0.9766
3656,0.03314
3657,0.1876
3658,0.083
3659,0.897
3660,0.6963
3661,0.0578
3662,0.7983
3663,0.3132
3664,0.09503
3665,0.0677
3666,0.789
3667,0.0928
3668,0.4707
3669,0.924
3670,0.0318
3671,0.1403
3672,0.3987
3673,0.5605
3674,0.7373
3675,0.2051
3676,0.3652
3677,0.0495
3678,0.584
3679,0.08875
3680,0.631
3681,0.1495
3682,0.6006
3683,0.9404
3684,0.2566
3685,0.0306
3686,0.11444
3687,0.2817
3688,0.4019
3689,0.5723
3690,0.434
3691,0.8804
3692,0.11035
3693,0.02614
3694,0.9873
3695,0.1694
3696,0.587
3697,0.651
3698,0.01009
3699,0.177
3700,0.5366
3701,0.798
3702,0.1572
3703,0.02693
3704,0.02615
3705,0.8374
3706,0.9497
3707,0.694
3708,0.09
3709,0.0703
3710,0.832
3711,0.1617
3712,0.10895
3713,0.1763
3714,0.02025
3715,0.07513
3716,0.407
3717,0.779
3718,0.1753
3719,0.4187
3720,0.8696
3721,0.12054
3722,0.0801
3723,0.682
3724,0.8413
3725,0.2156
3726,0.518
3727,0.512
3728,0.2825
3729,0.02678
3730,0.911
3731,0.924
3732,0.005188
3733,0.0714
3734,0.01654
3735,0.3909
