id,label
1931,0.03326
1932,0.01724
1933,0.3967
1934,0.4016
1935,0.139
1936,0.733
1937,0.854
1938,0.0548
1939,0.425
1940,0.8394
1941,0.03635
1942,0.02562
1943,0.0121
1944,0.1779
1945,0.708
1946,0.815
1947,0.0764
1948,0.184
1949,0.4124
1950,0.796
1951,0.11
1952,0.669
1953,0.3738
1954,0.02199
1955,0.1918
1956,0.756
1957,0.689
1958,0.02303
1959,0.762
1960,0.05756
1961,0.1255
1962,0.005608
1963,0.01187
1964,0.2524
1965,0.63
1966,0.3792
1967,0.797
1968,0.9556
1969,0.6895
1970,0.03378
1971,0.2479
1972,0.992
1973,0.0209
1974,0.936
1975,0.1169
1976,0.642
1977,0.1658
1978,0.1771
1979,0.9536
1980,0.5957
1981,0.0324
1982,0.4292
1983,0.4458
1984,0.1471
1985,0.8247
1986,0.8774
1987,0.4153
1988,0.05386
1989,0.92
1990,0.0671
1991,0.2328
1992,0.7114
1993,0.4556
1994,0.07794
1995,0.9043
1996,0.7725
1997,0.3594
1998,0.4429
1999,0.594
2000,0.002256
2001,0.1288
2002,0.9556
2003,0.9844
2004,0.7275
2005,0.26
2006,0.864
2007,0.8022
2008,0.4773
2009,0.44
2010,0.8184
2011,0.3005
2012,0.9844
2013,0.668
2014,0.05103
2015,0.3403
2016,0.05942
2017,0.0576
2018,0.982
2019,0.638
2020,0.1938
2021,0.956
2022,0.9507
2023,0.9307
2024,0.188
2025,0.0334
2026,0.1372
2027,0.9507
2028,0.5093
2029,0.01243
2030,0.7534
2031,0.288
2032,0.1484
2033,0.336
2034,0.0193
2035,0.1321
2036,0.911
2037,0.04333
2038,0.7314
2039,0.793
2040,0.00529
2041,0.2125
2042,0.092
2043,0.0481
2044,0.806
2045,0.1514
2046,0.43
2047,0.0877
2048,0.3782
2049,0.0578
2050,0.05884
2051,0.9307
2052,0.3257
2053,0.292
2054,0.04868
2055,0.9824
2056,0.0441
2057,0.0694
2058,0.00546
2059,0.3164
2060,0.12036
2061,0.9214
2062,0.7046
2063,0.8804
2064,0.654
2065,0.945
2066,0.03062
2067,0.0403
2068,0.9424
2069,0.033
2070,0.9688
2071,0.8457
2072,0.00843
2073,0.305
2074,0.943
2075,0.02995
2076,0.01823
2077,0.275
2078,0.0232
2079,0.9355
2080,0.3464
2081,0.05872
2082,0.1547
2083,0.1499
2084,0.2844
2085,0.434
2086,0.928
2087,0.5034
2088,0.579
2089,0.3489
2090,0.9727
2091,0.271
2092,0.7314
2093,0.0703
2094,0.7446
2095,0.1371
2096,0.7183
2097,0.954
2098,0.8877
2099,0.9507
2100,0.7925
2101,0.948
2102,0.1009
2103,0.02588
2104,0.11993
2105,0.01447
2106,0.385
2107,0.7285
2108,0.3376
2109,0.9126
2110,0.808
2111,0.2627
2112,0.2583
2113,0.014984
2114,0.00808
2115,0.9043
2116,0.1775
2117,0.978
2118,0.2421
2119,0.1273
2120,0.43
2121,0.05942
2122,0.7886
2123,0.048
2124,0.744
2125,0.9404
2126,0.1826
2127,0.2644
2128,0.12274
2129,0.098
2130,0.2335
2131,0.0063
2132,0.3801
2133,0.983
2134,0.401
2135,0.5767
2136,0.003216
2137,0.799
2138,0.8867
2139,0.2184
2140,0.7563
2141,0.6987
2142,0.497
2143,0.5337
2144,0.438
2145,0.618
2146,0.011375
2147,0.2942
2148,0.6294
2149,0.4294
2150,0.987
2151,0.906
2152,0.05777
2153,0.2937
2154,0.1423
2155,0.0836
2156,0.279
2157,0.01257
2158,0.443
2159,0.08
2160,0.01576
2161,0.98
2162,0.944
2163,0.0437
2164,0.765
2165,0.478
2166,0.962
2167,0.5967
2168,0.4045
2169,0.05844
2170,0.1438
2171,0.0194
2172,0.1702
2173,0.3057
2174,0.2925
2175,0.6987
2176,0.515
2177,0.0444
2178,0.1855
2179,0.1606
2180,0.4915
2181,0.9272
2182,0.6123
2183,0.3247
2184,0.1284
2185,0.8667
2186,0.6777
2187,0.8965
2188,0.03302
2189,0.2428
2190,0.0479
2191,0.381
2192,0.02982
2193,0.581
2194,0.565
2195,0.0845
2196,0.05292
2197,0.6094
2198,0.9717
2199,0.806
2200,0.697
2201,0.583
2202,0.1627
2203,0.9624
2204,0.392
2205,0.3198
2206,0.02303
2207,0.491
2208,0.8633
2209,0.7324
2210,0.02579
2211,0.3015
2212,0.0891
2213,0.921
2214,0.3381
2215,0.03247
2216,0.3955
2217,0.7266
2218,0.09546
2219,0.2037
2220,0.1938
2221,0.02449
2222,0.9897
2223,0.04074
2224,0.005108
2225,0.907
2226,0.5483
2227,0.3333
2228,0.03186
2229,0.1516
2230,0.05905
2231,0.981
2232,0.674
2233,0.07355
2234,0.05942
2235,0.925
2236,0.4797
2237,0.03268
2238,0.693
2239,0.836
2240,0.8506
2241,0.4707
2242,0.004757
2243,0.00919
2244,0.1615
2245,0.04742
2246,0.1775
2247,0.01142
2248,0.14
2249,0.04535
2250,0.02103
2251,0.976
2252,0.02122
2253,0.284
2254,0.1365
2255,0.6753
2256,0.4907
2257,0.04153
2258,0.6436
2259,0.0417
2260,0.3748
2261,0.675
2262,0.2117
2263,0.9946
2264,0.04312
2265,0.2776
2266,0.00428
2267,0.8506
2268,0.05728
2269,0.1376
2270,0.1486
2271,0.02689
2272,0.05225
2273,0.9854
2274,0.01311
2275,0.224
2276,0.02176
2277,0.169
2278,0.324
2279,0.382
2280,0.0801
2281,0.1296
2282,0.2113
2283,0.0484
2284,0.971
2285,0.0185
2286,0.08875
2287,0.953
2288,0.5107
2289,0.354
2290,0.9766
2291,0.06384
2292,0.0788
2293,0.1127
2294,0.04095
2295,0.02893
2296,0.8794
2297,0.6807
2298,0.096
2299,0.957
2300,0.689
2301,0.2727
2302,0.648
2303,0.103
2304,0.801
2305,0.208
2306,0.006123
2307,0.1667
2308,0.938
2309,0.0709
2310,0.2152
2311,0.8706
2312,0.9614
2313,0.6514
2314,0.239
2315,0.0675
2316,0.1719
2317,0.2399
2318,0.414
2319,0.02489
2320,0.956
2321,0.2979
2322,0.4348
2323,0.1893
2324,0.762
2325,0.357
2326,0.9277
2327,0.2654
2328,0.1091
2329,0.1584
2330,0.4368
2331,0.0809
2332,0.06744
2333,0.6646
2334,0.288
2335,0.889
2336,0.781
2337,0.7124
2338,0.10986
2339,0.905
2340,0.835
2341,0.013794
2342,0.3994
2343,0.6094
2344,0.8755
2345,0.3494
2346,0.9404
2347,0.3103
2348,0.5435
2349,0.801
2350,0.8223
2351,0.01839
2352,0.1461
2353,0.4585
2354,0.217
2355,0.0916
2356,0.4875
2357,0.02017
2358,0.1416
2359,0.1174
2360,0.864
2361,0.929
2362,0.132
2363,0.9775
2364,0.816
2365,0.699
2366,0.001999
2367,0.06946
2368,0.9043
2369,0.01423
2370,0.793
2371,0.9146
2372,0.2281
2373,0.01344
2374,0.0288
2375,0.1016
2376,0.4998
2377,0.0001713
2378,0.02263
2379,0.11597
2380,0.5034
2381,0.914
2382,0.9736
2383,0.9204
2384,0.1699
2385,0.121
2386,0.1512
2387,0.04105
2388,0.3403
2389,0.29
2390,0.005524
2391,0.7485
2392,0.06714
2393,0.01987
2394,0.03638
2395,0.947
2396,0.1511
2397,0.2358
2398,0.9526
2399,0.4004
2400,0.494
2401,0.667
2402,0.8496
2403,0.2644
2404,0.2532
2405,0.965
2406,0.3335
2407,0.1009
2408,0.2015
2409,0.417
2410,0.09186
2411,0.335
2412,0.2659
2413,0.163
2414,0.003878
2415,0.1283
2416,0.6997
2417,0.199
2418,0.2627
2419,0.04654
2420,0.4277
2421,0.03099
2422,0.4736
2423,0.01039
2424,0.002188
2425,0.952
2426,0.08716
2427,0.04282
2428,0.467
2429,0.008934
2430,0.0718
2431,0.4436
2432,0.0093
2433,0.3088
2434,0.0738
2435,0.802
2436,0.6353
2437,0.4187
2438,0.0083
2439,0.8423
2440,0.955
2441,0.95
2442,0.5063
2443,0.8564
2444,0.833
2445,0.2761
2446,0.1024
2447,0.1783
2448,0.3674
2449,0.05545
2450,0.5327
2451,0.994
2452,0.7485
2453,0.9077
2454,0.5234
2455,0.654
2456,0.8423
2457,0.1207
2458,0.07416
2459,0.2358
2460,0.4387
2461,0.1054
2462,0.456
2463,0.956
2464,0.0139
2465,0.943
2466,0.7944
2467,0.01752
2468,0.614
2469,0.139
2470,0.325
2471,0.8135
2472,0.979
2473,0.0634
2474,0.8047
2475,0.0923
2476,0.0274
2477,0.9604
2478,0.945
2479,0.1705
2480,0.00634
2481,0.872
2482,0.04037
2483,0.491
2484,0.0693
2485,0.01343
2486,0.2367
2487,0.8823
2488,0.09467
2489,0.8853
2490,0.1407
2491,0.01909
2492,0.002752
2493,0.506
2494,0.04773
2495,0.6465
2496,0.0671
2497,0.03687
2498,0.1427
2499,0.01285
2500,0.2007
2501,0.856
2502,0.6987
2503,0.665
2504,0.0645
2505,0.06665
2506,0.779
2507,0.948
2508,0.9775
2509,0.10046
2510,0.796
2511,0.432
2512,0.0909
2513,0.1903
2514,0.498
2515,0.2544
2516,0.9814
2517,0.953
2518,0.9795
2519,0.03008
2520,0.9883
2521,0.1537
2522,0.7993
2523,0.1346
2524,0.01093
2525,0.917
2526,0.03036
2527,0.3489
2528,0.8286
2529,0.1493
2530,0.853
2531,0.2798
2532,0.171
2533,0.3936
2534,0.343
2535,0.0236
2536,0.937
2537,0.2708
2538,0.02133
2539,0.0696
2540,0.379
2541,0.5874
2542,0.03625
2543,0.06204
2544,0.882
2545,0.6963
2546,0.645
2547,0.125
2548,0.03268
2549,0.02661
2550,0.3743
2551,0.7295
2552,0.1782
2553,0.07434
2554,0.091
2555,0.7334
2556,0.3274
2557,0.383
2558,0.6123
2559,0.966
2560,0.0477
2561,0.597
2562,0.944
2563,0.05997
2564,0.48
2565,0.06384
2566,0.615
2567,0.6274
2568,0.6177
2569,0.00996
2570,0.07904
2571,0.8423
2572,0.1283
2573,0.012375
2574,0.01253
2575,0.132
2576,0.698
2577,0.0863
2578,0.04092
2579,0.798
2580,0.0457
2581,0.968
2582,0.7026
2583,0.1007
2584,0.8613
2585,0.9204
2586,0.4268
2587,0.069
2588,0.498
2589,0.8457
2590,0.94
2591,0.5273
2592,0.4148
2593,0.01059
2594,0.1124
2595,0.1013
2596,0.07355
2597,0.152
2598,0.9146
2599,0.02937
2600,0.465
2601,0.2437
2602,0.9697
2603,0.347
2604,0.9263
2605,0.02489
2606,0.02357
2607,0.04837
2608,0.0814
2609,0.41
2610,0.007904
2611,0.0585
2612,0.993
2613,0.923
2614,0.154
2615,0.0701
2616,0.01142
2617,0.09534
2618,0.287
2619,0.2365
2620,0.2213
2621,0.927
2622,0.0577
2623,0.04236
2624,0.643
2625,0.5415
2626,0.1389
2627,0.7275
2628,0.4185
2629,0.19
2630,0.9785
2631,0.7153
2632,0.105
2633,0.392
2634,0.1282
2635,0.0818
2636,0.62
2637,0.0746
2638,0.615
2639,0.998
2640,0.923
2641,0.02744
2642,0.4053
2643,0.59
2644,0.4136
2645,0.2542
2646,0.795
2647,0.9937
2648,0.958
2649,0.2703
2650,0.503
2651,0.352
2652,0.997
2653,0.73
2654,0.6665
2655,0.1642
2656,0.04208
2657,0.1622
2658,0.271
2659,0.598
2660,0.9766
2661,0.1747
2662,0.834
2663,0.2888
2664,0.951
2665,0.9004
2666,0.683
2667,0.703
2668,0.06616
2669,0.10657
2670,0.7666
2671,0.8877
2672,0.04858
2673,0.00484
2674,0.8374
2675,0.0699
2676,0.4583
2677,0.5347
2678,0.9966
2679,0.988
2680,0.8057
2681,0.1897
2682,0.11444
2683,0.2001
2684,0.04395
2685,0.913
2686,0.1929
2687,0.6167
2688,0.1584
2689,0.833
2690,0.4626
2691,0.1101
2692,0.2837
2693,0.4756
2694,0.1356
2695,0.0398
2696,0.0426
2697,0.0002947
2698,0.991
2699,0.12103
2700,0.76
2701,0.03525
2702,0.789
2703,0.71
2704,0.1665
2705,0.7153
2706,0.05646
2707,0.6704
2708,0.789
2709,0.4077
2710,0.85
2711,0.4832
2712,0.0504
2713,0.2384
2714,0.923
2715,0.2727
2716,0.1032
2717,0.4392
2718,0.9844
2719,0.0505
2720,0.0854
2721,0.9585
2722,0.3784
2723,0.5044
2724,0.4558
2725,0.01516
2726,0.207
2727,0.02827
2728,0.883
2729,0.7407
2730,0.3872
2731,0.02467
2732,0.10223
2733,0.774
2734,0.957
2735,0.754
2736,0.2455
2737,0.2113
2738,0.672
2739,0.09064
2740,0.997
2741,0.00883
2742,0.585
2743,0.01549
2744,0.0841
2745,0.5605
2746,0.6353
2747,0.6616
2748,0.2224
2749,0.2048
2750,0.553
2751,0.522
2752,0.1605
2753,0.3816
2754,0.587
2755,0.3477
2756,0.11523
2757,0.4233
2758,0.5034
2759,0.0441
2760,0.03796
2761,0.11835
2762,0.975
2763,0.988
2764,0.0702
2765,0.3943
2766,0.1157
2767,0.07495
2768,0.317
2769,0.317
2770,0.9507
2771,0.7163
2772,0.04996
2773,0.136
2774,0.538
2775,0.07886
2776,0.947
2777,0.4695
2778,0.3855
2779,0.4106
2780,0.5044
2781,0.072
2782,0.947
2783,0.489
2784,0.9365
2785,0.2996
2786,0.117
2787,0.793
2788,0.7515
2789,0.06116
2790,0.012794
2791,0.3604
2792,0.99
2793,0.0333
2794,0.03183
2795,0.013824
2796,0.2379
2797,0.882
2798,0.55
2799,0.1348
2800,0.1124
2801,0.04236
2802,0.2174
2803,0.741
2804,0.1427
2805,0.802
2806,0.1389
2807,0.1227
2808,0.1545
2809,0.02174
2810,0.941
2811,0.02611
2812,0.126
2813,0.03702
2814,0.0684
2815,0.1993
2816,0.8315
2817,0.3938
2818,0.2498
2819,0.01289
2820,0.00349
2821,0.2947
2822,0.4844
2823,0.1442
2824,0.2832
2825,0.3035
2826,0.96
2827,0.9
2828,0.2852
2829,0.0335
2830,0.001711
2831,0.3623
2832,0.359
2833,0.3096
2834,0.039
2835,0.05475
2836,0.589
2837,0.6357
2838,0.03665
2839,0.0247
2840,0.3882
2841,0.904
2842,0.08093
2843,0.593
2844,0.944
2845,0.909
2846,0.8223
2847,0.02066
2848,0.03497
2849,0.3123
2850,0.1251
2851,0.09973
2852,0.294
2853,0.0237
2854,0.4863
2855,0.9863
2856,0.5337
2857,0.01633
2858,0.00902
2859,0.9727
2860,0.8853
2861,0.992
2862,0.969
2863,0.0584
2864,0.03656
2865,0.888
2866,0.7295
2867,0.9937
2868,0.129
2869,0.703
2870,0.1783
2871,0.334
2872,0.0663
2873,0.07477
2874,0.4763
2875,0.08215
2876,0.9917
2877,0.02539
2878,0.0243
2879,0.02022
2880,0.1124
2881,0.4458
2882,0.05484
2883,0.04376
2884,0.393
2885,0.5146
2886,0.4863
2887,0.974
2888,0.7617
2889,0.441
2890,0.666
2891,0.12085
2892,0.7705
2893,0.02763
2894,0.03317
2895,0.1295
2896,0.1886
2897,0.01596
2898,0.05084
2899,0.2312
2900,0.8286
2901,0.3123
2902,0.1605
2903,0.1052
2904,0.02458
2905,0.1159
2906,0.245
2907,0.9155
2908,0.0532
2909,0.9414
2910,0.463
2911,0.2091
2912,0.4448
2913,0.2471
2914,0.459
2915,0.03662
2916,0.4
2917,0.07605
2918,0.7
2919,0.8584
2920,0.015
2921,0.00978
2922,0.004654
2923,0.5186
2924,0.0547
2925,0.9673
2926,0.701
2927,0.063
2928,0.8193
2929,0.11224
2930,0.8413
2931,0.378
2932,0.03342
2933,0.6353
2934,0.729
2935,0.6167
2936,0.08307
2937,0.9595
2938,0.5957
2939,0.004635
2940,0.1674
2941,0.612
2942,0.0007224
2943,0.1696
2944,0.286
2945,0.904
2946,0.10736
2947,0.7344
2948,0.881
2949,0.0638
2950,0.802
2951,0.8945
2952,0.526
2953,0.1335
2954,0.561
2955,0.637
2956,0.4346
2957,0.435
2958,0.1214
2959,0.7554
2960,0.0634
2961,0.717
2962,0.1011
2963,0.1256
2964,0.03665
2965,0.04245
2966,0.0712
2967,0.964
2968,0.639
2969,0.0109
2970,0.3574
2971,0.994
2972,0.9946
2973,0.2703
2974,0.3118
2975,0.04477
2976,0.09985
2977,0.742
2978,0.4521
2979,0.7524
2980,0.1611
2981,0.4312
2982,0.3381
2983,0.7256
2984,0.5425
2985,0.06003
2986,0.08374
2987,0.5527
2988,0.7676
2989,0.6284
2990,0.2742
2991,0.766
2992,0.00629
2993,0.9814
2994,0.06586
2995,0.512
2996,0.01811
2997,0.9976
2998,0.04868
2999,0.3755
3000,0.7866
3001,0.832
3002,0.814
3003,0.504
3004,0.2844
3005,0.01625
3006,0.0844
3007,0.6196
3008,0.02611
3009,0.04337
3010,0.968
3011,0.745
3012,0.1357
3013,0.6807
3014,0.02588
3015,0.479
3016,0.881
3017,0.6875
3018,0.07666
3019,0.9824
3020,0.0794
3021,0.0793
3022,0.229
3023,0.8535
3024,0.9326
3025,0.2715
3026,0.773
3027,0.4626
3028,0.964
3029,0.0771
3030,0.01129
3031,0.6973
3032,0.27
3033,0.562
3034,0.4834
3035,0.1206
3036,0.922
3037,0.1814
3038,0.07355
3039,0.0623
3040,0.0566
3041,0.5054
3042,0.2074
3043,0.886
3044,0.1401
3045,0.277
3046,0.039
3047,0.7085
3048,0.8335
3049,0.6187
3050,0.928
3051,0.0921
3052,0.00235
3053,0.013756
3054,0.2463
3055,0.0852
3056,0.2952
3057,0.3296
3058,0.3665
3059,0.2566
3060,0.08954
3061,0.938
3062,0.7617
3063,0.468
3064,0.549
3065,0.987
3066,0.00827
3067,0.115
3068,0.947
3069,0.928
3070,0.1569
3071,0.10876
3072,0.07355
3073,0.706
3074,0.5654
3075,0.9272
3076,0.3804
3077,0.7285
3078,0.896
3079,0.5225
3080,0.94
3081,0.2732
3082,0.3594
3083,0.0419
3084,0.4692
3085,0.3518
3086,0.301
3087,0.5225
3088,0.6436
3089,0.1404
3090,0.9956
3091,0.2651
3092,0.06015
3093,0.9893
3094,0.848
3095,0.674
3096,0.2202
3097,0.174
3098,0.2457
3099,0.213
3100,0.03217
3101,0.3098
3102,0.188
3103,0.3562
3104,0.0305
3105,0.2113
3106,0.713
3107,0.134
3108,0.961
3109,0.0388
3110,0.02016
3111,0.127
3112,0.1078
3113,0.797
3114,0.442
3115,0.6147
3116,0.4707
3117,0.0476
3118,0.9404
3119,0.01462
3120,0.544
3121,0.696
3122,0.802
3123,0.1592
3124,0.442
3125,0.04932
3126,0.4504
3127,0.0583
3128,0.8564
3129,0.03864
3130,0.9463
3131,0.535
3132,0.747
3133,0.4348
3134,0.02956
3135,0.728
3136,0.3845
3137,0.953
3138,0.9224
3139,0.931
3140,0.6523
3141,0.972
3142,0.856
3143,0.7207
3144,0.6143
3145,0.893
3146,0.9004
3147,0.9683
3148,0.2113
3149,0.8457
3150,0.878
3151,0.534
3152,0.07465
3153,0.749
3154,0.2568
3155,0.08417
3156,0.3325
3157,0.7915
3158,0.0778
3159,0.989
3160,0.02226
3161,0.8545
3162,0.074
3163,0.7485
3164,0.154
3165,0.1154
3166,0.627
3167,0.531
3168,0.1672
3169,0.5425
3170,0.0672
3171,0.01999
3172,0.733
3173,0.401
3174,0.9624
3175,0.9673
3176,0.479
3177,0.2228
3178,0.801
3179,0.6167
3180,0.1392
3181,0.0253
3182,0.02995
3183,0.385
3184,0.11914
3185,0.5767
3186,0.9854
3187,0.763
3188,0.2275
3189,0.0363
3190,0.593
3191,0.01884
3192,0.5664
3193,0.8726
3194,0.4082
3195,0.01428
3196,0.924
3197,0.08374
3198,0.953
3199,0.142
3200,0.02937
3201,0.981
3202,0.989
3203,0.115
3204,0.849
3205,0.369
3206,0.3984
3207,0.1958
3208,0.1686
3209,0.7256
3210,0.6147
3211,0.5835
3212,0.293
3213,0.00822
3214,0.2583
3215,0.1804
3216,0.0564
3217,0.9814
3218,0.4963
3219,0.1313
3220,0.06152
3221,0.0992
3222,0.915
3223,0.4893
3224,0.2698
3225,0.03014
3226,0.007275
3227,0.8022
3228,0.2766
3229,0.339
3230,0.3503
3231,0.02177
3232,0.1915
3233,0.4255
3234,0.2837
3235,0.0603
3236,0.001495
3237,0.4656
3238,0.8926
3239,0.553
3240,0.4778
3241,0.05072
3242,0.9375
3243,0.006798
3244,0.6357
3245,0.922
3246,0.00365
3247,0.986
3248,0.0633
3249,0.1735
3250,0.1038
3251,0.9707
3252,0.2299
3253,0.7017
3254,0.73
3255,0.2534
3256,0.9937
3257,0.1443
3258,0.2607
3259,0.2864
3260,0.5
3261,0.06744
3262,0.4026
3263,0.034
3264,0.4595
3265,0.1323
3266,0.002953
3267,0.831
3268,0.01457
3269,0.485
3270,0.0449
3271,0.2292
3272,0.08466
3273,0.244
3274,0.09503
3275,0.2113
3276,0.7573
3277,0.03091
3278,0.1658
3279,0.2915
3280,0.0179
3281,0.2888
3282,0.8145
3283,0.03497
3284,0.0835
3285,0.04407
3286,0.3252
3287,0.9717
3288,0.964
3289,0.8955
3290,0.706
3291,0.2108
3292,0.9917
3293,0.1915
3294,0.2083
3295,0.2202
3296,0.4963
3297,0.999
3298,0.03152
3299,0.08344
3300,0.231
3301,0.8286
3302,0.308
3303,0.5073
3304,0.6353
3305,0.345
3306,0.903
3307,0.727
3308,0.188
3309,0.703
3310,0.8394
3311,0.4233
3312,0.387
3313,0.543
3314,0.12286
3315,0.2073
3316,0.2957
3317,0.91
3318,0.9536
3319,0.806
3320,0.714
3321,0.701
3322,0.1118
3323,0.251
3324,0.764
3325,0.00339
3326,0.7812
3327,0.069
3328,0.3335
3329,0.3176
3330,0.293
3331,0.6494
3332,0.001645
3333,0.692
3334,0.01487
3335,0.6904
3336,0.61
3337,0.3904
3338,0.01082
3339,0.04733
3340,0.5806
3341,0.856
3342,0.1244
3343,0.8354
3344,0.3298
3345,0.771
3346,0.1432
3347,0.0345
3348,0.265
3349,0.3936
3350,0.7383
3351,0.0819
3352,0.348
3353,0.1929
3354,0.06464
3355,0.3616
3356,0.1754
3357,0.1945
3358,0.02277
3359,0.1144
3360,0.944
3361,0.9946
3362,0.1401
3363,0.5996
3364,0.014336
3365,0.2269
3366,0.9316
3367,0.00993
3368,0.2793
3369,0.7534
3370,0.6387
3371,0.269
3372,0.9517
3373,0.6187
3374,0.03537
3375,0.04147
3376,0.9873
3377,0.4863
3378,0.5596
3379,0.5967
3380,0.6816
3381,0.2338
3382,0.7236
3383,0.9956
3384,0.3691
3385,0.0997
3386,0.012405
3387,0.07086
3388,0.1654
3389,0.9463
3390,0.7754
3391,0.6123
3392,0.536
3393,0.3845
3394,0.2445
3395,0.3035
3396,0.0159
3397,0.373
3398,0.6045
3399,0.0664
3400,0.3022
3401,0.415
3402,0.904
3403,0.0159
3404,0.3298
3405,0.7954
3406,0.3337
3407,0.008286
3408,0.9326
3409,0.637
3410,0.2091
3411,0.3328
3412,0.11865
3413,0.1865
3414,0.276
3415,0.00892
3416,0.01238
3417,0.9077
3418,0.846
3419,0.04547
3420,0.858
3421,0.0643
3422,0.562
3423,0.0748
3424,0.1164
3425,0.07874
3426,0.3462
3427,0.5264
3428,0.08093
3429,0.9355
3430,0.59
3431,0.001691
3432,0.1753
3433,0.9717
3434,0.1372
3435,0.014114
3436,0.0933
3437,0.02278
3438,0.07745
3439,0.67
3440,0.7124
3441,0.04202
3442,0.8184
3443,0.4014
3444,0.02452
3445,0.02869
3446,0.4072
3447,0.02187
3448,0.9165
3449,0.9614
3450,0.967
3451,0.0918
3452,0.007904
3453,0.1249
3454,0.4485
3455,0.3984
3456,0.3994
3457,0.6846
3458,0.1047
3459,0.7505
3460,0.6265
3461,0.5513
3462,0.645
3463,0.00752
3464,0.02248
3465,0.10187
3466,0.317
3467,0.962
3468,0.676
3469,0.1438
3470,0.126
3471,0.3083
3472,0.9844
3473,0.04263
3474,0.005676
3475,0.05176
3476,0.974
3477,0.4275
3478,0.1324
3479,0.0572
3480,0.07587
3481,0.0857
3482,0.0418
3483,0.335
3484,0.75
3485,0.581
3486,0.7925
3487,0.04053
3488,0.595
3489,0.01978
3490,0.397
3491,0.7046
3492,0.4858
3493,0.409
3494,0.0596
3495,0.4038
3496,0.2502
3497,0.67
3498,0.2223
3499,0.07294
3500,0.01265
3501,0.4849
3502,0.0347
3503,0.4507
3504,0.6294
3505,0.2864
3506,0.2854
3507,0.852
3508,0.02007
3509,0.8853
3510,0.1919
3511,0.1926
3512,0.9165
3513,0.512
3514,0.2825
3515,0.2238
3516,0.469
3517,0.169
3518,0.02563
3519,0.9614
3520,0.74
3521,0.653
3522,0.8457
3523,0.2202
3524,0.07336
3525,0.932
3526,0.1309
3527,0.5312
3528,0.01811
3529,0.168
3530,0.8994
3531,0.9907
3532,0.726
3533,0.9473
3534,0.8726
3535,0.0436
3536,0.08215
3537,0.794
3538,0.07294
3539,0.7803
3540,0.04398
3541,0.956
3542,0.3025
3543,0.7026
3544,0.0648
3545,0.8706
3546,0.672
3547,0.2942
3548,0.111
3549,0.07635
3550,0.3057
3551,0.2917
3552,0.3298
3553,0.2136
3554,0.06082
3555,0.8477
3556,0.2142
3557,0.2537
3558,0.2314
3559,0.12
3560,0.4016
3561,0.06586
3562,0.851
3563,0.0995
3564,0.2761
3565,0.889
3566,0.9434
3567,0.9253
3568,0.507
3569,0.6567
3570,0.2246
3571,0.1962
3572,0.764
3573,0.3235
3574,0.12036
3575,0.05023
3576,0.02611
3577,0.01721
3578,0.2278
3579,0.374
3580,0.1615
3581,0.1026
3582,0.859
3583,0.02133
3584,0.2673
3585,0.9595
3586,0.3547
3587,0.5034
3588,0.05884
3589,0.6284
3590,0.4365
3591,0.6133
3592,0.1927
3593,0.1515
3594,0.5664
3595,0.9956
3596,0.252
3597,0.03123
3598,0.0832
3599,0.3948
3600,0.9883
3601,0.9927
3602,0.9575
3603,0.0669
3604,0.95
3605,0.1257
3606,0.647
3607,0.16
3608,0.02588
3609,0.10706
3610,0.2002
3611,0.02924
3612,0.317
3613,0.3079
3614,0.2927
3615,0.002226
3616,0.3347
3617,0.1948
3618,0.85
3619,0.529
3620,0.02037
3621,0.01598
3622,0.3247
3623,0.05872
3624,0.9673
3625,0.2294
3626,0.2378
3627,0.02211
3628,0.3982
3629,0.1172
3630,0.4343
3631,0.472
3632,0.06586
3633,0.1788
3634,0.0299
3635,0.306
3636,0.975
3637,0.82
3638,0.3613
3639,0.9126
3640,0.4243
3641,0.4302
3642,0.05484
3643,0.5786
3644,0.2318
3645,0.974
3646,0.00223
3647,0.788
3648,0.02489
3649,0.015396
3650,0.959
3651,0.1317
3652,0.2104
3653,0.9243
3654,0.9204
3655,0.9863
3656,0.0325
3657,0.2646
3658,0.7114
3659,0.974
3660,0.8003
3661,0.0928
3662,0.8735
3663,0.21
3664,0.0009127
3665,0.07837
3666,0.9507
3667,0.05646
3668,0.886
3669,0.9775
3670,0.05692
3671,0.2455
3672,0.3508
3673,0.8237
3674,0.1754
3675,0.0825
3676,0.0602
3677,0.04828
3678,0.767
3679,0.0435
3680,0.11395
3681,0.1384
3682,0.4983
3683,0.9766
3684,0.0576
3685,0.10156
3686,0.05093
3687,0.6577
3688,0.0729
3689,0.857
3690,0.4692
3691,0.7515
3692,0.11633
3693,0.07513
3694,0.9946
3695,0.10175
3696,0.875
3697,0.4565
3698,0.0655
3699,0.1142
3700,0.2117
3701,0.857
3702,0.0923
3703,0.007786
3704,0.0693
3705,0.887
3706,0.9453
3707,0.9336
3708,0.02774
3709,0.12134
3710,0.564
3711,0.01674
3712,0.1295
3713,0.472
3714,0.2218
3715,0.0653
3716,0.5396
3717,0.901
3718,0.1053
3719,0.2341
3720,0.8247
3721,0.03915
3722,0.05573
3723,0.641
3724,0.9155
3725,0.2524
3726,0.4607
3727,0.0698
3728,0.1339
3729,0.0922
3730,0.966
3731,0.9453
3732,0.1112
3733,0.04202
3734,0.0636
3735,0.297
3736,0.431
3737,0.671
3738,0.8286
3739,0.0186
3740,0.9395
