filename,prob
1939,0.002157
1940,0.05283
1941,1.0
1942,1.0
1943,0.999
1944,0.9995
1945,0.003456
1946,0.001378
1947,1.0
1948,1.0
1949,1.0
1950,0.0004125
1951,1.0
1952,0.0007353
1953,0.0001713
1954,1.0
1955,0.001057
1956,0.0008626
1957,0.9854
1958,1.0
1959,0.0009255
1960,0.9976
1961,0.9976
1962,1.0
1963,1.0
1964,0.001169
1965,0.0008593
1966,0.999
1967,0.00236
1968,0.9956
1969,0.00054
1970,1.0
1971,0.0001853
1972,0.000744
1973,1.0
1974,0.0002148
1975,0.9995
1976,0.1663
1977,1.0
1978,1.0
1979,0.9985
1980,0.0004785
1981,1.0
1982,0.9995
1983,1.0
1984,1.0
1985,0.0007153
1986,0.000767
1987,1.0
1988,1.0
1989,0.00126
1990,1.0
1991,1.0
1992,0.99
1993,0.0008264
1994,0.9995
1995,0.02908
1996,0.708
1997,1.0
1998,0.999
1999,0.0004656
2000,0.002415
2001,0.0002592
2002,0.000593
2003,0.001008
2004,0.007317
2005,1.0
2006,0.00077
2007,0.002562
2008,1.0
2009,1.0
2010,0.0005836
2011,1.0
2012,0.001549
2013,0.000303
2014,0.999
2015,0.9995
2016,1.0
2017,1.0
2018,0.97
2019,0.0003755
2020,1.0
2021,0.4407
2022,0.0004046
2023,0.4053
2024,0.0006514
2025,0.9966
2026,0.591
2027,0.01196
2028,1.0
2029,1.0
2030,0.000883
2031,0.994
2032,1.0
2033,0.9995
2034,1.0
2035,0.9995
2036,0.0004408
2037,1.0
2038,0.9985
2039,0.0005465
2040,1.0
2041,0.000367
2042,1.0
2043,0.9985
2044,0.000646
2045,0.9995
2046,1.0
2047,1.0
2048,0.01439
2049,1.0
2050,1.0
2051,0.931
2052,1.0
2053,1.0
2054,1.0
2055,0.0008726
2056,0.998
2057,1.0
2058,0.9995
2059,0.000629
2060,1.0
2061,0.000471
2062,0.002028
2063,0.9907
2064,1.0
2065,0.0007043
2066,0.9995
2067,1.0
2068,0.997
2069,1.0
2070,0.997
2071,0.8584
2072,0.992
2073,0.7705
2074,0.000255
2075,1.0
2076,0.9995
2077,0.999
2078,1.0
2079,0.001274
2080,0.998
2081,1.0
2082,1.0
2083,0.999
2084,0.0004323
2085,0.9995
2086,0.981
2087,0.989
2088,0.000795
2089,0.9995
2090,0.997
2091,0.999
2092,0.001017
2093,0.0005465
2094,0.979
2095,1.0
2096,0.0642
2097,0.6494
2098,0.494
2099,0.0005817
2100,0.01267
2101,0.9956
2102,1.0
2103,0.9985
2104,1.0
2105,1.0
2106,1.0
2107,0.998
2108,0.002028
2109,0.9604
2110,0.0004785
2111,0.993
2112,0.9985
2113,0.9976
2114,1.0
2115,0.0003967
2116,1.0
2117,0.005936
2118,0.9995
2119,1.0
2120,1.0
2121,1.0
2122,0.0007124
2123,1.0
2124,0.0004494
2125,0.0006566
2126,1.0
2127,0.8467
2128,1.0
2129,0.06854
2130,0.00133
2131,1.0
2132,0.4756
2133,1.0
2134,0.001255
2135,1.0
2136,0.9995
2137,0.01799
2138,0.574
2139,1.0
2140,0.0052
2141,0.010056
2142,0.9995
2143,1.0
2144,1.0
2145,0.000419
2146,1.0
2147,1.0
2148,1.0
2149,1.0
2150,0.000883
2151,0.0004618
2152,1.0
2153,0.9995
2154,1.0
2155,1.0
2156,1.0
2157,1.0
2158,1.0
2159,0.000677
2160,1.0
2161,0.7056
2162,0.008575
2163,1.0
2164,0.8755
2165,0.1882
2166,0.9995
2167,1.0
2168,0.0017
2169,1.0
2170,0.991
2171,1.0
2172,1.0
2173,1.0
2174,1.0
2175,0.0006022
2176,1.0
2177,1.0
2178,0.998
2179,1.0
2180,0.998
2181,0.001831
2182,1.0
2183,0.3386
2184,0.03378
2185,0.00038
2186,0.000513
2187,0.9434
2188,1.0
2189,1.0
2190,0.999
2191,0.000392
2192,0.9873
2193,0.001714
2194,0.0002673
2195,0.9976
2196,1.0
2197,0.000836
2198,0.9995
2199,0.9985
2200,0.0001465
2201,1.0
2202,0.9995
2203,0.9307
2204,0.001174
2205,0.00508
2206,1.0
2207,0.9985
2208,0.9897
2209,0.9995
2210,1.0
2211,1.0
2212,0.9995
2213,0.0005074
2214,0.0004478
2215,1.0
2216,0.001024
2217,0.94
2218,0.9995
2219,1.0
2220,0.998
2221,0.9976
2222,0.0003982
2223,0.999
2224,0.9995
2225,0.000406
2226,0.0003905
2227,0.0002003
2228,0.674
2229,1.0
2230,1.0
2231,0.001531
2232,0.0801
2233,1.0
2234,1.0
2235,0.0006337
2236,0.998
2237,0.832
2238,0.9995
2239,0.001151
2240,0.04163
2241,0.0006537
2242,1.0
2243,1.0
2244,1.0
2245,0.9995
2246,0.654
2247,1.0
2248,0.9995
2249,1.0
2250,0.00347
2251,0.0002801
2252,1.0
2253,1.0
2254,0.9985
2255,1.0
2256,0.001165
2257,0.9995
2258,0.0002892
2259,0.5474
2260,0.9985
2261,0.000566
2262,0.0007095
2263,0.00088
2264,1.0
2265,0.0004108
2266,1.0
2267,0.911
2268,0.9995
2269,0.9956
2270,1.0
2271,1.0
2272,1.0
2273,0.996
2274,0.8857
2275,1.0
2276,0.9995
2277,1.0
2278,0.5874
2279,1.0
2280,0.933
2281,1.0
2282,0.0003726
2283,1.0
2284,0.3777
2285,1.0
2286,0.9966
2287,0.002993
2288,0.0006237
2289,1.0
2290,0.000897
2291,0.9995
2292,0.9995
2293,1.0
2294,0.9985
2295,0.9976
2296,0.000607
2297,0.4812
2298,0.0005054
2299,0.9717
2300,0.985
2301,0.9956
2302,0.001796
2303,1.0
2304,0.3489
2305,1.0
2306,1.0
2307,1.0
2308,0.0888
2309,1.0
2310,0.9995
2311,0.0006213
2312,0.8433
2313,1.0
2314,0.9956
2315,1.0
2316,0.01333
2317,0.999
2318,0.996
2319,0.2451
2320,0.001012
2321,1.0
2322,0.6265
2323,0.998
2324,0.9937
2325,1.0
2326,0.001824
2327,0.2605
2328,1.0
2329,1.0
2330,0.0006437
2331,1.0
2332,1.0
2333,0.9966
2334,0.999
2335,0.0339
2336,0.999
2337,0.0904
2338,0.995
2339,0.001107
2340,0.0006266
2341,1.0
2342,0.00952
2343,0.9985
2344,0.0009074
2345,0.03528
2346,0.563
2347,0.786
2348,0.915
2349,0.0009217
2350,0.000688
2351,1.0
2352,0.000482
2353,0.0007734
2354,0.999
2355,1.0
2356,0.006004
2357,0.9995
2358,0.0006413
2359,1.0
2360,0.0007977
2361,0.0006986
2362,0.01672
2363,0.000325
2364,0.000981
2365,0.0007124
2366,1.0
2367,1.0
2368,0.0645
2369,0.9995
2370,0.00077
2371,0.0002472
2372,1.0
2373,0.00639
2374,1.0
2375,1.0
2376,0.001803
2377,0.9995
2378,1.0
2379,1.0
2380,0.0005317
2381,1.0
2382,0.451
2383,0.000593
2384,1.0
2385,1.0
2386,0.9995
2387,0.9995
2388,1.0
2389,0.6523
2390,1.0
2391,0.799
2392,0.0004408
2393,1.0
2394,1.0
2395,0.000659
2396,0.07007
2397,0.0005336
2398,0.0005817
2399,1.0
2400,1.0
2401,0.001714
2402,0.001427
2403,0.0005817
2404,1.0
2405,0.9946
2406,0.9717
2407,0.0005727
2408,1.0
2409,0.999
2410,0.977
2411,0.002846
2412,1.0
2413,0.0005636
2414,1.0
2415,1.0
2416,0.0006385
2417,0.9995
2418,0.9087
2419,1.0
2420,0.0904
2421,1.0
2422,1.0
2423,1.0
2424,0.9995
2425,0.9453
2426,0.998
2427,1.0
2428,1.0
2429,1.0
2430,0.999
2431,0.0005527
2432,0.9995
2433,0.0967
2434,0.9985
2435,0.975
2436,0.000501
2437,0.881
2438,1.0
2439,0.0006213
2440,0.9966
2441,0.0005093
2442,0.000724
2443,0.0005703
2444,0.000392
2445,0.009415
2446,0.9614
2447,1.0
2448,1.0
2449,1.0
2450,0.000482
2451,0.00181
2452,0.0001795
2453,0.9985
2454,0.9565
2455,0.0009475
2456,0.997
2457,0.9883
2458,0.9995
2459,0.001636
2460,0.792
2461,1.0
2462,0.000911
2463,0.0002983
2464,1.0
2465,0.0789
2466,0.0003936
2467,1.0
2468,0.0005074
2469,0.000929
2470,0.0002359
2471,0.000227
2472,1.0
2473,1.0
2474,0.0003874
2475,1.0
2476,1.0
2477,0.003538
2478,0.00089
2479,1.0
2480,1.0
2481,0.9976
2482,0.9995
2483,0.0006566
2484,0.9995
2485,1.0
2486,0.0002759
2487,0.002388
2488,1.0
2489,0.0002592
2490,1.0
2491,1.0
2492,0.9995
2493,0.9614
2494,1.0
2495,0.9995
2496,0.0862
2497,1.0
2498,0.000593
2499,1.0
2500,1.0
2501,0.0007734
2502,0.000593
2503,0.0003006
2504,0.9985
2505,1.0
2506,0.0093
2507,0.0005174
2508,0.000614
2509,0.9897
2510,0.001024
2511,1.0
2512,0.0002759
2513,1.0
2514,1.0
2515,0.00848
2516,0.001103
2517,0.96
2518,0.009895
2519,1.0
2520,0.004868
2521,1.0
2522,0.000636
2523,1.0
2524,0.002174
2525,0.0006514
2526,0.9995
2527,0.0006537
2528,0.0006695
2529,1.0
2530,0.965
2531,0.0002573
2532,0.002993
2533,0.999
2534,0.001567
2535,0.9917
2536,0.9995
2537,0.692
2538,1.0
2539,1.0
2540,0.989
2541,0.00209
2542,0.991
2543,0.985
2544,0.00038
2545,0.06052
2546,0.483
2547,1.0
2548,1.0
2549,1.0
2550,0.9995
2551,0.002453
2552,1.0
2553,0.0007524
2554,0.001455
2555,0.000897
2556,0.9976
2557,0.999
2558,0.999
2559,0.0006
2560,1.0
2561,0.001748
2562,0.000536
2563,0.999
2564,0.0006094
2565,1.0
2566,0.611
2567,0.9995
2568,0.0004878
2569,1.0
2570,0.9995
2571,0.4324
2572,0.9995
2573,1.0
2574,0.9985
2575,1.0
2576,0.000677
2577,1.0
2578,1.0
2579,1.0
2580,1.0
2581,0.1991
2582,0.00054
2583,0.01953
2584,0.99
2585,0.9995
2586,1.0
2587,1.0
2588,0.2063
2589,0.03354
2590,0.000744
2591,0.9995
2592,0.004593
2593,1.0
2594,0.998
2595,1.0
2596,1.0
2597,1.0
2598,0.0003815
2599,0.9995
2600,0.001008
2601,1.0
2602,0.000846
2603,1.0
2604,0.0006986
2605,0.9995
2606,0.9995
2607,1.0
2608,0.9995
2609,0.8525
2610,1.0
2611,1.0
2612,0.0002453
2613,0.6724
2614,0.0003982
2615,1.0
2616,1.0
2617,0.0004637
2618,0.000429
2619,0.9995
2620,0.00089
2621,0.000732
2622,1.0
2623,1.0
2624,0.8486
2625,0.916
2626,0.9995
2627,0.009636
2628,1.0
2629,1.0
2630,0.0002378
2631,1.0
2632,0.3337
2633,0.9927
2634,0.00102
2635,1.0
2636,0.695
2637,0.9995
2638,0.0010605
2639,0.9985
2640,0.9917
2641,0.9995
2642,0.0004094
2643,0.01229
2644,0.000424
2645,1.0
2646,0.00255
2647,0.001883
2648,0.000614
2649,1.0
2650,0.998
2651,0.9985
2652,0.001592
2653,0.9497
2654,0.0003698
2655,0.0004804
2656,0.9995
2657,0.8706
2658,0.0007014
2659,0.0007615
2660,0.0005236
2661,0.814
2662,0.0825
2663,0.998
2664,0.0004954
2665,0.0009074
2666,0.01201
2667,0.8677
2668,1.0
2669,1.0
2670,0.01317
2671,0.000612
2672,1.0
2673,1.0
2674,0.000677
2675,0.000538
2676,0.0877
2677,1.0
2678,0.0005174
2679,0.001161
2680,0.000386
2681,0.0005975
2682,0.6953
2683,1.0
2684,1.0
2685,0.0005617
2686,0.0006537
2687,1.0
2688,0.9995
2689,0.01744
2690,0.0044
2691,0.000804
2692,0.0003226
2693,0.0171
2694,1.0
2695,1.0
2696,0.451
2697,1.0
2698,0.996
2699,0.001017
2700,0.001461
2701,0.9995
2702,0.006668
2703,0.0006986
2704,1.0
2705,0.0016165
2706,1.0
2707,0.9775
2708,0.0006313
2709,0.9985
2710,0.001818
2711,0.002378
2712,1.0
2713,0.8257
2714,0.999
2715,0.000836
2716,1.0
2717,1.0
2718,0.000636
2719,1.0
2720,1.0
2721,0.9976
2722,0.75
2723,0.9995
2724,0.9995
2725,1.0
2726,0.995
2727,1.0
2728,0.938
2729,0.2482
2730,0.0003846
2731,1.0
2732,0.000951
2733,0.2954
2734,0.00054
2735,0.0009437
2736,0.9897
2737,0.469
2738,0.0003102
2739,1.0
2740,0.1692
2741,0.9995
2742,0.0009327
2743,1.0
2744,1.0
2745,0.0005155
2746,0.002493
2747,0.000718
2748,1.0
2749,0.9995
2750,0.0007067
2751,0.001305
2752,0.9863
2753,0.0005255
2754,0.003511
2755,0.0005527
2756,1.0
2757,0.0007153
2758,0.000566
2759,1.0
2760,1.0
2761,1.0
2762,0.002747
2763,0.000732
2764,1.0
2765,0.0001064
2766,1.0
2767,0.9995
2768,0.9966
2769,0.005844
2770,0.999
2771,0.9995
2772,0.9126
2773,1.0
2774,0.001444
2775,1.0
2776,0.0003815
2777,0.998
2778,0.000568
2779,1.0
2780,1.0
2781,0.003124
2782,0.0354
2783,1.0
2784,0.000836
2785,0.0004618
2786,0.000612
2787,0.000846
2788,0.006744
2789,0.998
2790,0.9995
2791,0.006615
2792,0.003809
2793,1.0
2794,0.000911
2795,0.5923
2796,1.0
2797,0.0007353
2798,0.0313
2799,0.9995
2800,1.0
2801,1.0
2802,0.04077
2803,0.8755
2804,0.999
2805,0.000619
2806,1.0
2807,0.999
2808,0.999
2809,1.0
2810,0.7617
2811,0.9995
2812,0.9985
2813,1.0
2814,0.9995
2815,1.0
2816,0.0002801
2817,0.9946
2818,0.9985
2819,0.8896
2820,1.0
2821,0.997
2822,0.0005956
2823,0.9995
2824,0.9927
2825,0.4153
2826,0.9775
2827,0.001444
2828,0.00582
2829,1.0
2830,1.0
2831,0.0007014
2832,0.0007644
2833,0.002672
2834,0.9863
2835,0.9463
2836,0.9956
2837,0.0006437
2838,1.0
2839,1.0
2840,0.0003905
2841,0.005554
2842,1.0
2843,0.9995
2844,0.406
2845,0.0002573
2846,0.004574
2847,0.9985
2848,1.0
2849,1.0
2850,1.0
2851,0.9995
2852,0.9937
2853,1.0
2854,0.9985
2855,0.9956
2856,0.0004582
2857,1.0
2858,1.0
2859,0.002947
2860,0.3767
2861,0.000897
2862,0.9985
2863,0.002947
2864,1.0
2865,0.0004108
2866,0.000325
2867,0.0007734
2868,0.9883
2869,0.0004356
2870,1.0
2871,0.0005703
2872,0.9985
2873,0.005062
2874,0.947
2875,1.0
2876,0.0009475
2877,1.0
2878,1.0
2879,1.0
2880,1.0
2881,0.000646
2882,0.0002472
2883,0.9985
2884,0.07935
2885,1.0
2886,0.999
2887,0.000434
2888,0.0007887
2889,0.00215
2890,0.0005336
2891,0.9995
2892,0.0001987
2893,1.0
2894,1.0
2895,1.0
2896,1.0
2897,0.9883
2898,1.0
2899,0.998
2900,0.9995
2901,1.0
2902,0.0003393
2903,0.999
2904,1.0
2905,0.9985
2906,0.968
2907,0.001103
2908,0.97
2909,0.000929
2910,0.4448
2911,0.975
2912,0.9766
2913,0.998
2914,0.9995
2915,1.0
2916,1.0
2917,1.0
2918,0.0002759
2919,0.006615
2920,1.0
2921,1.0
2922,1.0
2923,0.0004747
2924,1.0
2925,0.001714
2926,0.000685
2927,0.9995
2928,0.9976
2929,1.0
2930,0.0005465
2931,1.0
2932,1.0
2933,1.0
2934,0.0007553
2935,0.0005703
2936,1.0
2937,0.9995
2938,0.0007124
2939,1.0
2940,0.000278
2941,0.0017
2942,1.0
2943,1.0
2944,0.4202
2945,0.0009327
2946,0.001081
2947,0.1755
2948,0.00181
2949,1.0
2950,0.000685
2951,0.001116
2952,0.000568
2953,0.0237
2954,0.9194
2955,0.000406
2956,0.001597
2957,0.0008106
2958,1.0
2959,0.0874
2960,0.927
2961,0.0002892
2962,1.0
2963,1.0
2964,1.0
2965,0.9995
2966,1.0
2967,0.0005527
2968,0.05118
2969,1.0
2970,1.0
2971,0.6533
2972,0.02382
2973,0.9326
2974,0.1492
2975,1.0
2976,1.0
2977,0.0002252
2978,1.0
2979,0.001362
2980,0.36
2981,0.999
2982,1.0
2983,1.0
2984,0.8345
2985,0.998
2986,1.0
2987,0.0002306
2988,0.04288
2989,0.0003998
2990,0.9995
2991,0.0008492
2992,1.0
2993,0.01385
2994,0.0004804
2995,0.0005174
2996,1.0
2997,0.0004356
2998,1.0
2999,0.0003407
3000,0.0006614
3001,0.00384
3002,0.02988
3003,0.002369
3004,0.999
3005,1.0
3006,1.0
3007,0.0005794
3008,1.0
3009,0.4783
3010,0.000577
3011,0.01248
3012,1.0
3013,0.0007467
3014,1.0
3015,0.9946
3016,0.000591
3017,0.2666
3018,0.001478
3019,0.0007467
3020,1.0
3021,0.0005035
3022,1.0
3023,0.000439
3024,0.9995
3025,0.0004513
3026,0.000386
3027,0.1467
3028,0.0262
3029,1.0
3030,1.0
3031,0.0002613
3032,1.0
3033,0.01826
3034,0.001957
3035,1.0
3036,0.9985
3037,1.0
3038,1.0
3039,1.0
3040,1.0
3041,0.4146
3042,1.0
3043,0.001216
3044,0.9995
3045,1.0
3046,1.0
3047,0.005535
3048,0.996
3049,0.1427
3050,0.000542
3051,1.0
3052,0.999
3053,0.891
3054,0.5244
3055,0.2311
3056,0.9995
3057,0.9995
3058,0.9424
3059,0.7583
3060,1.0
3061,0.0003998
3062,1.0
3063,0.3965
3064,0.000536
3065,0.01287
3066,0.994
3067,0.005707
3068,0.000424
3069,0.0004125
3070,1.0
3071,1.0
3072,1.0
3073,0.0002759
3074,0.0004747
3075,0.0002801
3076,1.0
3077,0.0002759
3078,0.4646
3079,0.0004804
3080,0.998
3081,0.9985
3082,1.0
3083,0.9995
3084,0.1581
3085,0.5044
3086,0.0002892
3087,0.00109
3088,0.000732
3089,0.1638
3090,0.0002654
3091,0.9976
3092,0.001147
3093,0.947
3094,0.7217
3095,0.966
3096,0.001032
3097,0.979
3098,0.0483
3099,0.0005174
3100,1.0
3101,1.0
3102,1.0
3103,0.000544
3104,1.0
3105,0.0004494
3106,1.0
3107,1.0
3108,0.000614
3109,1.0
3110,1.0
3111,1.0
3112,0.999
3113,0.0006213
3114,0.000614
3115,0.9966
3116,0.000542
3117,0.9995
3118,0.0005054
3119,1.0
3120,0.0002694
3121,0.001416
3122,0.9976
3123,0.953
3124,0.0004442
3125,0.9995
3126,0.982
3127,0.999
3128,0.0004935
3129,1.0
3130,0.0005593
3131,0.0002323
3132,0.81
3133,0.0002868
3134,1.0
3135,0.000997
3136,0.984
3137,0.000629
3138,0.0004954
3139,0.000607
3140,0.001279
3141,0.9995
3142,0.00109
3143,0.00848
3144,0.877
3145,0.9995
3146,0.000817
3147,0.001687
3148,0.2065
3149,0.0005035
3150,0.0009146
3151,1.0
3152,1.0
3153,0.0043
3154,0.9966
3155,1.0
3156,0.9995
3157,0.0007496
3158,0.003551
3159,0.0005507
3160,0.9995
3161,0.08167
3162,0.9995
3163,0.0004728
3164,0.9995
3165,1.0
3166,0.978
3167,1.0
3168,1.0
3169,0.000866
3170,1.0
3171,0.3071
3172,0.002253
3173,0.9966
3174,0.0006385
3175,0.0003328
3176,1.0
3177,0.9907
3178,0.0006313
3179,0.0002066
3180,1.0
3181,1.0
3182,1.0
3183,0.999
3184,0.9976
3185,1.0
3186,0.0004494
3187,0.0003302
3188,1.0
3189,1.0
3190,1.0
3191,0.9995
3192,0.9995
3193,0.0008264
3194,1.0
3195,0.999
3196,0.0007763
3197,0.001351
3198,0.775
3199,1.0
3200,1.0
3201,0.000721
3202,0.01169
3203,1.0
3204,0.0009623
3205,0.995
3206,0.000338
3207,1.0
3208,0.9365
3209,0.0005054
3210,0.003088
3211,0.00053
3212,1.0
3213,0.9995
3214,1.0
3215,0.9624
3216,1.0
3217,0.0906
3218,0.993
3219,0.0009003
3220,1.0
3221,1.0
3222,0.00562
3223,0.0001941
3224,1.0
3225,0.0004478
3226,0.9995
3227,0.0007496
3228,0.001741
3229,0.986
3230,1.0
3231,1.0
3232,0.004555
3233,0.0006213
3234,1.0
3235,0.9985
3236,0.969
3237,0.0007267
3238,0.0006
3239,0.0002453
3240,0.96
3241,1.0
3242,0.997
3243,0.9995
3244,0.0007553
3245,0.9966
3246,1.0
3247,0.006905
3248,0.000386
3249,0.4685
3250,0.998
3251,0.999
3252,0.999
3253,0.0002737
3254,0.000424
3255,0.0002959
3256,0.0004141
3257,0.9995
3258,0.7056
3259,0.9995
3260,0.3235
3261,1.0
3262,0.01029
3263,0.9976
3264,0.001912
3265,0.999
3266,1.0
3267,0.0004425
3268,1.0
3269,0.00819
3270,0.4058
3271,1.0
3272,0.0004878
3273,1.0
3274,1.0
3275,0.992
3276,0.0006213
3277,1.0
3278,1.0
3279,1.0
3280,1.0
3281,1.0
3282,0.003511
3283,1.0
3284,0.9995
3285,0.9995
3286,0.5576
3287,0.000981
3288,0.0003874
3289,0.577
3290,1.0
3291,1.0
3292,0.001124
3293,1.0
3294,0.9995
3295,1.0
3296,0.00347
3297,0.01029
3298,0.0004172
3299,0.9995
3300,1.0
3301,0.0002491
3302,0.9995
3303,0.964
3304,0.001156
3305,0.0004601
3306,0.0002306
3307,0.911
3308,1.0
3309,0.01513
3310,0.05542
3311,1.0
3312,0.9995
3313,0.0006385
3314,1.0
3315,0.9873
3316,1.0
3317,0.9214
3318,0.001839
3319,0.0004046
3320,0.00094
3321,0.000577
3322,1.0
3323,0.0004494
3324,0.0006166
3325,1.0
3326,0.000664
3327,1.0
3328,0.835
3329,0.0005727
3330,0.9995
3331,0.9985
3332,1.0
3333,0.000612
3334,1.0
3335,0.9976
3336,0.0007067
3337,0.0007763
3338,1.0
3339,1.0
3340,0.0005527
3341,0.999
3342,1.0
3343,0.9976
3344,0.0004373
3345,0.01116
3346,0.9995
3347,0.9995
3348,0.0002913
3349,0.0003176
3350,0.0003176
3351,0.991
3352,0.0009546
3353,0.00483
3354,1.0
3355,1.0
3356,1.0
3357,1.0
3358,0.9995
3359,1.0
3360,0.00077
3361,0.01898
3362,0.0007854
3363,0.0003815
3364,1.0
3365,0.999
3366,0.0007014
3367,0.998
3368,0.000338
3369,0.001086
3370,0.03964
3371,1.0
3372,0.0002913
3373,0.4778
3374,1.0
3375,1.0
3376,0.0005193
3377,0.9995
3378,0.9995
3379,0.0003006
3380,0.001531
3381,0.0017
3382,0.1508
3383,0.0004747
3384,0.8984
3385,1.0
3386,1.0
3387,1.0
3388,0.9995
3389,0.0004373
3390,0.0009365
3391,0.0006385
3392,0.0005054
3393,0.000629
3394,0.9995
3395,0.03192
3396,1.0
3397,1.0
3398,0.007065
3399,1.0
3400,0.3862
3401,1.0
3402,0.0005794
3403,1.0
3404,0.000795
3405,0.5405
3406,1.0
3407,1.0
3408,0.0005507
3409,0.00483
3410,1.0
3411,1.0
3412,0.995
3413,1.0
3414,0.000538
3415,0.999
3416,1.0
3417,0.000424
3418,1.0
3419,1.0
3420,1.0
3421,0.998
3422,0.918
3423,0.000434
3424,1.0
3425,0.9995
3426,0.00104
3427,0.0005255
3428,1.0
3429,0.999
3430,0.001623
3431,1.0
3432,1.0
3433,0.0002913
3434,0.9893
3435,0.999
3436,0.000646
3437,0.999
3438,0.9995
3439,1.0
3440,0.000804
3441,1.0
3442,0.0005465
3443,0.0006046
3444,1.0
3445,0.9995
3446,0.5483
3447,1.0
3448,0.001255
3449,0.000544
3450,0.00089
3451,0.999
3452,1.0
3453,1.0
3454,0.9126
3455,0.9917
3456,1.0
3457,0.000724
3458,1.0
3459,0.5684
3460,0.9966
3461,0.0007915
3462,0.4717
3463,0.9995
3464,1.0
3465,0.002672
3466,1.0
3467,0.0004897
3468,0.00518
3469,1.0
3470,1.0
3471,1.0
3472,0.0006237
3473,0.9985
3474,1.0
3475,0.001078
3476,0.000741
3477,1.0
3478,0.996
3479,1.0
3480,1.0
3481,0.999
3482,0.001782
3483,0.01423
3484,1.0
3485,0.9995
3486,0.000911
3487,0.9995
3488,0.999
3489,1.0
3490,0.0004256
3491,1.0
3492,1.0
3493,0.0469
3494,1.0
3495,0.000377
3496,1.0
3497,0.001121
3498,0.9995
3499,1.0
3500,1.0
3501,0.72
3502,1.0
3503,1.0
3504,0.6255
3505,1.0
3506,1.0
3507,0.0006266
3508,1.0
3509,0.001585
3510,1.0
3511,1.0
3512,0.0007296
3513,1.0
3514,0.000664
3515,0.0007353
3516,0.0008726
3517,1.0
3518,1.0
3519,0.0004916
3520,0.0006666
3521,0.0009437
3522,0.03534
3523,1.0
3524,0.001748
3525,0.11816
3526,1.0
3527,0.999
3528,1.0
3529,0.4983
3530,1.0
3531,0.9946
3532,0.9766
3533,0.058
3534,0.0003626
3535,0.9995
3536,1.0
3537,0.7485
3538,0.0005255
3539,0.01791
3540,0.000836
3541,0.998
3542,1.0
3543,1.0
3544,1.0
3545,0.001351
3546,0.4062
3547,1.0
3548,0.973
3549,0.9995
3550,0.0007887
3551,0.000767
3552,0.9937
3553,1.0
3554,1.0
3555,0.999
3556,0.9995
3557,0.994
3558,1.0
3559,0.000685
3560,0.001604
3561,0.9937
3562,0.000591
3563,1.0
3564,0.809
3565,0.001147
3566,0.002306
3567,0.000555
3568,0.8984
3569,1.0
3570,0.9956
3571,0.000911
3572,0.999
3573,0.999
3574,1.0
3575,1.0
3576,0.9966
3577,0.0004637
3578,0.0004673
3579,0.00038
3580,1.0
3581,1.0
3582,0.0008626
3583,0.999
3584,0.8726
3585,0.001044
3586,1.0
3587,0.000346
3588,0.9995
3589,0.001926
3590,0.9956
3591,0.8735
3592,1.0
3593,0.9995
3594,0.9995
3595,0.0005093
3596,1.0
3597,0.999
3598,1.0
3599,1.0
3600,1.0
3601,0.9536
3602,1.0
3603,0.761
3604,0.012825
3605,1.0
3606,0.0006537
3607,1.0
3608,1.0
3609,1.0
3610,1.0
3611,1.0
3612,0.001294
3613,0.9995
3614,0.9995
3615,1.0
3616,0.0002018
3617,1.0
3618,0.000367
3619,0.0006266
3620,1.0
3621,1.0
3622,0.938
3623,1.0
3624,0.00423
3625,0.9995
3626,1.0
3627,1.0
3628,0.000501
3629,0.001367
3630,0.1594
3631,1.0
3632,0.9976
3633,1.0
3634,0.0006986
3635,0.9243
3636,0.2803
3637,0.0009217
3638,0.999
3639,0.000607
3640,0.54
3641,0.0004206
3642,0.9277
3643,0.0005593
3644,1.0
3645,0.000315
3646,1.0
3647,0.9995
3648,0.9995
3649,0.000536
3650,0.000883
3651,1.0
3652,0.9995
3653,0.001044
3654,0.93
3655,0.0007296
3656,1.0
3657,0.05676
3658,0.0005193
3659,0.00752
3660,0.0022
3661,0.9844
3662,0.3044
3663,0.0002847
3664,1.0
3665,1.0
3666,0.0007977
3667,1.0
3668,0.02232
3669,0.0004566
3670,1.0
3671,0.9946
3672,9.92e-05
3673,0.000614
3674,0.9995
3675,0.9985
3676,1.0
3677,1.0
3678,0.252
3679,1.0
3680,1.0
3681,0.999
3682,0.9697
3683,0.001748
3684,1.0
3685,1.0
3686,0.997
3687,0.987
3688,0.0002397
3689,0.00082
3690,0.998
3691,0.001121
3692,1.0
3693,1.0
3694,0.0004494
3695,1.0
3696,0.03308
3697,0.00149
3698,1.0
3699,0.000513
3700,0.595
3701,1.0
3702,0.0006022
3703,0.9814
3704,1.0
3705,0.00522
3706,0.9595
3707,0.0572
3708,0.9937
3709,1.0
3710,0.994
3711,1.0
3712,1.0
3713,0.9985
3714,1.0
3715,1.0
3716,0.0093
3717,0.0003998
3718,0.9995
3719,0.0007734
3720,0.282
3721,0.998
3722,0.9995
3723,0.0005817
3724,0.0006824
3725,0.9976
3726,0.001883
3727,1.0
3728,0.908
3729,1.0
3730,0.0006695
3731,0.685
3732,1.0
3733,0.993
3734,0.9995
3735,0.0003967
3736,0.998
3737,0.000876
3738,0.000614
3739,1.0
3740,0.001513
3741,1.0
3742,0.998
3743,0.12244
3744,1.0
3745,0.9927
