filename,fake_prob
1939,0.4626
1940,0.542
1941,0.1147
1942,0.06183
1943,0.1409
1944,0.158
1945,0.79
1946,0.876
1947,0.1384
1948,0.048
1949,0.09534
1950,0.923
1951,0.2925
1952,0.8594
1953,0.4712
1954,0.04868
1955,0.618
1956,0.967
1957,0.687
1958,0.05548
1959,0.882
1960,0.08
1961,0.1036
1962,0.02853
1963,0.02939
1964,0.9
1965,0.922
1966,0.3389
1967,0.781
1968,0.8486
1969,0.6445
1970,0.0704
1971,0.676
1972,0.9233
1973,0.03177
1974,0.7705
1975,0.2329
1976,0.3706
1977,0.0988
1978,0.1727
1979,0.673
1980,0.8013
1981,0.2505
1982,0.226
1983,0.1942
1984,0.5117
1985,0.959
1986,0.738
1987,0.1599
1988,0.1512
1989,0.3467
1990,0.09576
1991,0.03482
1992,0.4194
1993,0.6074
1994,0.1343
1995,0.8906
1996,0.8936
1997,0.06445
1998,0.11
1999,0.9497
2000,0.2578
2001,0.715
2002,0.972
2003,0.9033
2004,0.285
2005,0.2112
2006,0.8467
2007,0.762
2008,0.0759
2009,0.1166
2010,0.6353
2011,0.3184
2012,0.945
2013,0.9346
2014,0.544
2015,0.4832
2016,0.325
2017,0.1079
2018,0.8647
2019,0.3088
2020,0.0935
2021,0.87
2022,0.7886
2023,0.811
2024,0.74
2025,0.219
2026,0.3264
2027,0.776
2028,0.198
2029,0.05
2030,0.428
2031,0.1877
2032,0.10425
2033,0.02608
2034,0.06033
2035,0.874
2036,0.7676
2037,0.1098
2038,0.5527
2039,0.8403
2040,0.0718
2041,0.8535
2042,0.03363
2043,0.125
2044,0.95
2045,0.0658
2046,0.06366
2047,0.04126
2048,0.907
2049,0.0821
2050,0.067
2051,0.898
2052,0.0722
2053,0.1814
2054,0.1195
2055,0.974
2056,0.05753
2057,0.0841
2058,0.08356
2059,0.922
2060,0.04083
2061,0.9727
2062,0.7046
2063,0.843
2064,0.3003
2065,0.9697
2066,0.08527
2067,0.02959
2068,0.4785
2069,0.1029
2070,0.467
2071,0.873
2072,0.0424
2073,0.06824
2074,0.963
2075,0.2003
2076,0.06903
2077,0.4253
2078,0.1335
2079,0.9414
2080,0.629
2081,0.12085
2082,0.2407
2083,0.0804
2084,0.9487
2085,0.257
2086,0.9316
2087,0.119
2088,0.957
2089,0.05716
2090,0.932
2091,0.2585
2092,0.7354
2093,0.8516
2094,0.127
2095,0.413
2096,0.5923
2097,0.879
2098,0.2766
2099,0.911
2100,0.4932
2101,0.94
2102,0.1562
2103,0.0974
2104,0.1393
2105,0.02084
2106,0.641
2107,0.3435
2108,0.4116
2109,0.81
2110,0.962
2111,0.8774
2112,0.2043
2113,0.1737
2114,0.04858
2115,0.914
2116,0.10547
2117,0.9316
2118,0.4983
2119,0.03418
2120,0.0841
2121,0.04184
2122,0.8564
2123,0.0167
2124,0.5166
2125,0.941
2126,0.1282
2127,0.0757
2128,0.05402
2129,0.49
2130,0.884
2131,0.02708
2132,0.5107
2133,0.857
2134,0.415
2135,0.2214
2136,0.0372
2137,0.757
2138,0.835
2139,0.02177
2140,0.6045
2141,0.206
2142,0.816
2143,0.0825
2144,0.8486
2145,0.619
2146,0.0369
2147,0.1168
2148,0.0532
2149,0.0781
2150,0.9473
2151,0.9736
2152,0.0569
2153,0.1932
2154,0.1694
2155,0.0413
2156,0.1584
2157,0.3088
2158,0.3665
2159,0.434
2160,0.622
2161,0.9424
2162,0.8765
2163,0.0559
2164,0.718
2165,0.608
2166,0.4585
2167,0.1825
2168,0.414
2169,0.1196
2170,0.2893
2171,0.01862
2172,0.7817
2173,0.08466
2174,0.1335
2175,0.9785
2176,0.505
2177,0.03577
2178,0.0731
2179,0.1085
2180,0.0659
2181,0.899
2182,0.8994
2183,0.0512
2184,0.552
2185,0.9575
2186,0.9683
2187,0.294
2188,0.04248
2189,0.07477
2190,0.09735
2191,0.558
2192,0.0722
2193,0.1421
2194,0.4248
2195,0.112
2196,0.0851
2197,0.94
2198,0.4138
2199,0.8804
2200,0.944
2201,0.3362
2202,0.1552
2203,0.4321
2204,0.7744
2205,0.8945
2206,0.0729
2207,0.1187
2208,0.883
2209,0.2384
2210,0.1026
2211,0.1709
2212,0.092
2213,0.959
2214,0.726
2215,0.1637
2216,0.605
2217,0.425
2218,0.06616
2219,0.1492
2220,0.2942
2221,0.1499
2222,0.92
2223,0.3547
2224,0.01578
2225,0.8765
2226,0.631
2227,0.7827
2228,0.147
2229,0.2607
2230,0.03992
2231,0.9443
2232,0.856
2233,0.06158
2234,0.047
2235,0.9688
2236,0.0996
2237,0.169
2238,0.31
2239,0.958
2240,0.926
2241,0.5586
2242,0.0873
2243,0.1494
2244,0.09955
2245,0.1074
2246,0.2056
2247,0.1067
2248,0.02982
2249,0.06195
2250,0.2695
2251,0.9717
2252,0.02318
2253,0.1046
2254,0.79
2255,0.434
2256,0.6123
2257,0.1399
2258,0.962
2259,0.158
2260,0.3506
2261,0.621
2262,0.9175
2263,0.9595
2264,0.3774
2265,0.7056
2266,0.04504
2267,0.9004
2268,0.09375
2269,0.113
2270,0.5625
2271,0.0327
2272,0.1135
2273,0.908
2274,0.06775
2275,0.05975
2276,0.359
2277,0.219
2278,0.5513
2279,0.0664
2280,0.574
2281,0.062
2282,0.6777
2283,0.0257
2284,0.938
2285,0.03122
2286,0.4312
2287,0.9653
2288,0.497
2289,0.27
2290,0.955
2291,0.04593
2292,0.4243
2293,0.225
2294,0.3315
2295,0.1694
2296,0.955
2297,0.347
2298,0.7866
2299,0.884
2300,0.418
2301,0.296
2302,0.929
2303,0.308
2304,0.787
2305,0.3218
2306,0.05005
2307,0.0844
2308,0.916
2309,0.0747
2310,0.511
2311,0.953
2312,0.7285
2313,0.08374
2314,0.238
2315,0.06036
2316,0.1714
2317,0.08215
2318,0.441
2319,0.09656
2320,0.872
2321,0.0669
2322,0.09326
2323,0.4526
2324,0.548
2325,0.0956
2326,0.843
2327,0.363
2328,0.2803
2329,0.0869
2330,0.7886
2331,0.1168
2332,0.10516
2333,0.8257
2334,0.3403
2335,0.9414
2336,0.787
2337,0.8213
2338,0.3691
2339,0.507
2340,0.9526
2341,0.04352
2342,0.2646
2343,0.739
2344,0.923
2345,0.7153
2346,0.9097
2347,0.1863
2348,0.3403
2349,0.875
2350,0.2177
2351,0.0893
2352,0.9414
2353,0.8613
2354,0.0834
2355,0.04184
2356,0.4707
2357,0.06042
2358,0.29
2359,0.0377
2360,0.9546
2361,0.972
2362,0.442
2363,0.8164
2364,0.932
2365,0.3115
2366,0.04767
2367,0.10754
2368,0.6997
2369,0.1354
2370,0.956
2371,0.9497
2372,0.71
2373,0.1594
2374,0.0856
2375,0.1302
2376,0.726
2377,0.0373
2378,0.2239
2379,0.02647
2380,0.6807
2381,0.881
2382,0.949
2383,0.9653
2384,0.03912
2385,0.1436
2386,0.4067
2387,0.04208
2388,0.0653
2389,0.7217
2390,0.02264
2391,0.5747
2392,0.2896
2393,0.03467
2394,0.04205
2395,0.9307
2396,0.288
2397,0.932
2398,0.7637
2399,0.416
2400,0.1404
2401,0.7876
2402,0.84
2403,0.786
2404,0.12305
2405,0.838
2406,0.2156
2407,0.0785
2408,0.1012
2409,0.1898
2410,0.04572
2411,0.948
2412,0.04868
2413,0.44
2414,0.02768
2415,0.048
2416,0.77
2417,0.392
2418,0.3872
2419,0.06433
2420,0.2876
2421,0.04263
2422,0.2747
2423,0.0412
2424,0.01642
2425,0.7773
2426,0.158
2427,0.04498
2428,0.4033
2429,0.103
2430,0.0737
2431,0.674
2432,0.146
2433,0.502
2434,0.0708
2435,0.4756
2436,0.8
2437,0.4023
2438,0.0472
2439,0.7856
2440,0.9307
2441,0.959
2442,0.9014
2443,0.92
2444,0.749
2445,0.1312
2446,0.08386
2447,0.1759
2448,0.2524
2449,0.1168
2450,0.4902
2451,0.897
2452,0.9185
2453,0.822
2454,0.2471
2455,0.8555
2456,0.5425
2457,0.05426
2458,0.1222
2459,0.1931
2460,0.5547
2461,0.05936
2462,0.9204
2463,0.876
2464,0.8394
2465,0.807
2466,0.8613
2467,0.844
2468,0.82
2469,0.873
2470,0.8438
2471,0.96
2472,0.8984
2473,0.0649
2474,0.831
2475,0.2295
2476,0.03943
2477,0.912
2478,0.923
2479,0.1355
2480,0.04855
2481,0.10706
2482,0.2417
2483,0.7383
2484,0.1582
2485,0.1372
2486,0.475
2487,0.8325
2488,0.03342
2489,0.8325
2490,0.03098
2491,0.02776
2492,0.02652
2493,0.4116
2494,0.04852
2495,0.4087
2496,0.9443
2497,0.084
2498,0.8105
2499,0.1599
2500,0.21
2501,0.9634
2502,0.859
2503,0.3232
2504,0.04755
2505,0.02988
2506,0.9375
2507,0.824
2508,0.9463
2509,0.2087
2510,0.957
2511,0.117
2512,0.525
2513,0.0788
2514,0.2029
2515,0.6123
2516,0.961
2517,0.914
2518,0.965
2519,0.0636
2520,0.9414
2521,0.05618
2522,0.9775
2523,0.05124
2524,0.3494
2525,0.912
2526,0.08716
2527,0.675
2528,0.6855
2529,0.1627
2530,0.715
2531,0.766
2532,0.4314
2533,0.7485
2534,0.932
2535,0.1608
2536,0.2051
2537,0.2042
2538,0.0906
2539,0.0757
2540,0.585
2541,0.3516
2542,0.2379
2543,0.3232
2544,0.9033
2545,0.5127
2546,0.9097
2547,0.1396
2548,0.04272
2549,0.0961
2550,0.3364
2551,0.9316
2552,0.07324
2553,0.585
2554,0.834
2555,0.1249
2556,0.5356
2557,0.1681
2558,0.2004
2559,0.9717
2560,0.3042
2561,0.7773
2562,0.955
2563,0.1278
2564,0.4497
2565,0.05185
2566,0.9336
2567,0.7617
2568,0.966
2569,0.03778
2570,0.0975
2571,0.8765
2572,0.08777
2573,0.04254
2574,0.02254
2575,0.4507
2576,0.939
2577,0.04773
2578,0.05396
2579,0.1868
2580,0.04416
2581,0.8276
2582,0.5073
2583,0.4624
2584,0.788
2585,0.755
2586,0.4214
2587,0.02295
2588,0.4407
2589,0.921
2590,0.9707
2591,0.62
2592,0.5825
2593,0.0893
2594,0.3083
2595,0.7266
2596,0.04132
2597,0.0635
2598,0.951
2599,0.3574
2600,0.8643
2601,0.0653
2602,0.897
2603,0.09296
2604,0.5835
2605,0.209
2606,0.2109
2607,0.0408
2608,0.3267
2609,0.375
2610,0.01718
2611,0.05737
2612,0.957
2613,0.944
2614,0.1931
2615,0.05148
2616,0.03406
2617,0.8735
2618,0.11926
2619,0.8027
2620,0.256
2621,0.836
2622,0.02226
2623,0.0499
2624,0.541
2625,0.1156
2626,0.1029
2627,0.465
2628,0.0793
2629,0.191
2630,0.9126
2631,0.9067
2632,0.501
2633,0.8037
2634,0.7163
2635,0.0318
2636,0.4465
2637,0.1597
2638,0.3867
2639,0.9414
2640,0.6597
2641,0.0425
2642,0.3848
2643,0.246
2644,0.7964
2645,0.4631
2646,0.909
2647,0.959
2648,0.9697
2649,0.05426
2650,0.1145
2651,0.589
2652,0.9316
2653,0.32
2654,0.3127
2655,0.7407
2656,0.05103
2657,0.6055
2658,0.5225
2659,0.906
2660,0.929
2661,0.2035
2662,0.5986
2663,0.3584
2664,0.9375
2665,0.347
2666,0.3489
2667,0.2224
2668,0.03946
2669,0.119
2670,0.626
2671,0.9463
2672,0.11426
2673,0.1355
2674,0.9463
2675,0.5225
2676,0.3745
2677,0.1167
2678,0.958
2679,0.8115
2680,0.5176
2681,0.59
2682,0.1464
2683,0.1444
2684,0.03235
2685,0.9116
2686,0.757
2687,0.2034
2688,0.1404
2689,0.6895
2690,0.5845
2691,0.7373
2692,0.784
2693,0.6147
2694,0.05188
2695,0.04245
2696,0.2222
2697,0.02821
2698,0.892
2699,0.5444
2700,0.884
2701,0.04053
2702,0.3384
2703,0.56
2704,0.3499
2705,0.708
2706,0.02095
2707,0.8184
2708,0.9414
2709,0.3682
2710,0.92
2711,0.3022
2712,0.1304
2713,0.2185
2714,0.849
2715,0.4255
2716,0.0398
2717,0.8984
2718,0.9624
2719,0.04187
2720,0.751
2721,0.879
2722,0.9297
2723,0.6084
2724,0.1493
2725,0.05313
2726,0.453
2727,0.02765
2728,0.3022
2729,0.849
2730,0.908
2731,0.04135
2732,0.02739
2733,0.474
2734,0.961
2735,0.931
2736,0.0967
2737,0.3972
2738,0.715
2739,0.04333
2740,0.8545
2741,0.12036
2742,0.912
2743,0.0363
2744,0.04398
2745,0.8027
2746,0.3574
2747,0.811
2748,0.502
2749,0.4495
2750,0.8613
2751,0.9204
2752,0.4077
2753,0.8403
2754,0.5063
2755,0.6235
2756,0.0893
2757,0.8896
2758,0.8525
2759,0.1509
2760,0.0697
2761,0.08154
2762,0.8774
2763,0.934
2764,0.1663
2765,0.875
2766,0.0851
2767,0.0288
2768,0.157
2769,0.745
2770,0.7637
2771,0.1272
2772,0.12225
2773,0.1142
2774,0.8354
2775,0.0791
2776,0.924
2777,0.09937
2778,0.9404
2779,0.4873
2780,0.3865
2781,0.42
2782,0.8535
2783,0.187
2784,0.9707
2785,0.76
2786,0.385
2787,0.169
2788,0.558
2789,0.05063
2790,0.076
2791,0.876
2792,0.7314
2793,0.0458
2794,0.6934
2795,0.0906
2796,0.3223
2797,0.941
2798,0.9346
2799,0.535
2800,0.1527
2801,0.02017
2802,0.3271
2803,0.8784
2804,0.1178
2805,0.8003
2806,0.076
2807,0.12445
2808,0.03674
2809,0.06033
2810,0.5693
2811,0.1239
2812,0.609
2813,0.0912
2814,0.1539
2815,0.2001
2816,0.817
2817,0.2433
2818,0.1857
2819,0.04718
2820,0.0838
2821,0.072
2822,0.832
2823,0.0919
2824,0.2336
2825,0.7
2826,0.8843
2827,0.736
2828,0.1569
2829,0.0297
2830,0.02332
2831,0.9204
2832,0.5044
2833,0.577
2834,0.1693
2835,0.507
2836,0.2405
2837,0.9565
2838,0.05338
2839,0.1439
2840,0.577
2841,0.857
2842,0.1114
2843,0.2125
2844,0.703
2845,0.9307
2846,0.568
2847,0.1072
2848,0.03674
2849,0.2698
2850,0.2117
2851,0.2039
2852,0.831
2853,0.0659
2854,0.2461
2855,0.887
2856,0.5747
2857,0.04773
2858,0.02246
2859,0.798
2860,0.7236
2861,0.9487
2862,0.8784
2863,0.1819
2864,0.1844
2865,0.9453
2866,0.755
2867,0.9707
2868,0.1285
2869,0.4036
2870,0.02635
2871,0.8794
2872,0.5317
2873,0.1974
2874,0.513
2875,0.0246
2876,0.9165
2877,0.1024
2878,0.1094
2879,0.0685
2880,0.2079
2881,0.963
2882,0.9316
2883,0.0951
2884,0.3228
2885,0.09717
2886,0.2031
2887,0.9424
2888,0.87
2889,0.4404
2890,0.9287
2891,0.05548
2892,0.877
2893,0.07104
2894,0.11615
2895,0.06433
2896,0.0634
2897,0.552
2898,0.05438
2899,0.0661
2900,0.7266
2901,0.702
2902,0.381
2903,0.1715
2904,0.1646
2905,0.0963
2906,0.3887
2907,0.9375
2908,0.1387
2909,0.94
2910,0.364
2911,0.4067
2912,0.4575
2913,0.211
2914,0.8433
2915,0.0919
2916,0.1515
2917,0.11865
2918,0.9297
2919,0.6274
2920,0.04663
2921,0.03745
2922,0.0893
2923,0.3196
2924,0.03326
2925,0.8936
2926,0.9443
2927,0.05112
2928,0.1869
2929,0.06177
2930,0.872
2931,0.7275
2932,0.05414
2933,0.4429
2934,0.7954
2935,0.964
2936,0.1511
2937,0.9434
2938,0.8965
2939,0.4614
2940,0.134
2941,0.5605
2942,0.0456
2943,0.5703
2944,0.8496
2945,0.7383
2946,0.754
2947,0.6567
2948,0.794
2949,0.0611
2950,0.9785
2951,0.3623
2952,0.9375
2953,0.07104
2954,0.87
2955,0.8896
2956,0.625
2957,0.5293
2958,0.1279
2959,0.6426
2960,0.394
2961,0.6753
2962,0.04913
2963,0.06995
2964,0.0522
2965,0.629
2966,0.04904
2967,0.8496
2968,0.3818
2969,0.06287
2970,0.2092
2971,0.7812
2972,0.9043
2973,0.1747
2974,0.6997
2975,0.03943
2976,0.03595
2977,0.93
2978,0.2659
2979,0.895
2980,0.03613
2981,0.1378
2982,0.08685
2983,0.833
2984,0.1665
2985,0.2
2986,0.0662
2987,0.9453
2988,0.898
2989,0.3276
2990,0.03662
2991,0.946
2992,0.09796
2993,0.8184
2994,0.7886
2995,0.8945
2996,0.0344
2997,0.9673
2998,0.05475
2999,0.661
3000,0.9727
3001,0.6606
3002,0.775
3003,0.883
3004,0.299
3005,0.02274
3006,0.0471
3007,0.948
3008,0.134
3009,0.1875
3010,0.7935
3011,0.1624
3012,0.1085
3013,0.585
3014,0.07416
3015,0.3323
3016,0.9546
3017,0.6797
3018,0.828
3019,0.9375
3020,0.3557
3021,0.1117
3022,0.0531
3023,0.8857
3024,0.3528
3025,0.92
3026,0.709
3027,0.2407
3028,0.831
3029,0.0743
3030,0.11145
3031,0.668
3032,0.1313
3033,0.2725
3034,0.8203
3035,0.12195
3036,0.849
3037,0.09015
3038,0.0738
3039,0.04883
3040,0.0963
3041,0.5234
3042,0.3638
3043,0.943
3044,0.12134
3045,0.433
3046,0.1031
3047,0.86
3048,0.5054
3049,0.916
3050,0.9556
3051,0.1343
3052,0.05087
3053,0.03268
3054,0.1765
3055,0.0908
3056,0.1266
3057,0.1017
3058,0.1859
3059,0.3877
3060,0.02794
3061,0.4705
3062,0.9175
3063,0.4282
3064,0.96
3065,0.907
3066,0.11255
3067,0.6387
3068,0.916
3069,0.9497
3070,0.2837
3071,0.0692
3072,0.4854
3073,0.923
3074,0.2485
3075,0.917
3076,0.8022
3077,0.5713
3078,0.6978
3079,0.926
3080,0.8228
3081,0.757
3082,0.3123
3083,0.02055
3084,0.697
3085,0.09393
3086,0.4463
3087,0.6924
3088,0.3262
3089,0.58
3090,0.9595
3091,0.3572
3092,0.1173
3093,0.903
3094,0.3074
3095,0.4636
3096,0.413
3097,0.1953
3098,0.425
3099,0.775
3100,0.04224
3101,0.1666
3102,0.11316
3103,0.2632
3104,0.1342
3105,0.951
3106,0.0668
3107,0.07654
3108,0.9653
3109,0.0459
3110,0.03226
3111,0.0487
3112,0.11365
3113,0.966
3114,0.914
3115,0.9106
3116,0.8647
3117,0.0615
3118,0.9585
3119,0.02545
3120,0.2087
3121,0.9526
3122,0.206
3123,0.4624
3124,0.9424
3125,0.09595
3126,0.6904
3127,0.03986
3128,0.956
3129,0.1048
3130,0.51
3131,0.8755
3132,0.5547
3133,0.805
3134,0.06946
3135,0.949
3136,0.136
3137,0.918
3138,0.9814
3139,0.888
3140,0.4746
3141,0.9443
3142,0.9106
3143,0.2854
3144,0.7637
3145,0.1996
3146,0.9497
3147,0.9116
3148,0.1923
3149,0.955
3150,0.968
3151,0.3896
3152,0.244
3153,0.9385
3154,0.927
3155,0.0505
3156,0.2744
3157,0.4182
3158,0.09656
3159,0.9297
3160,0.0797
3161,0.88
3162,0.0825
3163,0.864
3164,0.04913
3165,0.1873
3166,0.8467
3167,0.06934
3168,0.3184
3169,0.8765
3170,0.03357
3171,0.1373
3172,0.922
3173,0.1261
3174,0.9614
3175,0.9697
3176,0.2019
3177,0.475
3178,0.8447
3179,0.638
3180,0.03098
3181,0.0603
3182,0.07916
3183,0.4404
3184,0.0752
3185,0.10767
3186,0.9736
3187,0.9165
3188,0.2404
3189,0.0684
3190,0.3853
3191,0.1233
3192,0.09436
3193,0.96
3194,0.0762
3195,0.2913
3196,0.971
3197,0.0903
3198,0.545
3199,0.2339
3200,0.10785
3201,0.785
3202,0.957
3203,0.09656
3204,0.5747
3205,0.2449
3206,0.9375
3207,0.09717
3208,0.4229
3209,0.775
3210,0.2441
3211,0.7075
3212,0.08875
3213,0.347
3214,0.01828
3215,0.7637
3216,0.0525
3217,0.933
3218,0.611
3219,0.759
3220,0.037
3221,0.03235
3222,0.1791
3223,0.563
3224,0.07965
3225,0.5527
3226,0.02393
3227,0.9624
3228,0.6465
3229,0.1866
3230,0.1854
3231,0.0665
3232,0.274
3233,0.3364
3234,0.2983
3235,0.1477
3236,0.02771
3237,0.3926
3238,0.9536
3239,0.8984
3240,0.2795
3241,0.03833
3242,0.587
3243,0.1656
3244,0.795
3245,0.9067
3246,0.05508
3247,0.8584
3248,0.4585
3249,0.0742
3250,0.1709
3251,0.8296
3252,0.838
3253,0.564
3254,0.9297
3255,0.797
3256,0.957
3257,0.0806
3258,0.148
3259,0.275
3260,0.272
3261,0.06274
3262,0.31
3263,0.084
3264,0.476
3265,0.02487
3266,0.02377
3267,0.699
3268,0.05786
3269,0.0654
3270,0.3296
3271,0.7114
3272,0.1934
3273,0.7373
3274,0.04688
3275,0.2257
3276,0.914
3277,0.08765
3278,0.4832
3279,0.2456
3280,0.1957
3281,0.05188
3282,0.8545
3283,0.04803
3284,0.1327
3285,0.1378
3286,0.3452
3287,0.974
3288,0.831
3289,0.7646
3290,0.1409
3291,0.1015
3292,0.9307
3293,0.1569
3294,0.0763
3295,0.10516
3296,0.8584
3297,0.938
3298,0.07135
3299,0.1663
3300,0.0496
3301,0.955
3302,0.337
3303,0.4614
3304,0.872
3305,0.785
3306,0.533
3307,0.0631
3308,0.0774
3309,0.7817
3310,0.94
3311,0.5566
3312,0.1059
3313,0.2869
3314,0.684
3315,0.2783
3316,0.147
3317,0.9395
3318,0.9316
3319,0.95
3320,0.5376
3321,0.957
3322,0.0747
3323,0.813
3324,0.895
3325,0.05252
3326,0.9736
3327,0.10175
3328,0.5234
3329,0.9585
3330,0.842
3331,0.07935
3332,0.0522
3333,0.748
3334,0.0738
3335,0.306
3336,0.9707
3337,0.4617
3338,0.077
3339,0.05206
3340,0.7446
3341,0.525
3342,0.06726
3343,0.885
3344,0.668
3345,0.9097
3346,0.3188
3347,0.08057
3348,0.8203
3349,0.8604
3350,0.5166
3351,0.0979
3352,0.475
3353,0.7383
3354,0.0658
3355,0.3315
3356,0.2285
3357,0.839
3358,0.07007
3359,0.12427
3360,0.9624
3361,0.722
3362,0.7554
3363,0.1853
3364,0.12427
3365,0.1829
3366,0.6396
3367,0.06824
3368,0.6055
3369,0.705
3370,0.578
3371,0.3096
3372,0.933
3373,0.359
3374,0.073
3375,0.03784
3376,0.91
3377,0.4883
3378,0.7886
3379,0.9424
3380,0.8936
3381,0.7607
3382,0.7637
3383,0.9453
3384,0.11035
3385,0.089
3386,0.04544
3387,0.0648
3388,0.2678
3389,0.9185
3390,0.8545
3391,0.76
3392,0.889
3393,0.7
3394,0.2051
3395,0.1133
3396,0.02228
3397,0.04474
3398,0.565
3399,0.02158
3400,0.04288
3401,0.5
3402,0.967
3403,0.02896
3404,0.654
3405,0.8794
3406,0.07556
3407,0.06915
3408,0.915
3409,0.71
3410,0.239
3411,0.2712
3412,0.0889
3413,0.11365
3414,0.8677
3415,0.0747
3416,0.0663
3417,0.96
3418,0.0937
3419,0.1758
3420,0.1965
3421,0.1876
3422,0.8438
3423,0.671
3424,0.07416
3425,0.1292
3426,0.3955
3427,0.865
3428,0.3184
3429,0.8135
3430,0.529
3431,0.09576
3432,0.08997
3433,0.908
3434,0.098
3435,0.02713
3436,0.6553
3437,0.0701
3438,0.0872
3439,0.7134
3440,0.5444
3441,0.03955
3442,0.8364
3443,0.3403
3444,0.05353
3445,0.1598
3446,0.9272
3447,0.02417
3448,0.9575
3449,0.878
3450,0.9746
3451,0.2052
3452,0.03732
3453,0.0303
3454,0.2458
3455,0.1257
3456,0.4746
3457,0.8145
3458,0.2361
3459,0.8657
3460,0.4783
3461,0.965
3462,0.4758
3463,0.2002
3464,0.2852
3465,0.4375
3466,0.1873
3467,0.9297
3468,0.4866
3469,0.1161
3470,0.1206
3471,0.2205
3472,0.9575
3473,0.3635
3474,0.02693
3475,0.4114
3476,0.896
3477,0.0498
3478,0.2156
3479,0.031
3480,0.04175
3481,0.02333
3482,0.2778
3483,0.2593
3484,0.2102
3485,0.6685
3486,0.962
3487,0.02849
3488,0.3574
3489,0.03708
3490,0.1956
3491,0.229
3492,0.0865
3493,0.7446
3494,0.04852
3495,0.2279
3496,0.3633
3497,0.8853
3498,0.02138
3499,0.05914
3500,0.0635
3501,0.412
3502,0.034
3503,0.709
3504,0.3394
3505,0.878
3506,0.4673
3507,0.793
3508,0.034
3509,0.9233
3510,0.49
3511,0.0542
3512,0.817
3513,0.637
3514,0.2676
3515,0.9443
3516,0.824
3517,0.05707
3518,0.1329
3519,0.891
3520,0.9434
3521,0.7656
3522,0.954
3523,0.04944
3524,0.5054
3525,0.6396
3526,0.0559
3527,0.6963
3528,0.1166
3529,0.7407
3530,0.8823
3531,0.917
3532,0.1155
3533,0.2915
3534,0.875
3535,0.1201
3536,0.04593
3537,0.2117
3538,0.1556
3539,0.7163
3540,0.6304
3541,0.702
3542,0.7607
3543,0.03632
3544,0.03625
3545,0.434
3546,0.3489
3547,0.1752
3548,0.2761
3549,0.0321
3550,0.78
3551,0.1079
3552,0.1877
3553,0.4714
3554,0.05627
3555,0.5415
3556,0.289
3557,0.1451
3558,0.1171
3559,0.3145
3560,0.918
3561,0.08374
3562,0.9683
3563,0.1516
3564,0.0918
3565,0.84
3566,0.8433
3567,0.9517
3568,0.8306
3569,0.0971
3570,0.04562
3571,0.874
3572,0.863
3573,0.663
3574,0.2976
3575,0.0923
3576,0.4722
3577,0.4424
3578,0.4255
3579,0.537
3580,0.2198
3581,0.2148
3582,0.6196
3583,0.0874
3584,0.382
3585,0.9517
3586,0.2367
3587,0.8174
3588,0.1549
3589,0.6895
3590,0.54
3591,0.7197
3592,0.04044
3593,0.2725
3594,0.8564
3595,0.9614
3596,0.06244
3597,0.10736
3598,0.0365
3599,0.09564
3600,0.867
3601,0.1287
3602,0.1556
3603,0.1436
3604,0.9194
3605,0.05255
3606,0.786
3607,0.2563
3608,0.3174
3609,0.2227
3610,0.1699
3611,0.06067
3612,0.2986
3613,0.12463
3614,0.8237
3615,0.04263
3616,0.2764
3617,0.0501
3618,0.7524
3619,0.1121
3620,0.05414
3621,0.06714
3622,0.537
3623,0.1813
3624,0.9277
3625,0.123
3626,0.05328
3627,0.02547
3628,0.275
3629,0.589
3630,0.525
3631,0.06946
3632,0.873
3633,0.0856
3634,0.876
3635,0.05118
3636,0.552
3637,0.83
3638,0.2079
3639,0.795
3640,0.3574
3641,0.854
3642,0.2637
3643,0.9233
3644,0.04944
3645,0.9634
3646,0.03363
3647,0.4802
3648,0.2231
3649,0.3003
3650,0.9556
3651,0.05212
3652,0.502
3653,0.971
3654,0.926
3655,0.9644
3656,0.0578
3657,0.8145
3658,0.957
3659,0.841
3660,0.93
3661,0.2986
3662,0.2744
3663,0.6567
3664,0.2148
3665,0.04694
3666,0.66
3667,0.02422
3668,0.8433
3669,0.9478
3670,0.115
3671,0.85
3672,0.877
3673,0.9175
3674,0.1465
3675,0.0318
3676,0.1096
3677,0.02867
3678,0.933
3679,0.03876
3680,0.2335
3681,0.0763
3682,0.8057
3683,0.919
3684,0.05014
3685,0.0906
3686,0.03445
3687,0.6543
3688,0.7314
3689,0.941
3690,0.3044
3691,0.5986
3692,0.03546
3693,0.02316
3694,0.965
3695,0.2039
3696,0.8477
3697,0.874
3698,0.075
3699,0.289
3700,0.2588
3701,0.753
3702,0.9746
3703,0.07544
3704,0.06635
3705,0.4639
3706,0.6064
3707,0.794
3708,0.081
3709,0.1973
3710,0.3596
3711,0.3674
3712,0.2144
3713,0.713
3714,0.05347
3715,0.03394
3716,0.75
3717,0.961
3718,0.1209
3719,0.9663
3720,0.8
3721,0.1992
3722,0.2656
3723,0.7466
3724,0.9595
3725,0.0803
3726,0.665
3727,0.07056
3728,0.1573
3729,0.03506
3730,0.9185
3731,0.6094
3732,0.04208
3733,0.12146
3734,0.1138
3735,0.352
3736,0.5415
3737,0.877
3738,0.7876
3739,0.0366
3740,0.5645
3741,0.9243
3742,0.4963
3743,0.8364
3744,0.1006
3745,0.4092
3746,0.6045
3747,0.5547
3748,0.7725
3749,0.0838
